frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
67,2.2666666666666666,101389,3094.146728515625,3.094146728515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1656,1656,50.537109375,19.78743961352657,6,0.18310546875,1649,50.323486328125,1,0.030517578125,896,609,3.5,2.37890625,3,2,6136,134.82421875,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
68,2.3,103088,3145.99609375,3.14599609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1699,1699,51.849365234375,19.286639199529134,6,0.18310546875,1693,51.666259765625,0,0.0,896,609,3.5,2.37890625,3,2,6238,137.0654296875,0,1,106,80,26,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
69,2.3333333333333335,104787,3197.845458984375,3.197845458984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1699,1699,51.849365234375,19.286639199529134,6,0.18310546875,1693,51.666259765625,0,0.0,896,609,3.5,2.37890625,3,2,6238,137.0654296875,0,0,106,80,26,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
70,2.3666666666666667,106510,3250.42724609375,3.25042724609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1723,1723,52.581787109375,19.01799187463726,6,0.18310546875,1717,52.398681640625,0,0.0,896,609,3.5,2.37890625,3,2,6340,139.306640625,0,1,109,80,29,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
71,2.4,108234,3303.03955078125,3.30303955078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1724,1724,52.6123046875,19.006960556844547,6,0.18310546875,1717,52.398681640625,1,0.030517578125,896,609,3.5,2.37890625,3,2,6340,139.306640625,0,0,109,80,29,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
72,2.433333333333333,109959,3355.682373046875,3.355682373046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1725,1725,52.642822265625,18.995942028985507,6,0.18310546875,1719,52.459716796875,0,0.0,896,609,3.5,2.37890625,3,2,6442,141.5478515625,0,1,110,80,30,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
73,2.466666666666667,111684,3408.3251953125,3.4083251953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1725,1725,52.642822265625,18.995942028985507,6,0.18310546875,1718,52.42919921875,1,0.030517578125,896,609,3.5,2.37890625,3,2,6442,141.5478515625,0,0,110,80,30,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
74,2.5,113435,3461.761474609375,3.461761474609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1751,1751,53.436279296875,18.71387778412336,5,0.152587890625,1745,53.253173828125,1,0.030517578125,896,609,3.5,2.37890625,3,2,6544,143.7890625,0,1,114,80,34,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
75,2.533333333333333,115186,3515.19775390625,3.51519775390625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1751,1751,53.436279296875,18.71387778412336,5,0.152587890625,1745,53.253173828125,1,0.030517578125,896,609,3.5,2.37890625,3,2,6544,143.7890625,0,0,114,80,34,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
76,2.566666666666667,116956,3569.2138671875,3.5692138671875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1770,1770,54.01611328125,18.512994350282487,6,0.18310546875,1763,53.802490234375,1,0.030517578125,896,609,3.5,2.37890625,3,2,6646,146.0302734375,0,1,118,80,38,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
77,2.6,118725,3623.199462890625,3.623199462890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1769,1769,53.985595703125,18.523459581684566,5,0.152587890625,1763,53.802490234375,1,0.030517578125,896,609,3.5,2.37890625,3,2,6646,146.0302734375,0,0,118,80,38,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
78,2.6333333333333333,120501,3677.398681640625,3.677398681640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1776,1776,54.19921875,18.45045045045045,5,0.152587890625,1771,54.046630859375,0,0.0,896,609,3.5,2.37890625,3,2,6748,148.271484375,0,1,120,80,40,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
79,2.6666666666666665,122278,3731.62841796875,3.73162841796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1777,1777,54.229736328125,18.440067529544176,6,0.18310546875,1771,54.046630859375,0,0.0,896,609,3.5,2.37890625,3,2,6748,148.271484375,0,0,120,80,40,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
80,2.7,124063,3786.102294921875,3.786102294921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1785,1785,54.473876953125,18.357422969187674,6,0.18310546875,1779,54.290771484375,0,0.0,896,609,3.5,2.37890625,3,2,6850,150.5126953125,0,1,122,80,42,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
81,2.7333333333333334,125848,3840.576171875,3.840576171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1785,1785,54.473876953125,18.357422969187674,6,0.18310546875,1779,54.290771484375,0,0.0,896,609,3.5,2.37890625,3,2,6850,150.5126953125,0,0,122,80,42,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
82,2.7666666666666666,127684,3896.6064453125,3.8966064453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1836,1836,56.0302734375,17.847494553376908,6,0.18310546875,1829,55.816650390625,1,0.030517578125,896,609,3.5,2.37890625,3,2,6952,152.75390625,0,1,126,80,46,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
83,2.8,129519,3952.606201171875,3.952606201171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1835,1835,55.999755859375,17.857220708446867,5,0.152587890625,1830,55.84716796875,0,0.0,896,609,3.5,2.37890625,3,2,6952,152.75390625,0,0,126,80,46,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
84,2.8333333333333335,131384,4009.521484375,4.009521484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1865,1865,56.915283203125,17.569973190348527,6,0.18310546875,1859,56.732177734375,0,0.0,896,609,3.5,2.37890625,3,2,7054,154.9951171875,0,1,129,80,49,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
85,2.8666666666666667,133250,4066.46728515625,4.06646728515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1866,1866,56.94580078125,17.560557341907824,6,0.18310546875,1860,56.7626953125,0,0.0,896,609,3.5,2.37890625,3,2,7054,154.9951171875,0,0,129,80,49,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
86,2.9,135108,4123.1689453125,4.1231689453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1858,1858,56.70166015625,17.636167922497307,6,0.18310546875,1852,56.5185546875,0,0.0,896,609,3.5,2.37890625,3,2,7156,157.236328125,0,1,128,80,48,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
87,2.933333333333333,136966,4179.87060546875,4.17987060546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1858,1858,56.70166015625,17.636167922497307,6,0.18310546875,1851,56.488037109375,1,0.030517578125,896,609,3.5,2.37890625,3,2,7156,157.236328125,0,0,128,80,48,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
88,2.966666666666667,138840,4237.060546875,4.237060546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1874,1874,57.18994140625,17.485592315901815,5,0.152587890625,1868,57.0068359375,1,0.030517578125,896,609,3.5,2.37890625,3,2,7258,159.4775390625,0,1,129,80,49,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
89,3.0,140714,4294.25048828125,4.29425048828125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1874,1874,57.18994140625,17.485592315901815,6,0.18310546875,1868,57.0068359375,0,0.0,896,609,3.5,2.37890625,3,2,7258,159.4775390625,0,0,129,80,49,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
90,3.033333333333333,142581,4351.226806640625,4.351226806640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1867,1867,56.976318359375,17.551151580074986,5,0.152587890625,1862,56.82373046875,0,0.0,896,609,3.5,2.37890625,3,2,7360,161.71875,0,1,129,80,49,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
91,3.066666666666667,144449,4408.233642578125,4.408233642578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1868,1868,57.0068359375,17.541755888650965,6,0.18310546875,1862,56.82373046875,0,0.0,896,609,3.5,2.37890625,3,2,7360,161.71875,0,0,129,80,49,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
92,3.1,146329,4465.606689453125,4.465606689453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1880,1880,57.373046875,17.429787234042553,5,0.152587890625,1875,57.220458984375,0,0.0,896,609,3.5,2.37890625,3,2,7462,163.9599609375,0,1,129,80,49,3,3,2,0x06,1,0,0,1,0,0,1,1,0,1,0,0,0,57.647705078125,7.171630859375,0.0,15.19775390625,11.077880859375,5.2490234375,12.420654296875,6.53076171875,49,80,49,50,50,5947,626
93,3.1333333333333333,148210,4523.01025390625,4.52301025390625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1881,1881,57.403564453125,17.42052099946837,6,0.18310546875,1875,57.220458984375,0,0.0,896,609,3.5,2.37890625,3,2,7462,163.9599609375,0,0,129,80,49,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
94,3.1666666666666665,150077,4579.986572265625,4.579986572265625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1867,1867,56.976318359375,17.551151580074986,5,0.152587890625,1861,56.793212890625,1,0.030517578125,896,609,3.5,2.37890625,3,2,7564,166.201171875,0,1,130,80,50,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
95,3.2,151944,4636.962890625,4.636962890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1867,1867,56.976318359375,17.551151580074986,6,0.18310546875,1861,56.793212890625,0,0.0,896,609,3.5,2.37890625,3,2,7564,166.201171875,0,0,130,80,50,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
96,3.2333333333333334,153770,4692.68798828125,4.69268798828125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1826,1826,55.72509765625,17.94523548740416,6,0.18310546875,1820,55.5419921875,0,0.0,896,609,3.5,2.37890625,3,2,7666,168.4423828125,0,1,126,80,46,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
97,3.2666666666666666,155597,4748.443603515625,4.748443603515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1827,1827,55.755615234375,17.935413245758074,6,0.18310546875,1820,55.5419921875,1,0.030517578125,896,609,3.5,2.37890625,3,2,7666,168.4423828125,0,0,126,80,46,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
98,3.3,157376,4802.734375,4.802734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1779,1779,54.290771484375,18.419336706014615,6,0.18310546875,1773,54.107666015625,0,0.0,896,609,3.5,2.37890625,3,2,7768,170.68359375,0,1,121,80,41,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
99,3.3333333333333335,159155,4857.025146484375,4.857025146484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1779,1779,54.290771484375,18.419336706014615,6,0.18310546875,1773,54.107666015625,0,0.0,896,609,3.5,2.37890625,3,2,7768,170.68359375,0,0,121,80,41,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
100,3.3666666666666667,160865,4909.210205078125,4.909210205078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1710,1710,52.18505859375,19.162573099415205,6,0.18310546875,1704,52.001953125,0,0.0,896,609,3.5,2.37890625,3,2,7870,172.9248046875,0,1,114,80,34,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
101,3.4,162575,4961.395263671875,4.961395263671875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1710,1710,52.18505859375,19.162573099415205,6,0.18310546875,1704,52.001953125,0,0.0,896,609,3.5,2.37890625,3,2,7870,172.9248046875,0,0,114,80,34,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
102,3.433333333333333,164259,5012.786865234375,5.012786865234375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1684,1684,51.3916015625,19.458432304038006,5,0.152587890625,1679,51.239013671875,0,0.0,896,609,3.5,2.37890625,3,2,7972,175.166015625,0,1,112,80,32,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
103,3.466666666666667,165945,5064.239501953125,5.064239501953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1686,1686,51.45263671875,19.43534994068802,6,0.18310546875,1679,51.239013671875,1,0.030517578125,896,609,3.5,2.37890625,3,2,7972,175.166015625,0,0,112,80,32,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
104,3.5,167584,5114.2578125,5.1142578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1639,1639,50.018310546875,19.99267846247712,5,0.152587890625,1634,49.86572265625,0,0.0,896,609,3.5,2.37890625,3,2,8074,177.4072265625,0,1,108,80,28,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
105,3.533333333333333,169224,5164.306640625,5.164306640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1640,1640,50.048828125,19.98048780487805,6,0.18310546875,1633,49.835205078125,1,0.030517578125,896,609,3.5,2.37890625,3,2,8074,177.4072265625,0,0,108,80,28,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
106,3.566666666666667,170844,5213.7451171875,5.2137451171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1620,1620,49.4384765625,20.22716049382716,6,0.18310546875,1613,49.224853515625,1,0.030517578125,896,609,3.5,2.37890625,3,2,8176,179.6484375,0,1,106,80,26,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
107,3.6,172464,5263.18359375,5.26318359375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1620,1620,49.4384765625,20.22716049382716,6,0.18310546875,1614,49.25537109375,0,0.0,896,609,3.5,2.37890625,3,2,8176,179.6484375,0,0,106,80,26,2,2,1,0x08,0,0,0,0,1,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
108,3.6333333333333333,174052,5311.6455078125,5.3116455078125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1588,1588,48.4619140625,20.634760705289672,5,0.152587890625,1582,48.27880859375,1,0.030517578125,896,609,3.5,2.37890625,3,2,8278,181.8896484375,0,1,104,80,24,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
109,3.6666666666666665,175656,5360.595703125,5.360595703125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1604,1604,48.9501953125,20.428927680798004,6,0.18310546875,1597,48.736572265625,1,0.030517578125,896,609,3.5,2.37890625,3,2,8380,184.130859375,0,1,105,80,25,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
110,3.7,177249,5409.210205078125,5.409210205078125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1593,1593,48.614501953125,20.569993722536097,6,0.18310546875,1587,48.431396484375,0,0.0,896,609,3.5,2.37890625,3,2,8482,186.3720703125,0,1,105,80,25,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
111,3.7333333333333334,178840,5457.763671875,5.457763671875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1591,1591,48.553466796875,20.595851665619108,6,0.18310546875,1584,48.33984375,1,0.030517578125,896,609,3.5,2.37890625,3,2,8584,188.61328125,0,1,105,80,25,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
112,3.7666666666666666,180433,5506.378173828125,5.506378173828125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1593,1593,48.614501953125,20.569993722536097,6,0.18310546875,1587,48.431396484375,0,0.0,896,609,3.5,2.37890625,3,2,8686,190.8544921875,0,1,106,80,26,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
113,3.8,182028,5555.0537109375,5.5550537109375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1595,1595,48.675537109375,20.54420062695925,5,0.152587890625,1590,48.52294921875,0,0.0,896,609,3.5,2.37890625,3,2,8788,193.095703125,0,1,106,80,26,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
114,3.8333333333333335,183615,5603.485107421875,5.603485107421875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1587,1587,48.431396484375,20.647763074984248,5,0.152587890625,1581,48.248291015625,1,0.030517578125,896,609,3.5,2.37890625,3,2,8890,195.3369140625,0,1,107,80,27,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
115,3.8666666666666667,185204,5651.9775390625,5.6519775390625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1589,1589,48.492431640625,20.621774701069857,6,0.18310546875,1582,48.27880859375,1,0.030517578125,896,609,3.5,2.37890625,3,2,8992,197.578125,0,1,107,80,27,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
116,3.9,186801,5700.714111328125,5.700714111328125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1597,1597,48.736572265625,20.5184721352536,5,0.152587890625,1591,48.553466796875,1,0.030517578125,896,609,3.5,2.37890625,3,2,9094,199.8193359375,0,1,108,80,28,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
117,3.933333333333333,188355,5748.138427734375,5.748138427734375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1554,1554,47.42431640625,21.086229086229086,6,0.18310546875,1548,47.2412109375,0,0.0,896,609,3.5,2.37890625,3,2,9196,202.060546875,0,1,105,80,25,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
118,3.966666666666667,189893,5795.074462890625,5.795074462890625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1538,1538,46.93603515625,21.30559167750325,5,0.152587890625,1533,46.783447265625,0,0.0,896,609,3.5,2.37890625,3,2,9298,204.3017578125,0,1,103,80,23,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
119,4.0,191399,5841.033935546875,5.841033935546875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1506,1506,45.95947265625,21.758300132802123,6,0.18310546875,1499,45.745849609375,1,0.030517578125,896,609,3.5,2.37890625,3,2,9400,206.54296875,0,1,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
120,4.033333333333333,192884,5886.3525390625,5.8863525390625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1485,1485,45.318603515625,22.065993265993267,6,0.18310546875,1478,45.10498046875,1,0.030517578125,896,609,3.5,2.37890625,3,2,9502,208.7841796875,0,1,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
121,4.066666666666666,194361,5931.427001953125,5.931427001953125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1477,1477,45.074462890625,22.18551117129316,6,0.18310546875,1470,44.86083984375,1,0.030517578125,896,609,3.5,2.37890625,3,2,9604,211.025390625,0,1,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
122,4.1,195818,5975.89111328125,5.97589111328125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1457,1457,44.464111328125,22.490048043925874,6,0.18310546875,1450,44.25048828125,1,0.030517578125,896,609,3.5,2.37890625,3,2,9706,213.2666015625,0,1,92,80,12,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
123,4.133333333333334,197259,6019.866943359375,6.019866943359375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1441,1441,43.975830078125,22.73976405274115,6,0.18310546875,1435,43.792724609375,0,0.0,896,609,3.5,2.37890625,3,2,9808,215.5078125,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
124,4.166666666666667,198686,6063.41552734375,6.06341552734375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1427,1427,43.548583984375,22.962859145059564,5,0.152587890625,1422,43.39599609375,0,0.0,896,609,3.5,2.37890625,3,2,9910,217.7490234375,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
125,4.2,200134,6107.60498046875,6.10760498046875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1448,1448,44.189453125,22.629834254143645,5,0.152587890625,1442,44.00634765625,1,0.030517578125,896,609,3.5,2.37890625,3,2,10012,219.990234375,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
126,4.233333333333333,201615,6152.801513671875,6.152801513671875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1481,1481,45.196533203125,22.12559081701553,6,0.18310546875,1475,45.013427734375,0,0.0,896,609,3.5,2.37890625,3,2,10114,222.2314453125,0,1,89,80,9,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
127,4.266666666666667,203198,6201.11083984375,6.20111083984375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1583,1583,48.309326171875,20.699936828806063,5,0.152587890625,1578,48.15673828125,0,0.0,896,609,3.5,2.37890625,3,2,10216,224.47265625,0,1,99,80,19,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
128,4.3,204791,6249.725341796875,6.249725341796875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1593,1593,48.614501953125,20.569993722536097,5,0.152587890625,1587,48.431396484375,1,0.030517578125,896,609,3.5,2.37890625,3,2,10318,226.7138671875,0,1,101,80,21,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
129,4.333333333333333,206409,6299.102783203125,6.299102783203125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1618,1618,49.37744140625,20.252163164400493,6,0.18310546875,1611,49.163818359375,1,0.030517578125,896,609,3.5,2.37890625,3,2,10420,228.955078125,0,1,104,80,24,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
130,4.366666666666666,208051,6349.212646484375,6.349212646484375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1642,1642,50.10986328125,19.956151035322776,6,0.18310546875,1636,49.9267578125,0,0.0,896,609,3.5,2.37890625,3,2,10522,231.1962890625,0,1,108,80,28,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
131,4.4,209715,6399.993896484375,6.399993896484375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1664,1664,50.78125,19.692307692307693,5,0.152587890625,1658,50.59814453125,1,0.030517578125,896,609,3.5,2.37890625,3,2,10624,233.4375,0,1,110,80,30,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
132,4.433333333333334,211376,6450.68359375,6.45068359375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1661,1661,50.689697265625,19.72787477423239,6,0.18310546875,1655,50.506591796875,0,0.0,896,609,3.5,2.37890625,3,2,10726,235.6787109375,0,1,112,80,32,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
133,4.466666666666667,213073,6502.471923828125,6.502471923828125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1697,1697,51.788330078125,19.30936947554508,5,0.152587890625,1691,51.605224609375,1,0.030517578125,896,609,3.5,2.37890625,3,2,10828,237.919921875,0,1,115,80,35,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
134,4.5,214766,6554.13818359375,6.55413818359375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1693,1693,51.666259765625,19.354991139988186,6,0.18310546875,1686,51.45263671875,1,0.030517578125,896,609,3.5,2.37890625,3,2,10930,240.1611328125,0,1,116,80,36,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
