frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
67,2.2666666666666666,104191,3179.656982421875,3.179656982421875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1689,1689,51.544189453125,19.400828892835996,5,0.152587890625,1684,51.3916015625,0,0.0,896,609,3.5,2.37890625,3,2,6136,134.82421875,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
68,2.3,105921,3232.452392578125,3.232452392578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1730,1730,52.79541015625,18.941040462427747,5,0.152587890625,1725,52.642822265625,0,0.0,896,609,3.5,2.37890625,3,2,6238,137.0654296875,0,1,106,80,26,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
69,2.3333333333333335,107652,3285.2783203125,3.2852783203125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1731,1731,52.825927734375,18.93009820912767,6,0.18310546875,1724,52.6123046875,1,0.030517578125,896,609,3.5,2.37890625,3,2,6238,137.0654296875,0,0,106,80,26,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
70,2.3666666666666667,109405,3338.775634765625,3.338775634765625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1753,1753,53.497314453125,18.69252709640616,6,0.18310546875,1746,53.28369140625,1,0.030517578125,896,609,3.5,2.37890625,3,2,6340,139.306640625,0,1,109,80,29,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
71,2.4,111157,3392.242431640625,3.392242431640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1752,1752,53.466796875,18.703196347031962,6,0.18310546875,1746,53.28369140625,0,0.0,896,609,3.5,2.37890625,3,2,6340,139.306640625,0,0,109,80,29,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
72,2.433333333333333,112908,3445.6787109375,3.4456787109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1751,1751,53.436279296875,18.71387778412336,6,0.18310546875,1745,53.253173828125,0,0.0,896,609,3.5,2.37890625,3,2,6442,141.5478515625,0,1,110,80,30,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
73,2.466666666666667,114660,3499.1455078125,3.4991455078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1752,1752,53.466796875,18.703196347031962,6,0.18310546875,1745,53.253173828125,1,0.030517578125,896,609,3.5,2.37890625,3,2,6442,141.5478515625,0,0,110,80,30,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
74,2.5,116435,3553.314208984375,3.553314208984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1775,1775,54.168701171875,18.460845070422536,5,0.152587890625,1770,54.01611328125,0,0.0,896,609,3.5,2.37890625,3,2,6544,143.7890625,0,1,114,80,34,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
75,2.533333333333333,118211,3607.513427734375,3.607513427734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1776,1776,54.19921875,18.45045045045045,6,0.18310546875,1769,53.985595703125,1,0.030517578125,896,609,3.5,2.37890625,3,2,6544,143.7890625,0,0,114,80,34,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
76,2.566666666666667,120002,3662.17041015625,3.66217041015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1791,1791,54.656982421875,18.295924064768286,6,0.18310546875,1784,54.443359375,1,0.030517578125,896,609,3.5,2.37890625,3,2,6646,146.0302734375,0,1,118,80,38,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
77,2.6,121792,3716.796875,3.716796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1790,1790,54.62646484375,18.306145251396647,6,0.18310546875,1784,54.443359375,0,0.0,896,609,3.5,2.37890625,3,2,6646,146.0302734375,0,0,118,80,38,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
78,2.6333333333333333,123589,3771.636962890625,3.771636962890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1797,1797,54.840087890625,18.234835837506957,6,0.18310546875,1790,54.62646484375,1,0.030517578125,896,609,3.5,2.37890625,3,2,6748,148.271484375,0,1,120,80,40,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
79,2.6666666666666665,125386,3826.47705078125,3.82647705078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1797,1797,54.840087890625,18.234835837506957,5,0.152587890625,1791,54.656982421875,1,0.030517578125,896,609,3.5,2.37890625,3,2,6748,148.271484375,0,0,120,80,40,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
80,2.7,127189,3881.500244140625,3.881500244140625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1803,1803,55.023193359375,18.174154187465337,6,0.18310546875,1796,54.8095703125,1,0.030517578125,896,609,3.5,2.37890625,3,2,6850,150.5126953125,0,1,122,80,42,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
81,2.7333333333333334,128992,3936.5234375,3.9365234375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1803,1803,55.023193359375,18.174154187465337,6,0.18310546875,1796,54.8095703125,1,0.030517578125,896,609,3.5,2.37890625,3,2,6850,150.5126953125,0,0,122,80,42,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
82,2.7666666666666666,130840,3992.919921875,3.992919921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1848,1848,56.396484375,17.73160173160173,6,0.18310546875,1842,56.21337890625,0,0.0,896,609,3.5,2.37890625,3,2,6952,152.75390625,0,1,126,80,46,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
83,2.8,132689,4049.346923828125,4.049346923828125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1849,1849,56.427001953125,17.72201189832342,6,0.18310546875,1842,56.21337890625,1,0.030517578125,896,609,3.5,2.37890625,3,2,6952,152.75390625,0,0,126,80,46,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
84,2.8333333333333335,134565,4106.597900390625,4.106597900390625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1876,1876,57.2509765625,17.466950959488273,6,0.18310546875,1870,57.06787109375,0,0.0,896,609,3.5,2.37890625,3,2,7054,154.9951171875,0,1,129,80,49,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
85,2.8666666666666667,136441,4163.848876953125,4.163848876953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1876,1876,57.2509765625,17.466950959488273,6,0.18310546875,1870,57.06787109375,0,0.0,896,609,3.5,2.37890625,3,2,7054,154.9951171875,0,0,129,80,49,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
86,2.9,138309,4220.855712890625,4.220855712890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1868,1868,57.0068359375,17.541755888650965,5,0.152587890625,1863,56.854248046875,0,0.0,896,609,3.5,2.37890625,3,2,7156,157.236328125,0,1,128,80,48,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
87,2.933333333333333,140178,4277.89306640625,4.27789306640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1869,1869,57.037353515625,17.532370251471374,6,0.18310546875,1862,56.82373046875,1,0.030517578125,896,609,3.5,2.37890625,3,2,7156,157.236328125,0,0,128,80,48,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
88,2.966666666666667,142063,4335.418701171875,4.335418701171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1885,1885,57.525634765625,17.383554376657823,6,0.18310546875,1878,57.31201171875,1,0.030517578125,896,609,3.5,2.37890625,3,2,7258,159.4775390625,0,1,129,80,49,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
89,3.0,143949,4392.974853515625,4.392974853515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1886,1886,57.55615234375,17.374337221633088,6,0.18310546875,1879,57.342529296875,1,0.030517578125,896,609,3.5,2.37890625,3,2,7258,159.4775390625,0,0,129,80,49,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
90,3.033333333333333,145827,4450.286865234375,4.450286865234375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1878,1878,57.31201171875,17.44834930777423,6,0.18310546875,1872,57.12890625,0,0.0,896,609,3.5,2.37890625,3,2,7360,161.71875,0,1,129,80,49,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
91,3.066666666666667,147706,4507.62939453125,4.50762939453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1879,1879,57.342529296875,17.43906333155934,6,0.18310546875,1872,57.12890625,1,0.030517578125,896,609,3.5,2.37890625,3,2,7360,161.71875,0,0,129,80,49,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
92,3.1,149600,4565.4296875,4.5654296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1894,1894,57.80029296875,17.300950369588172,6,0.18310546875,1887,57.586669921875,1,0.030517578125,896,609,3.5,2.37890625,3,2,7462,163.9599609375,0,1,129,80,49,3,3,2,0x06,1,0,0,1,0,0,1,1,0,1,0,0,0,56.7626953125,6.28662109375,0.0,15.228271484375,11.23046875,5.43212890625,12.26806640625,6.317138671875,49,80,49,50,50,5947,626
93,3.1333333333333333,151493,4623.199462890625,4.623199462890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1893,1893,57.769775390625,17.310089804543054,6,0.18310546875,1887,57.586669921875,0,0.0,896,609,3.5,2.37890625,3,2,7462,163.9599609375,0,0,129,80,49,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
94,3.1666666666666665,153372,4680.5419921875,4.6805419921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1879,1879,57.342529296875,17.43906333155934,6,0.18310546875,1872,57.12890625,1,0.030517578125,896,609,3.5,2.37890625,3,2,7564,166.201171875,0,1,130,80,50,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
95,3.2,155251,4737.884521484375,4.737884521484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1879,1879,57.342529296875,17.43906333155934,5,0.152587890625,1873,57.159423828125,1,0.030517578125,896,609,3.5,2.37890625,3,2,7564,166.201171875,0,0,130,80,50,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
96,3.2333333333333334,157092,4794.0673828125,4.7940673828125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1841,1841,56.182861328125,17.79902227050516,6,0.18310546875,1834,55.96923828125,1,0.030517578125,896,609,3.5,2.37890625,3,2,7666,168.4423828125,0,1,126,80,46,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
97,3.2666666666666666,158934,4850.28076171875,4.85028076171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1842,1842,56.21337890625,17.789359391965256,6,0.18310546875,1835,55.999755859375,1,0.030517578125,896,609,3.5,2.37890625,3,2,7666,168.4423828125,0,0,126,80,46,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
98,3.3,160730,4905.09033203125,4.90509033203125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1796,1796,54.8095703125,18.244988864142538,5,0.152587890625,1790,54.62646484375,1,0.030517578125,896,609,3.5,2.37890625,3,2,7768,170.68359375,0,1,121,80,41,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
99,3.3333333333333335,162527,4959.930419921875,4.959930419921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1797,1797,54.840087890625,18.234835837506957,6,0.18310546875,1790,54.62646484375,1,0.030517578125,896,609,3.5,2.37890625,3,2,7768,170.68359375,0,0,121,80,41,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
100,3.3666666666666667,164257,5012.725830078125,5.012725830078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1730,1730,52.79541015625,18.941040462427747,6,0.18310546875,1723,52.581787109375,1,0.030517578125,896,609,3.5,2.37890625,3,2,7870,172.9248046875,0,1,114,80,34,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
101,3.4,165987,5065.521240234375,5.065521240234375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1730,1730,52.79541015625,18.941040462427747,6,0.18310546875,1724,52.6123046875,0,0.0,896,609,3.5,2.37890625,3,2,7870,172.9248046875,0,0,114,80,34,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
102,3.433333333333333,167694,5117.61474609375,5.11761474609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1707,1707,52.093505859375,19.196250732278852,5,0.152587890625,1701,51.910400390625,1,0.030517578125,896,609,3.5,2.37890625,3,2,7972,175.166015625,0,1,112,80,32,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
103,3.466666666666667,169401,5169.708251953125,5.169708251953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1707,1707,52.093505859375,19.196250732278852,6,0.18310546875,1701,51.910400390625,0,0.0,896,609,3.5,2.37890625,3,2,7972,175.166015625,0,0,112,80,32,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
104,3.5,171065,5220.489501953125,5.220489501953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1664,1664,50.78125,19.692307692307693,5,0.152587890625,1659,50.628662109375,0,0.0,896,609,3.5,2.37890625,3,2,8074,177.4072265625,0,1,108,80,28,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
105,3.533333333333333,172730,5271.30126953125,5.27130126953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1665,1665,50.811767578125,19.68048048048048,6,0.18310546875,1658,50.59814453125,1,0.030517578125,896,609,3.5,2.37890625,3,2,8074,177.4072265625,0,0,108,80,28,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
106,3.566666666666667,174376,5321.533203125,5.321533203125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1646,1646,50.23193359375,19.907654921020654,6,0.18310546875,1639,50.018310546875,1,0.030517578125,896,609,3.5,2.37890625,3,2,8176,179.6484375,0,1,106,80,26,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
107,3.6,176022,5371.76513671875,5.37176513671875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1646,1646,50.23193359375,19.907654921020654,6,0.18310546875,1640,50.048828125,0,0.0,896,609,3.5,2.37890625,3,2,8176,179.6484375,0,0,106,80,26,2,2,1,0x08,0,0,0,0,1,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
108,3.6333333333333333,177637,5421.051025390625,5.421051025390625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1615,1615,49.285888671875,20.289783281733747,6,0.18310546875,1609,49.102783203125,0,0.0,896,609,3.5,2.37890625,3,2,8278,181.8896484375,0,1,104,80,24,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
109,3.6666666666666665,179267,5470.794677734375,5.470794677734375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1630,1630,49.74365234375,20.103067484662578,5,0.152587890625,1624,49.560546875,1,0.030517578125,896,609,3.5,2.37890625,3,2,8380,184.130859375,0,1,105,80,25,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
110,3.7,180887,5520.233154296875,5.520233154296875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1620,1620,49.4384765625,20.22716049382716,6,0.18310546875,1613,49.224853515625,1,0.030517578125,896,609,3.5,2.37890625,3,2,8482,186.3720703125,0,1,105,80,25,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
111,3.7333333333333334,182504,5569.580078125,5.569580078125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1617,1617,49.346923828125,20.264687693259123,6,0.18310546875,1610,49.13330078125,1,0.030517578125,896,609,3.5,2.37890625,3,2,8584,188.61328125,0,1,105,80,25,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
112,3.7666666666666666,184123,5618.988037109375,5.618988037109375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1619,1619,49.407958984375,20.23965410747375,6,0.18310546875,1612,49.1943359375,1,0.030517578125,896,609,3.5,2.37890625,3,2,8686,190.8544921875,0,1,106,80,26,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
113,3.8,185744,5668.45703125,5.66845703125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1621,1621,49.468994140625,20.214682294879704,6,0.18310546875,1615,49.285888671875,0,0.0,896,609,3.5,2.37890625,3,2,8788,193.095703125,0,1,106,80,26,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
114,3.8333333333333335,187357,5717.681884765625,5.717681884765625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1613,1613,49.224853515625,20.314941103533787,6,0.18310546875,1606,49.01123046875,1,0.030517578125,896,609,3.5,2.37890625,3,2,8890,195.3369140625,0,1,107,80,27,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
115,3.8666666666666667,188970,5766.90673828125,5.76690673828125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1613,1613,49.224853515625,20.314941103533787,6,0.18310546875,1606,49.01123046875,1,0.030517578125,896,609,3.5,2.37890625,3,2,8992,197.578125,0,1,107,80,27,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
116,3.9,190591,5816.375732421875,5.816375732421875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1621,1621,49.468994140625,20.214682294879704,6,0.18310546875,1614,49.25537109375,1,0.030517578125,896,609,3.5,2.37890625,3,2,9094,199.8193359375,0,1,108,80,28,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
117,3.933333333333333,192171,5864.593505859375,5.864593505859375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1580,1580,48.2177734375,20.739240506329114,6,0.18310546875,1573,48.004150390625,1,0.030517578125,896,609,3.5,2.37890625,3,2,9196,202.060546875,0,1,105,80,25,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
118,3.966666666666667,193739,5912.445068359375,5.912445068359375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1568,1568,47.8515625,20.897959183673468,6,0.18310546875,1561,47.637939453125,1,0.030517578125,896,609,3.5,2.37890625,3,2,9298,204.3017578125,0,1,103,80,23,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
119,4.0,195274,5959.28955078125,5.95928955078125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1535,1535,46.844482421875,21.347231270358307,5,0.152587890625,1530,46.69189453125,0,0.0,896,609,3.5,2.37890625,3,2,9400,206.54296875,0,1,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
120,4.033333333333333,196789,6005.523681640625,6.005523681640625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1515,1515,46.234130859375,21.62904290429043,5,0.152587890625,1510,46.08154296875,0,0.0,896,609,3.5,2.37890625,3,2,9502,208.7841796875,0,1,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
121,4.066666666666666,198299,6051.605224609375,6.051605224609375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1510,1510,46.08154296875,21.70066225165563,5,0.152587890625,1505,45.928955078125,0,0.0,896,609,3.5,2.37890625,3,2,9604,211.025390625,0,1,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
122,4.1,199792,6097.16796875,6.09716796875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1493,1493,45.562744140625,21.94775619557937,6,0.18310546875,1487,45.379638671875,0,0.0,896,609,3.5,2.37890625,3,2,9706,213.2666015625,0,1,92,80,12,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
123,4.133333333333334,201271,6142.303466796875,6.142303466796875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1479,1479,45.135498046875,22.15551048005409,5,0.152587890625,1473,44.952392578125,1,0.030517578125,896,609,3.5,2.37890625,3,2,9808,215.5078125,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
124,4.166666666666667,202739,6187.103271484375,6.187103271484375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1468,1468,44.7998046875,22.321525885558582,6,0.18310546875,1461,44.586181640625,1,0.030517578125,896,609,3.5,2.37890625,3,2,9910,217.7490234375,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
125,4.2,204227,6232.513427734375,6.232513427734375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1488,1488,45.41015625,22.021505376344088,6,0.18310546875,1481,45.196533203125,1,0.030517578125,896,609,3.5,2.37890625,3,2,10012,219.990234375,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
126,4.233333333333333,205747,6278.900146484375,6.278900146484375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1520,1520,46.38671875,21.557894736842105,6,0.18310546875,1514,46.20361328125,0,0.0,896,609,3.5,2.37890625,3,2,10114,222.2314453125,0,1,89,80,9,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
127,4.266666666666667,207366,6328.30810546875,6.32830810546875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1619,1619,49.407958984375,20.23965410747375,5,0.152587890625,1613,49.224853515625,1,0.030517578125,896,609,3.5,2.37890625,3,2,10216,224.47265625,0,1,99,80,19,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
128,4.3,208994,6377.99072265625,6.37799072265625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1628,1628,49.6826171875,20.127764127764127,6,0.18310546875,1621,49.468994140625,1,0.030517578125,896,609,3.5,2.37890625,3,2,10318,226.7138671875,0,1,101,80,21,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
129,4.333333333333333,210644,6428.3447265625,6.4283447265625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1650,1650,50.35400390625,19.85939393939394,6,0.18310546875,1643,50.140380859375,1,0.030517578125,896,609,3.5,2.37890625,3,2,10420,228.955078125,0,1,104,80,24,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
130,4.366666666666666,212316,6479.3701171875,6.4793701171875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1672,1672,51.025390625,19.598086124401913,6,0.18310546875,1666,50.84228515625,0,0.0,896,609,3.5,2.37890625,3,2,10522,231.1962890625,0,1,108,80,28,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
131,4.4,214008,6531.005859375,6.531005859375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1692,1692,51.6357421875,19.36643026004728,5,0.152587890625,1686,51.45263671875,1,0.030517578125,896,609,3.5,2.37890625,3,2,10624,233.4375,0,1,110,80,30,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
132,4.433333333333334,215695,6582.489013671875,6.582489013671875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1687,1687,51.483154296875,19.423829282750443,6,0.18310546875,1681,51.300048828125,0,0.0,896,609,3.5,2.37890625,3,2,10726,235.6787109375,0,1,112,80,32,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
133,4.466666666666667,217417,6635.040283203125,6.635040283203125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1722,1722,52.55126953125,19.02903600464576,6,0.18310546875,1716,52.3681640625,0,0.0,896,609,3.5,2.37890625,3,2,10828,237.919921875,0,1,115,80,35,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
134,4.5,219133,6687.408447265625,6.687408447265625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1716,1716,52.3681640625,19.095571095571096,6,0.18310546875,1710,52.18505859375,0,0.0,896,609,3.5,2.37890625,3,2,10930,240.1611328125,0,1,116,80,36,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
