frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
67,2.2666666666666666,143189,4369.781494140625,4.369781494140625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2277,2277,69.488525390625,14.39086517347387,6,0.18310546875,2271,69.305419921875,0,0.0,896,609,3.5,2.37890625,3,2,6136,134.82421875,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
68,2.3,145535,4441.375732421875,4.441375732421875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2346,2346,71.59423828125,13.967604433077579,6,0.18310546875,2339,71.380615234375,1,0.030517578125,896,609,3.5,2.37890625,3,2,6238,137.0654296875,0,1,106,80,26,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
69,2.3333333333333335,147880,4512.939453125,4.512939453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2345,2345,71.563720703125,13.973560767590618,6,0.18310546875,2339,71.380615234375,0,0.0,896,609,3.5,2.37890625,3,2,6238,137.0654296875,0,0,106,80,26,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
70,2.3666666666666667,150253,4585.357666015625,4.585357666015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2373,2373,72.418212890625,13.808680994521703,6,0.18310546875,2367,72.235107421875,0,0.0,896,609,3.5,2.37890625,3,2,6340,139.306640625,0,1,109,80,29,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
71,2.4,152625,4657.745361328125,4.657745361328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2372,2372,72.3876953125,13.81450252951096,6,0.18310546875,2366,72.20458984375,0,0.0,896,609,3.5,2.37890625,3,2,6340,139.306640625,0,0,109,80,29,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
72,2.433333333333333,154984,4729.736328125,4.729736328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2359,2359,71.990966796875,13.890631623569309,6,0.18310546875,2353,71.807861328125,0,0.0,896,609,3.5,2.37890625,3,2,6442,141.5478515625,0,1,110,80,30,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
73,2.466666666666667,157343,4801.727294921875,4.801727294921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2359,2359,71.990966796875,13.890631623569309,6,0.18310546875,2353,71.807861328125,0,0.0,896,609,3.5,2.37890625,3,2,6442,141.5478515625,0,0,110,80,30,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
74,2.5,159777,4876.007080078125,4.876007080078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2434,2434,74.27978515625,13.462612982744453,5,0.152587890625,2428,74.0966796875,1,0.030517578125,896,609,3.5,2.37890625,3,2,6544,143.7890625,0,1,114,80,34,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
75,2.533333333333333,162210,4950.25634765625,4.95025634765625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2433,2433,74.249267578125,13.468146321413892,5,0.152587890625,2428,74.0966796875,0,0.0,896,609,3.5,2.37890625,3,2,6544,143.7890625,0,0,114,80,34,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
76,2.566666666666667,164659,5024.993896484375,5.024993896484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2449,2449,74.737548828125,13.380155165373623,6,0.18310546875,2442,74.52392578125,1,0.030517578125,896,609,3.5,2.37890625,3,2,6646,146.0302734375,0,1,118,80,38,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
77,2.6,167107,5099.700927734375,5.099700927734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2448,2448,74.70703125,13.38562091503268,6,0.18310546875,2442,74.52392578125,0,0.0,896,609,3.5,2.37890625,3,2,6646,146.0302734375,0,0,118,80,38,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
78,2.6333333333333333,169558,5174.49951171875,5.17449951171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2451,2451,74.798583984375,13.369237046103631,6,0.18310546875,2444,74.5849609375,1,0.030517578125,896,609,3.5,2.37890625,3,2,6748,148.271484375,0,1,120,80,40,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
79,2.6666666666666665,172008,5249.267578125,5.249267578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2450,2450,74.76806640625,13.374693877551021,6,0.18310546875,2444,74.5849609375,0,0.0,896,609,3.5,2.37890625,3,2,6748,148.271484375,0,0,120,80,40,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
80,2.7,174429,5323.150634765625,5.323150634765625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2421,2421,73.883056640625,13.53490293267245,6,0.18310546875,2415,73.699951171875,0,0.0,896,609,3.5,2.37890625,3,2,6850,150.5126953125,0,1,122,80,42,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
81,2.7333333333333334,176850,5397.03369140625,5.39703369140625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2421,2421,73.883056640625,13.53490293267245,6,0.18310546875,2415,73.699951171875,0,0.0,896,609,3.5,2.37890625,3,2,6850,150.5126953125,0,0,122,80,42,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
82,2.7666666666666666,179347,5473.236083984375,5.473236083984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2497,2497,76.202392578125,13.122947537044453,5,0.152587890625,2491,76.019287109375,1,0.030517578125,896,609,3.5,2.37890625,3,2,6952,152.75390625,0,1,126,80,46,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
83,2.8,181844,5549.4384765625,5.5494384765625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2497,2497,76.202392578125,13.122947537044453,6,0.18310546875,2490,75.98876953125,1,0.030517578125,896,609,3.5,2.37890625,3,2,6952,152.75390625,0,0,126,80,46,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
84,2.8333333333333335,184398,5627.38037109375,5.62738037109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2554,2554,77.94189453125,12.830070477682067,5,0.152587890625,2548,77.7587890625,1,0.030517578125,896,609,3.5,2.37890625,3,2,7054,154.9951171875,0,1,129,80,49,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
85,2.8666666666666667,186952,5705.322265625,5.705322265625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2554,2554,77.94189453125,12.830070477682067,6,0.18310546875,2548,77.7587890625,0,0.0,896,609,3.5,2.37890625,3,2,7054,154.9951171875,0,0,129,80,49,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
86,2.9,189460,5781.8603515625,5.7818603515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2508,2508,76.5380859375,13.065390749601276,6,0.18310546875,2501,76.324462890625,1,0.030517578125,896,609,3.5,2.37890625,3,2,7156,157.236328125,0,1,128,80,48,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
87,2.933333333333333,191968,5858.3984375,5.8583984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2508,2508,76.5380859375,13.065390749601276,6,0.18310546875,2502,76.35498046875,0,0.0,896,609,3.5,2.37890625,3,2,7156,157.236328125,0,0,128,80,48,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
88,2.966666666666667,194566,5937.68310546875,5.93768310546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2598,2598,79.28466796875,12.612779060816012,6,0.18310546875,2591,79.071044921875,1,0.030517578125,896,609,3.5,2.37890625,3,2,7258,159.4775390625,0,1,129,80,49,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
89,3.0,197164,6016.9677734375,6.0169677734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2598,2598,79.28466796875,12.612779060816012,6,0.18310546875,2591,79.071044921875,1,0.030517578125,896,609,3.5,2.37890625,3,2,7258,159.4775390625,0,0,129,80,49,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
90,3.033333333333333,199663,6093.231201171875,6.093231201171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2499,2499,76.263427734375,13.112444977991197,6,0.18310546875,2492,76.0498046875,1,0.030517578125,896,609,3.5,2.37890625,3,2,7360,161.71875,0,1,129,80,49,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
91,3.066666666666667,202162,6169.49462890625,6.16949462890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2499,2499,76.263427734375,13.112444977991197,5,0.152587890625,2493,76.080322265625,1,0.030517578125,896,609,3.5,2.37890625,3,2,7360,161.71875,0,0,129,80,49,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
92,3.1,204775,6249.237060546875,6.249237060546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2613,2613,79.742431640625,12.540375047837735,6,0.18310546875,2607,79.559326171875,0,0.0,896,609,3.5,2.37890625,3,2,7462,163.9599609375,0,1,129,80,49,3,3,2,0x06,1,0,0,1,0,0,1,1,0,1,0,0,0,76.995849609375,5.9814453125,0.0,23.101806640625,12.02392578125,8.148193359375,19.805908203125,7.9345703125,49,80,49,50,50,5947,626
93,3.1333333333333333,207388,6328.9794921875,6.3289794921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2613,2613,79.742431640625,12.540375047837735,6,0.18310546875,2607,79.559326171875,0,0.0,896,609,3.5,2.37890625,3,2,7462,163.9599609375,0,0,129,80,49,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
94,3.1666666666666665,209933,6406.646728515625,6.406646728515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2545,2545,77.667236328125,12.875442043222003,6,0.18310546875,2538,77.45361328125,1,0.030517578125,896,609,3.5,2.37890625,3,2,7564,166.201171875,0,1,130,80,50,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
95,3.2,212479,6484.344482421875,6.484344482421875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2546,2546,77.69775390625,12.870384917517676,6,0.18310546875,2539,77.484130859375,1,0.030517578125,896,609,3.5,2.37890625,3,2,7564,166.201171875,0,0,130,80,50,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
96,3.2333333333333334,214984,6560.791015625,6.560791015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2505,2505,76.446533203125,13.081037924151696,5,0.152587890625,2500,76.2939453125,0,0.0,896,609,3.5,2.37890625,3,2,7666,168.4423828125,0,1,126,80,46,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
97,3.2666666666666666,217490,6637.26806640625,6.63726806640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2506,2506,76.47705078125,13.075818036711892,6,0.18310546875,2499,76.263427734375,1,0.030517578125,896,609,3.5,2.37890625,3,2,7666,168.4423828125,0,0,126,80,46,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
98,3.3,219914,6711.24267578125,6.71124267578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2424,2424,73.974609375,13.518151815181518,5,0.152587890625,2419,73.822021484375,0,0.0,896,609,3.5,2.37890625,3,2,7768,170.68359375,0,1,121,80,41,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
99,3.3333333333333335,222339,6785.247802734375,6.785247802734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2425,2425,74.005126953125,13.51257731958763,6,0.18310546875,2419,73.822021484375,0,0.0,896,609,3.5,2.37890625,3,2,7768,170.68359375,0,0,121,80,41,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
100,3.3666666666666667,224677,6856.597900390625,6.856597900390625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2338,2338,71.35009765625,14.015397775876817,6,0.18310546875,2332,71.1669921875,0,0.0,896,609,3.5,2.37890625,3,2,7870,172.9248046875,0,1,114,80,34,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
101,3.4,227015,6927.947998046875,6.927947998046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2338,2338,71.35009765625,14.015397775876817,6,0.18310546875,2332,71.1669921875,0,0.0,896,609,3.5,2.37890625,3,2,7870,172.9248046875,0,0,114,80,34,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
102,3.433333333333333,229339,6998.870849609375,6.998870849609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2324,2324,70.9228515625,14.099827882960414,5,0.152587890625,2319,70.770263671875,0,0.0,896,609,3.5,2.37890625,3,2,7972,175.166015625,0,1,112,80,32,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
103,3.466666666666667,231664,7069.82421875,7.06982421875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2325,2325,70.953369140625,14.093763440860215,6,0.18310546875,2318,70.73974609375,1,0.030517578125,896,609,3.5,2.37890625,3,2,7972,175.166015625,0,0,112,80,32,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
104,3.5,233932,7139.0380859375,7.1390380859375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2268,2268,69.2138671875,14.447971781305114,5,0.152587890625,2262,69.03076171875,1,0.030517578125,896,609,3.5,2.37890625,3,2,8074,177.4072265625,0,1,108,80,28,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
105,3.533333333333333,236200,7208.251953125,7.208251953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2268,2268,69.2138671875,14.447971781305114,5,0.152587890625,2263,69.061279296875,0,0.0,896,609,3.5,2.37890625,3,2,8074,177.4072265625,0,0,108,80,28,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
106,3.566666666666667,238476,7277.7099609375,7.2777099609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2276,2276,69.4580078125,14.397188049209138,5,0.152587890625,2270,69.27490234375,1,0.030517578125,896,609,3.5,2.37890625,3,2,8176,179.6484375,0,1,106,80,26,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
107,3.6,240753,7347.198486328125,7.347198486328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2277,2277,69.488525390625,14.39086517347387,6,0.18310546875,2270,69.27490234375,1,0.030517578125,896,609,3.5,2.37890625,3,2,8176,179.6484375,0,0,106,80,26,2,2,1,0x08,0,0,0,0,1,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
108,3.6333333333333333,242918,7413.26904296875,7.41326904296875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2165,2165,66.070556640625,15.135334872979215,6,0.18310546875,2159,65.887451171875,0,0.0,896,609,3.5,2.37890625,3,2,8278,181.8896484375,0,1,104,80,24,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
109,3.6666666666666665,245139,7481.048583984375,7.481048583984375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2221,2221,67.779541015625,14.75371454299865,6,0.18310546875,2214,67.56591796875,1,0.030517578125,896,609,3.5,2.37890625,3,2,8380,184.130859375,0,1,105,80,25,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
110,3.7,247324,7547.7294921875,7.5477294921875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2185,2185,66.680908203125,14.99679633867277,5,0.152587890625,2180,66.5283203125,0,0.0,896,609,3.5,2.37890625,3,2,8482,186.3720703125,0,1,105,80,25,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
111,3.7333333333333334,249510,7614.44091796875,7.61444091796875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2186,2186,66.71142578125,14.989935956084173,5,0.152587890625,2180,66.5283203125,1,0.030517578125,896,609,3.5,2.37890625,3,2,8584,188.61328125,0,1,105,80,25,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
112,3.7666666666666666,251697,7681.182861328125,7.681182861328125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2187,2187,66.741943359375,14.983081847279378,6,0.18310546875,2180,66.5283203125,1,0.030517578125,896,609,3.5,2.37890625,3,2,8686,190.8544921875,0,1,106,80,26,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
113,3.8,253878,7747.74169921875,7.74774169921875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2181,2181,66.558837890625,15.024300779458963,6,0.18310546875,2175,66.375732421875,0,0.0,896,609,3.5,2.37890625,3,2,8788,193.095703125,0,1,106,80,26,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
114,3.8333333333333335,256081,7814.971923828125,7.814971923828125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2203,2203,67.230224609375,14.874262369496142,5,0.152587890625,2198,67.07763671875,0,0.0,896,609,3.5,2.37890625,3,2,8890,195.3369140625,0,1,107,80,27,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
115,3.8666666666666667,258291,7882.415771484375,7.882415771484375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2210,2210,67.44384765625,14.827149321266969,6,0.18310546875,2203,67.230224609375,1,0.030517578125,896,609,3.5,2.37890625,3,2,8992,197.578125,0,1,107,80,27,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
116,3.9,260445,7948.150634765625,7.948150634765625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2154,2154,65.73486328125,15.212627669452182,5,0.152587890625,2148,65.5517578125,1,0.030517578125,896,609,3.5,2.37890625,3,2,9094,199.8193359375,0,1,108,80,28,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
117,3.933333333333333,262586,8013.48876953125,8.01348876953125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2141,2141,65.338134765625,15.30499766464269,6,0.18310546875,2134,65.12451171875,1,0.030517578125,896,609,3.5,2.37890625,3,2,9196,202.060546875,0,1,105,80,25,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
118,3.966666666666667,264708,8078.2470703125,8.0782470703125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2122,2122,64.75830078125,15.442035815268614,5,0.152587890625,2116,64.5751953125,1,0.030517578125,896,609,3.5,2.37890625,3,2,9298,204.3017578125,0,1,103,80,23,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
119,4.0,266767,8141.082763671875,8.141082763671875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2059,2059,62.835693359375,15.91452161243322,5,0.152587890625,2054,62.68310546875,0,0.0,896,609,3.5,2.37890625,3,2,9400,206.54296875,0,1,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
120,4.033333333333333,268814,8203.55224609375,8.20355224609375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2047,2047,62.469482421875,16.00781631656082,5,0.152587890625,2042,62.31689453125,0,0.0,896,609,3.5,2.37890625,3,2,9502,208.7841796875,0,1,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
121,4.066666666666666,270861,8266.021728515625,8.266021728515625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2047,2047,62.469482421875,16.00781631656082,5,0.152587890625,2042,62.31689453125,0,0.0,896,609,3.5,2.37890625,3,2,9604,211.025390625,0,1,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
122,4.1,272892,8328.0029296875,8.3280029296875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2031,2031,61.981201171875,16.133924175283113,6,0.18310546875,2025,61.798095703125,0,0.0,896,609,3.5,2.37890625,3,2,9706,213.2666015625,0,1,92,80,12,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
123,4.133333333333334,274879,8388.641357421875,8.388641357421875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1987,1987,60.638427734375,16.49119275289381,5,0.152587890625,1981,60.455322265625,1,0.030517578125,896,609,3.5,2.37890625,3,2,9808,215.5078125,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
124,4.166666666666667,276860,8449.0966796875,8.4490966796875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1981,1981,60.455322265625,16.541140837960626,6,0.18310546875,1974,60.24169921875,1,0.030517578125,896,609,3.5,2.37890625,3,2,9910,217.7490234375,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
125,4.2,278877,8510.650634765625,8.510650634765625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2017,2017,61.553955078125,16.245909766980663,5,0.152587890625,2011,61.370849609375,1,0.030517578125,896,609,3.5,2.37890625,3,2,10012,219.990234375,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
126,4.233333333333333,280920,8572.998046875,8.572998046875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2043,2043,62.347412109375,16.03915810083211,6,0.18310546875,2037,62.164306640625,0,0.0,896,609,3.5,2.37890625,3,2,10114,222.2314453125,0,1,89,80,9,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
127,4.266666666666667,283117,8640.045166015625,8.640045166015625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2197,2197,67.047119140625,14.914883932635412,5,0.152587890625,2192,66.89453125,0,0.0,896,609,3.5,2.37890625,3,2,10216,224.47265625,0,1,99,80,19,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
128,4.3,285311,8707.000732421875,8.707000732421875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2194,2194,66.95556640625,14.935278030993619,5,0.152587890625,2188,66.7724609375,1,0.030517578125,896,609,3.5,2.37890625,3,2,10318,226.7138671875,0,1,101,80,21,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
129,4.333333333333333,287518,8774.35302734375,8.77435302734375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2207,2207,67.352294921875,14.847304032623471,6,0.18310546875,2201,67.169189453125,0,0.0,896,609,3.5,2.37890625,3,2,10420,228.955078125,0,1,104,80,24,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
130,4.366666666666666,289771,8843.109130859375,8.843109130859375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2253,2253,68.756103515625,14.54416333777186,6,0.18310546875,2247,68.572998046875,0,0.0,896,609,3.5,2.37890625,3,2,10522,231.1962890625,0,1,108,80,28,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
131,4.4,292062,8913.02490234375,8.91302490234375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2291,2291,69.915771484375,14.302924487123526,5,0.152587890625,2285,69.732666015625,1,0.030517578125,896,609,3.5,2.37890625,3,2,10624,233.4375,0,1,110,80,30,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
132,4.433333333333334,294342,8982.60498046875,8.98260498046875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2280,2280,69.580078125,14.371929824561404,5,0.152587890625,2274,69.39697265625,1,0.030517578125,896,609,3.5,2.37890625,3,2,10726,235.6787109375,0,1,112,80,32,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
133,4.466666666666667,296654,9053.16162109375,9.05316162109375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2312,2312,70.556640625,14.173010380622838,6,0.18310546875,2305,70.343017578125,1,0.030517578125,896,609,3.5,2.37890625,3,2,10828,237.919921875,0,1,115,80,35,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
134,4.5,298964,9123.6572265625,9.1236572265625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2310,2310,70.49560546875,14.185281385281385,6,0.18310546875,2303,70.281982421875,1,0.030517578125,896,609,3.5,2.37890625,3,2,10930,240.1611328125,0,1,116,80,36,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
