frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
67,2.2666666666666666,85742,2616.63818359375,2.61663818359375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1478,1478,45.10498046875,22.170500676589988,6,0.18310546875,1472,44.921875,0,0.0,896,781,3.5,3.05078125,3,3,6136,134.82421875,0,0,100,80,20,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
68,2.3,87219,2661.712646484375,2.661712646484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1477,1477,45.074462890625,22.18551117129316,6,0.18310546875,1471,44.891357421875,0,0.0,896,781,3.5,3.05078125,3,3,6238,137.0654296875,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
69,2.3333333333333335,88696,2706.787109375,2.706787109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1477,1477,45.074462890625,22.18551117129316,6,0.18310546875,1471,44.891357421875,0,0.0,896,781,3.5,3.05078125,3,3,6238,137.0654296875,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
70,2.3666666666666667,90152,2751.220703125,2.751220703125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1456,1456,44.43359375,22.505494505494507,6,0.18310546875,1449,44.219970703125,1,0.030517578125,896,781,3.5,3.05078125,3,3,6340,139.306640625,0,1,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
71,2.4,91608,2795.654296875,2.795654296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1456,1456,44.43359375,22.505494505494507,6,0.18310546875,1450,44.25048828125,0,0.0,896,781,3.5,3.05078125,3,3,6340,139.306640625,0,0,99,80,19,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
72,2.433333333333333,93069,2840.240478515625,2.840240478515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1461,1461,44.586181640625,22.428473648186174,5,0.152587890625,1455,44.403076171875,1,0.030517578125,896,781,3.5,3.05078125,3,3,6442,141.5478515625,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
73,2.466666666666667,94511,2884.246826171875,2.884246826171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1442,1442,44.00634765625,22.723994452149793,5,0.152587890625,1437,43.853759765625,0,0.0,896,781,3.5,3.05078125,3,3,6442,141.5478515625,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
74,2.5,95936,2927.734375,2.927734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1425,1425,43.487548828125,22.995087719298244,6,0.18310546875,1418,43.27392578125,1,0.030517578125,896,781,3.5,3.05078125,3,3,6544,143.7890625,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
75,2.533333333333333,97361,2971.221923828125,2.971221923828125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1425,1425,43.487548828125,22.995087719298244,6,0.18310546875,1419,43.304443359375,0,0.0,896,781,3.5,3.05078125,3,3,6544,143.7890625,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
76,2.566666666666667,98763,3014.007568359375,3.014007568359375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1402,1402,42.78564453125,23.372325249643367,6,0.18310546875,1395,42.572021484375,1,0.030517578125,896,781,3.5,3.05078125,3,3,6646,146.0302734375,0,1,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
77,2.6,100166,3056.82373046875,3.05682373046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1403,1403,42.816162109375,23.355666429080543,6,0.18310546875,1396,42.6025390625,1,0.030517578125,896,781,3.5,3.05078125,3,3,6646,146.0302734375,0,0,98,80,18,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
78,2.6333333333333333,101587,3100.189208984375,3.100189208984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1421,1421,43.365478515625,23.05981703026038,6,0.18310546875,1414,43.15185546875,1,0.030517578125,896,781,3.5,3.05078125,3,3,6748,148.271484375,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
79,2.6666666666666665,103008,3143.5546875,3.1435546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1421,1421,43.365478515625,23.05981703026038,6,0.18310546875,1414,43.15185546875,1,0.030517578125,896,781,3.5,3.05078125,3,3,6748,148.271484375,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
80,2.7,104458,3187.80517578125,3.18780517578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1450,1450,44.25048828125,22.59862068965517,6,0.18310546875,1443,44.036865234375,1,0.030517578125,896,781,3.5,3.05078125,3,3,6850,150.5126953125,0,1,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
81,2.7333333333333334,105908,3232.0556640625,3.2320556640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1450,1450,44.25048828125,22.59862068965517,6,0.18310546875,1443,44.036865234375,1,0.030517578125,896,781,3.5,3.05078125,3,3,6850,150.5126953125,0,0,104,80,24,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
82,2.7666666666666666,107362,3276.42822265625,3.27642822265625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1454,1454,44.37255859375,22.536451169188446,6,0.18310546875,1447,44.158935546875,1,0.030517578125,896,781,3.5,3.05078125,3,3,6952,152.75390625,0,1,105,80,25,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
83,2.8,108817,3320.831298828125,3.320831298828125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1455,1455,44.403076171875,22.520962199312716,6,0.18310546875,1448,44.189453125,1,0.030517578125,896,781,3.5,3.05078125,3,3,6952,152.75390625,0,0,105,80,25,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
84,2.8333333333333335,110299,3366.058349609375,3.366058349609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1482,1482,45.22705078125,22.110661268556004,5,0.152587890625,1476,45.0439453125,1,0.030517578125,896,781,3.5,3.05078125,3,3,7054,154.9951171875,0,1,109,80,29,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
85,2.8666666666666667,111782,3411.31591796875,3.41131591796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1483,1483,45.257568359375,22.09575185434929,5,0.152587890625,1477,45.074462890625,1,0.030517578125,896,781,3.5,3.05078125,3,3,7054,154.9951171875,0,0,109,80,29,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
86,2.9,113269,3456.695556640625,3.456695556640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1487,1487,45.379638671875,22.036314727639542,5,0.152587890625,1481,45.196533203125,1,0.030517578125,896,781,3.5,3.05078125,3,3,7156,157.236328125,0,1,111,80,31,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
87,2.933333333333333,114756,3502.0751953125,3.5020751953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1487,1487,45.379638671875,22.036314727639542,5,0.152587890625,1482,45.22705078125,0,0.0,896,781,3.5,3.05078125,3,3,7156,157.236328125,0,0,111,80,31,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
88,2.966666666666667,116268,3548.2177734375,3.5482177734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1512,1512,46.142578125,21.67195767195767,5,0.152587890625,1506,45.95947265625,1,0.030517578125,896,781,3.5,3.05078125,3,3,7258,159.4775390625,0,1,115,80,35,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
89,3.0,117780,3594.3603515625,3.5943603515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1512,1512,46.142578125,21.67195767195767,6,0.18310546875,1506,45.95947265625,0,0.0,896,781,3.5,3.05078125,3,3,7258,159.4775390625,0,0,115,80,35,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
90,3.033333333333333,119313,3641.143798828125,3.641143798828125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1533,1533,46.783447265625,21.3750815394651,6,0.18310546875,1526,46.56982421875,1,0.030517578125,896,781,3.5,3.05078125,3,3,7360,161.71875,0,1,119,80,39,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
91,3.066666666666667,120845,3687.896728515625,3.687896728515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1532,1532,46.7529296875,21.389033942558747,6,0.18310546875,1526,46.56982421875,0,0.0,896,781,3.5,3.05078125,3,3,7360,161.71875,0,0,119,80,39,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
92,3.1,122398,3735.29052734375,3.73529052734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1553,1553,47.393798828125,21.099806825499034,6,0.18310546875,1547,47.210693359375,0,0.0,896,781,3.5,3.05078125,3,3,7462,163.9599609375,0,1,122,80,42,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
93,3.1333333333333333,123952,3782.71484375,3.78271484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1554,1554,47.42431640625,21.086229086229086,6,0.18310546875,1547,47.210693359375,1,0.030517578125,896,781,3.5,3.05078125,3,3,7462,163.9599609375,0,0,122,80,42,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
94,3.1666666666666665,125506,3830.13916015625,3.83013916015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1554,1554,47.42431640625,21.086229086229086,6,0.18310546875,1547,47.210693359375,1,0.030517578125,896,781,3.5,3.05078125,3,3,7564,166.201171875,0,1,123,80,43,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
95,3.2,127088,3878.41796875,3.87841796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1582,1582,48.27880859375,20.713021491782555,6,0.18310546875,1576,48.095703125,0,0.0,896,781,3.5,3.05078125,3,3,7564,166.201171875,0,0,123,80,43,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
96,3.2333333333333334,128704,3927.734375,3.927734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1616,1616,49.31640625,20.277227722772277,6,0.18310546875,1610,49.13330078125,0,0.0,896,781,3.5,3.05078125,3,3,7666,168.4423828125,0,1,127,80,47,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
97,3.2666666666666666,130322,3977.11181640625,3.97711181640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1618,1618,49.37744140625,20.252163164400493,6,0.18310546875,1611,49.163818359375,1,0.030517578125,896,781,3.5,3.05078125,3,3,7666,168.4423828125,0,0,127,80,47,3,3,2,0x02,1,0,0,0,0,0,1,1,0,1,0,0,0,48.7060546875,3.631591796875,0.0,13.519287109375,10.43701171875,6.011962890625,8.7890625,6.317138671875,47,80,47,47,47,5819,619
98,3.3,131938,4026.42822265625,4.02642822265625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1616,1616,49.31640625,20.277227722772277,6,0.18310546875,1609,49.102783203125,1,0.030517578125,896,781,3.5,3.05078125,3,3,7768,170.68359375,0,1,127,80,47,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
99,3.3333333333333335,133553,4075.714111328125,4.075714111328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1615,1615,49.285888671875,20.289783281733747,6,0.18310546875,1608,49.072265625,1,0.030517578125,896,781,3.5,3.05078125,3,3,7768,170.68359375,0,0,127,80,47,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
100,3.3666666666666667,135161,4124.786376953125,4.124786376953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1608,1608,49.072265625,20.378109452736318,6,0.18310546875,1602,48.88916015625,0,0.0,896,781,3.5,3.05078125,3,3,7870,172.9248046875,0,1,128,80,48,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
101,3.4,136769,4173.858642578125,4.173858642578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1608,1608,49.072265625,20.378109452736318,6,0.18310546875,1602,48.88916015625,0,0.0,896,781,3.5,3.05078125,3,3,7870,172.9248046875,0,0,128,80,48,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
102,3.433333333333333,138380,4223.0224609375,4.2230224609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1611,1611,49.163818359375,20.34016139044072,5,0.152587890625,1606,49.01123046875,0,0.0,896,781,3.5,3.05078125,3,3,7972,175.166015625,0,1,129,80,49,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
103,3.466666666666667,139992,4272.216796875,4.272216796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1612,1612,49.1943359375,20.327543424317618,6,0.18310546875,1605,48.980712890625,1,0.030517578125,896,781,3.5,3.05078125,3,3,7972,175.166015625,0,0,129,80,49,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
104,3.5,141555,4319.915771484375,4.319915771484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1563,1563,47.698974609375,20.964811260396672,6,0.18310546875,1557,47.515869140625,0,0.0,896,781,3.5,3.05078125,3,3,8074,177.4072265625,0,1,125,80,45,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
105,3.533333333333333,143118,4367.61474609375,4.36761474609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1563,1563,47.698974609375,20.964811260396672,6,0.18310546875,1557,47.515869140625,0,0.0,896,781,3.5,3.05078125,3,3,8074,177.4072265625,0,0,125,80,45,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
106,3.566666666666667,144642,4414.12353515625,4.41412353515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1524,1524,46.5087890625,21.501312335958005,6,0.18310546875,1517,46.295166015625,1,0.030517578125,896,781,3.5,3.05078125,3,3,8176,179.6484375,0,1,121,80,41,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
107,3.6,146165,4460.601806640625,4.460601806640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1523,1523,46.478271484375,21.51543007222587,6,0.18310546875,1516,46.2646484375,1,0.030517578125,896,781,3.5,3.05078125,3,3,8176,179.6484375,0,0,121,80,41,2,2,1,0x08,0,0,0,0,1,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
108,3.6333333333333333,147718,4507.99560546875,4.50799560546875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1553,1553,47.393798828125,21.099806825499034,6,0.18310546875,1547,47.210693359375,0,0.0,896,781,3.5,3.05078125,3,3,8278,181.8896484375,0,1,118,80,38,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
109,3.6666666666666665,149257,4554.962158203125,4.554962158203125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1539,1539,46.966552734375,21.291747888239115,6,0.18310546875,1532,46.7529296875,1,0.030517578125,896,781,3.5,3.05078125,3,3,8380,184.130859375,0,1,116,80,36,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
110,3.7,150763,4600.921630859375,4.600921630859375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1506,1506,45.95947265625,21.758300132802123,6,0.18310546875,1499,45.745849609375,1,0.030517578125,896,781,3.5,3.05078125,3,3,8482,186.3720703125,0,1,112,80,32,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
111,3.7333333333333334,152252,4646.3623046875,4.6463623046875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1489,1489,45.440673828125,22.006715916722634,6,0.18310546875,1483,45.257568359375,0,0.0,896,781,3.5,3.05078125,3,3,8584,188.61328125,0,1,109,80,29,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
112,3.7666666666666666,153707,4690.765380859375,4.690765380859375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1455,1455,44.403076171875,22.520962199312716,5,0.152587890625,1449,44.219970703125,1,0.030517578125,896,781,3.5,3.05078125,3,3,8686,190.8544921875,0,1,105,80,25,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
113,3.8,155151,4734.832763671875,4.734832763671875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1444,1444,44.0673828125,22.69252077562327,6,0.18310546875,1438,43.88427734375,0,0.0,896,781,3.5,3.05078125,3,3,8788,193.095703125,0,1,104,80,24,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
114,3.8333333333333335,156582,4778.50341796875,4.77850341796875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1431,1431,43.670654296875,22.898672257162822,6,0.18310546875,1424,43.45703125,1,0.030517578125,896,781,3.5,3.05078125,3,3,8890,195.3369140625,0,1,103,80,23,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
115,3.8666666666666667,158018,4822.32666015625,4.82232666015625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1436,1436,43.8232421875,22.818941504178273,6,0.18310546875,1430,43.64013671875,0,0.0,896,781,3.5,3.05078125,3,3,8992,197.578125,0,1,104,80,24,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
116,3.9,159382,4863.95263671875,4.86395263671875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1364,1364,41.6259765625,24.023460410557185,5,0.152587890625,1359,41.473388671875,0,0.0,896,781,3.5,3.05078125,3,3,9094,199.8193359375,0,1,103,80,23,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
117,3.933333333333333,160750,4905.70068359375,4.90570068359375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1368,1368,41.748046875,23.953216374269005,6,0.18310546875,1362,41.56494140625,0,0.0,896,781,3.5,3.05078125,3,3,9196,202.060546875,0,1,104,80,24,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
118,3.966666666666667,162122,4947.57080078125,4.94757080078125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1372,1372,41.8701171875,23.88338192419825,6,0.18310546875,1366,41.68701171875,0,0.0,896,781,3.5,3.05078125,3,3,9298,204.3017578125,0,1,104,80,24,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
119,4.0,163489,4989.288330078125,4.989288330078125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1367,1367,41.717529296875,23.970738844184346,5,0.152587890625,1362,41.56494140625,0,0.0,896,781,3.5,3.05078125,3,3,9400,206.54296875,0,1,105,80,25,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
120,4.033333333333333,164862,5031.18896484375,5.03118896484375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1373,1373,41.900634765625,23.86598689002185,6,0.18310546875,1367,41.717529296875,0,0.0,896,781,3.5,3.05078125,3,3,9502,208.7841796875,0,1,106,80,26,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
121,4.066666666666666,166224,5072.75390625,5.07275390625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1362,1362,41.56494140625,24.058737151248163,5,0.152587890625,1357,41.412353515625,0,0.0,896,781,3.5,3.05078125,3,3,9604,211.025390625,0,1,105,80,25,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
122,4.1,167612,5115.1123046875,5.1151123046875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1388,1388,42.3583984375,23.608069164265128,6,0.18310546875,1382,42.17529296875,0,0.0,896,781,3.5,3.05078125,3,3,9706,213.2666015625,0,1,107,80,27,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
123,4.133333333333334,168993,5157.257080078125,5.157257080078125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1381,1381,42.144775390625,23.72773352643012,5,0.152587890625,1376,41.9921875,0,0.0,896,781,3.5,3.05078125,3,3,9808,215.5078125,0,1,106,80,26,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
124,4.166666666666667,170358,5198.91357421875,5.19891357421875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1365,1365,41.656494140625,24.005860805860806,6,0.18310546875,1358,41.44287109375,1,0.030517578125,896,781,3.5,3.05078125,3,3,9910,217.7490234375,0,1,104,80,24,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
125,4.2,171701,5239.898681640625,5.239898681640625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1343,1343,40.985107421875,24.399106478034252,6,0.18310546875,1336,40.771484375,1,0.030517578125,896,781,3.5,3.05078125,3,3,10012,219.990234375,0,1,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
126,4.233333333333333,173037,5280.670166015625,5.280670166015625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1336,1336,40.771484375,24.526946107784433,6,0.18310546875,1330,40.58837890625,0,0.0,896,781,3.5,3.05078125,3,3,10114,222.2314453125,0,1,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
127,4.266666666666667,174404,5322.3876953125,5.3223876953125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1367,1367,41.717529296875,23.970738844184346,5,0.152587890625,1361,41.534423828125,1,0.030517578125,896,781,3.5,3.05078125,3,3,10216,224.47265625,0,1,102,80,22,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
128,4.3,175793,5364.776611328125,5.364776611328125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1389,1389,42.388916015625,23.591072714182864,6,0.18310546875,1383,42.205810546875,0,0.0,896,781,3.5,3.05078125,3,3,10318,226.7138671875,0,1,103,80,23,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
129,4.333333333333333,177203,5407.806396484375,5.407806396484375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1410,1410,43.02978515625,23.23971631205674,6,0.18310546875,1403,42.816162109375,1,0.030517578125,896,781,3.5,3.05078125,3,3,10420,228.955078125,0,1,104,80,24,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
130,4.366666666666666,178597,5450.347900390625,5.450347900390625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1394,1394,42.54150390625,23.506456241033,6,0.18310546875,1387,42.327880859375,1,0.030517578125,896,781,3.5,3.05078125,3,3,10522,231.1962890625,0,1,103,80,23,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
131,4.4,179987,5492.767333984375,5.492767333984375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1390,1390,42.41943359375,23.57410071942446,6,0.18310546875,1383,42.205810546875,1,0.030517578125,896,781,3.5,3.05078125,3,3,10624,233.4375,0,1,103,80,23,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
132,4.433333333333334,181357,5534.576416015625,5.534576416015625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1370,1370,41.80908203125,23.91824817518248,6,0.18310546875,1363,41.595458984375,1,0.030517578125,896,781,3.5,3.05078125,3,3,10726,235.6787109375,0,1,103,80,23,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
133,4.466666666666667,182734,5576.59912109375,5.57659912109375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1377,1377,42.022705078125,23.79665940450254,5,0.152587890625,1372,41.8701171875,0,0.0,896,781,3.5,3.05078125,3,3,10828,237.919921875,0,1,105,80,25,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
134,4.5,184131,5619.232177734375,5.619232177734375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1397,1397,42.633056640625,23.45597709377237,6,0.18310546875,1391,42.449951171875,0,0.0,896,781,3.5,3.05078125,3,3,10930,240.1611328125,0,1,108,80,28,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
