frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
67,2.2666666666666666,151085,4610.748291015625,4.610748291015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2572,2572,78.4912109375,12.740279937791602,6,0.18310546875,2566,78.30810546875,0,0.0,896,609,3.5,2.37890625,3,2,6136,134.82421875,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
68,2.3,153443,4682.708740234375,4.682708740234375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2358,2358,71.96044921875,13.896522476675148,6,0.18310546875,2351,71.746826171875,1,0.030517578125,896,609,3.5,2.37890625,3,2,6238,137.0654296875,0,1,106,80,26,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
69,2.3333333333333335,156034,4761.77978515625,4.76177978515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2591,2591,79.071044921875,12.646854496333463,6,0.18310546875,2584,78.857421875,1,0.030517578125,896,609,3.5,2.37890625,3,2,6238,137.0654296875,0,0,106,80,26,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
70,2.3666666666666667,158422,4834.65576171875,4.83465576171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2388,2388,72.8759765625,13.721943048576215,6,0.18310546875,2382,72.69287109375,0,0.0,896,609,3.5,2.37890625,3,2,6340,139.306640625,0,1,109,80,29,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
71,2.4,160943,4911.590576171875,4.911590576171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2521,2521,76.934814453125,12.998016660055534,6,0.18310546875,2514,76.72119140625,1,0.030517578125,896,609,3.5,2.37890625,3,2,6340,139.306640625,0,0,109,80,29,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
72,2.433333333333333,163317,4984.039306640625,4.984039306640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2374,2374,72.44873046875,13.802864363942712,5,0.152587890625,2369,72.296142578125,0,0.0,896,609,3.5,2.37890625,3,2,6442,141.5478515625,0,1,110,80,30,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
73,2.466666666666667,165813,5060.211181640625,5.060211181640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2496,2496,76.171875,13.128205128205128,6,0.18310546875,2489,75.958251953125,1,0.030517578125,896,609,3.5,2.37890625,3,2,6442,141.5478515625,0,0,110,80,30,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
74,2.5,168263,5134.979248046875,5.134979248046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2450,2450,74.76806640625,13.374693877551021,5,0.152587890625,2445,74.615478515625,0,0.0,896,609,3.5,2.37890625,3,2,6544,143.7890625,0,1,114,80,34,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
75,2.533333333333333,170771,5211.517333984375,5.211517333984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2508,2508,76.5380859375,13.065390749601276,6,0.18310546875,2502,76.35498046875,0,0.0,896,609,3.5,2.37890625,3,2,6544,143.7890625,0,0,114,80,34,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
76,2.566666666666667,173500,5294.7998046875,5.2947998046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2729,2729,83.282470703125,12.007328691828508,6,0.18310546875,2722,83.06884765625,1,0.030517578125,896,609,3.5,2.37890625,3,2,6646,146.0302734375,0,1,118,80,38,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
77,2.6,176215,5377.655029296875,5.377655029296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2715,2715,82.855224609375,12.069244935543278,6,0.18310546875,2708,82.6416015625,1,0.030517578125,896,609,3.5,2.37890625,3,2,6646,146.0302734375,0,0,118,80,38,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
78,2.6333333333333333,178931,5460.540771484375,5.460540771484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2716,2716,82.8857421875,12.06480117820324,6,0.18310546875,2710,82.70263671875,0,0.0,896,609,3.5,2.37890625,3,2,6748,148.271484375,0,1,120,80,40,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
79,2.6666666666666665,181647,5543.426513671875,5.543426513671875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2716,2716,82.8857421875,12.06480117820324,6,0.18310546875,2709,82.672119140625,1,0.030517578125,896,609,3.5,2.37890625,3,2,6748,148.271484375,0,0,120,80,40,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
80,2.7,184330,5625.30517578125,5.62530517578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2683,2683,81.878662109375,12.21319418561312,6,0.18310546875,2677,81.695556640625,0,0.0,896,609,3.5,2.37890625,3,2,6850,150.5126953125,0,1,122,80,42,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
81,2.7333333333333334,187044,5708.1298828125,5.7081298828125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2714,2714,82.82470703125,12.073691967575535,6,0.18310546875,2708,82.6416015625,0,0.0,896,609,3.5,2.37890625,3,2,6850,150.5126953125,0,0,122,80,42,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
82,2.7666666666666666,189836,5793.3349609375,5.7933349609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2792,2792,85.205078125,11.736389684813753,6,0.18310546875,2786,85.02197265625,0,0.0,896,609,3.5,2.37890625,3,2,6952,152.75390625,0,1,126,80,46,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
83,2.8,192550,5876.15966796875,5.87615966796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2714,2714,82.82470703125,12.073691967575535,6,0.18310546875,2708,82.6416015625,0,0.0,896,609,3.5,2.37890625,3,2,6952,152.75390625,0,0,126,80,46,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
84,2.8333333333333335,195325,5960.845947265625,5.960845947265625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2775,2775,84.686279296875,11.808288288288288,6,0.18310546875,2768,84.47265625,1,0.030517578125,896,609,3.5,2.37890625,3,2,7054,154.9951171875,0,1,129,80,49,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
85,2.8666666666666667,198039,6043.670654296875,6.043670654296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2714,2714,82.82470703125,12.073691967575535,6,0.18310546875,2708,82.6416015625,0,0.0,896,609,3.5,2.37890625,3,2,7054,154.9951171875,0,0,129,80,49,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
86,2.9,200705,6125.030517578125,6.125030517578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2666,2666,81.35986328125,12.291072768192048,5,0.152587890625,2661,81.207275390625,0,0.0,896,609,3.5,2.37890625,3,2,7156,157.236328125,0,1,128,80,48,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
87,2.933333333333333,203419,6207.855224609375,6.207855224609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2714,2714,82.82470703125,12.073691967575535,6,0.18310546875,2708,82.6416015625,0,0.0,896,609,3.5,2.37890625,3,2,7156,157.236328125,0,0,128,80,48,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
88,2.966666666666667,206228,6293.5791015625,6.2935791015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2809,2809,85.723876953125,11.665361338554646,6,0.18310546875,2802,85.51025390625,1,0.030517578125,896,609,3.5,2.37890625,3,2,7258,159.4775390625,0,1,129,80,49,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
89,3.0,208942,6376.40380859375,6.37640380859375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2714,2714,82.82470703125,12.073691967575535,6,0.18310546875,2707,82.611083984375,1,0.030517578125,896,609,3.5,2.37890625,3,2,7258,159.4775390625,0,0,129,80,49,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
90,3.033333333333333,211555,6456.146240234375,6.456146240234375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2613,2613,79.742431640625,12.540375047837735,6,0.18310546875,2606,79.52880859375,1,0.030517578125,896,609,3.5,2.37890625,3,2,7360,161.71875,0,1,129,80,49,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
91,3.066666666666667,214270,6539.00146484375,6.53900146484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2715,2715,82.855224609375,12.069244935543278,6,0.18310546875,2708,82.6416015625,1,0.030517578125,896,609,3.5,2.37890625,3,2,7360,161.71875,0,0,129,80,49,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
92,3.1,217105,6625.518798828125,6.625518798828125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2835,2835,86.517333984375,11.558377425044092,6,0.18310546875,2828,86.3037109375,1,0.030517578125,896,609,3.5,2.37890625,3,2,7462,163.9599609375,0,1,129,80,49,3,3,2,0x06,1,0,0,1,0,0,1,1,0,1,0,0,0,78.399658203125,7.14111328125,0.0,23.62060546875,10.986328125,8.23974609375,20.32470703125,8.087158203125,49,80,49,50,50,5947,626
93,3.1333333333333333,219819,6708.343505859375,6.708343505859375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2714,2714,82.82470703125,12.073691967575535,6,0.18310546875,2707,82.611083984375,1,0.030517578125,896,609,3.5,2.37890625,3,2,7462,163.9599609375,0,0,129,80,49,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
94,3.1666666666666665,222461,6788.970947265625,6.788970947265625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2642,2642,80.62744140625,12.402725208175625,6,0.18310546875,2636,80.4443359375,0,0.0,896,609,3.5,2.37890625,3,2,7564,166.201171875,0,1,130,80,50,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
95,3.2,225175,6871.795654296875,6.871795654296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2714,2714,82.82470703125,12.073691967575535,5,0.152587890625,2708,82.6416015625,1,0.030517578125,896,609,3.5,2.37890625,3,2,7564,166.201171875,0,0,130,80,50,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
96,3.2333333333333334,227852,6953.4912109375,6.9534912109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2677,2677,81.695556640625,12.240567799775869,6,0.18310546875,2670,81.48193359375,1,0.030517578125,896,609,3.5,2.37890625,3,2,7666,168.4423828125,0,1,126,80,46,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
97,3.2666666666666666,230567,7036.346435546875,7.036346435546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2715,2715,82.855224609375,12.069244935543278,6,0.18310546875,2708,82.6416015625,1,0.030517578125,896,609,3.5,2.37890625,3,2,7666,168.4423828125,0,0,126,80,46,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
98,3.3,233199,7116.668701171875,7.116668701171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2632,2632,80.322265625,12.44984802431611,6,0.18310546875,2626,80.13916015625,0,0.0,896,609,3.5,2.37890625,3,2,7768,170.68359375,0,1,121,80,41,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
99,3.3333333333333335,235914,7199.52392578125,7.19952392578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2715,2715,82.855224609375,12.069244935543278,6,0.18310546875,2708,82.6416015625,1,0.030517578125,896,609,3.5,2.37890625,3,2,7768,170.68359375,0,0,121,80,41,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
100,3.3666666666666667,238542,7279.72412109375,7.27972412109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2628,2628,80.2001953125,12.468797564687975,6,0.18310546875,2622,80.01708984375,0,0.0,896,609,3.5,2.37890625,3,2,7870,172.9248046875,0,1,114,80,34,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
101,3.4,240896,7351.5625,7.3515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2354,2354,71.83837890625,13.920135938827528,6,0.18310546875,2347,71.624755859375,1,0.030517578125,896,609,3.5,2.37890625,3,2,7870,172.9248046875,0,0,114,80,34,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
102,3.433333333333333,243414,7428.40576171875,7.42840576171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2518,2518,76.84326171875,13.013502779984114,6,0.18310546875,2511,76.629638671875,1,0.030517578125,896,609,3.5,2.37890625,3,2,7972,175.166015625,0,1,112,80,32,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
103,3.466666666666667,245754,7499.81689453125,7.49981689453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2340,2340,71.4111328125,14.003418803418803,5,0.152587890625,2335,71.258544921875,0,0.0,896,609,3.5,2.37890625,3,2,7972,175.166015625,0,0,112,80,32,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
104,3.5,248243,7575.775146484375,7.575775146484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2489,2489,75.958251953125,13.16512655685014,5,0.152587890625,2484,75.8056640625,0,0.0,896,609,3.5,2.37890625,3,2,8074,177.4072265625,0,1,108,80,28,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
105,3.533333333333333,250526,7645.44677734375,7.64544677734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2283,2283,69.671630859375,14.353044240035041,6,0.18310546875,2276,69.4580078125,1,0.030517578125,896,609,3.5,2.37890625,3,2,8074,177.4072265625,0,0,108,80,28,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
106,3.566666666666667,253135,7725.067138671875,7.725067138671875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2609,2609,79.620361328125,12.55960137983902,6,0.18310546875,2602,79.40673828125,1,0.030517578125,896,609,3.5,2.37890625,3,2,8176,179.6484375,0,1,106,80,26,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
107,3.6,255426,7794.98291015625,7.79498291015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2291,2291,69.915771484375,14.302924487123526,5,0.152587890625,2286,69.76318359375,0,0.0,896,609,3.5,2.37890625,3,2,8176,179.6484375,0,0,106,80,26,2,2,1,0x08,0,0,0,0,1,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
108,3.6333333333333333,257893,7870.269775390625,7.870269775390625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2467,2467,75.286865234375,13.282529387920551,6,0.18310546875,2460,75.0732421875,1,0.030517578125,896,609,3.5,2.37890625,3,2,8278,181.8896484375,0,1,104,80,24,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
109,3.6666666666666665,260128,7938.4765625,7.9384765625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2235,2235,68.206787109375,14.661297539149889,6,0.18310546875,2228,67.9931640625,1,0.030517578125,896,609,3.5,2.37890625,3,2,8380,184.130859375,0,1,105,80,25,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
110,3.7,262326,8005.55419921875,8.00555419921875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2198,2198,67.07763671875,14.908098271155596,6,0.18310546875,2191,66.864013671875,1,0.030517578125,896,609,3.5,2.37890625,3,2,8482,186.3720703125,0,1,105,80,25,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
111,3.7333333333333334,264524,8072.6318359375,8.0726318359375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2198,2198,67.07763671875,14.908098271155596,6,0.18310546875,2191,66.864013671875,1,0.030517578125,896,609,3.5,2.37890625,3,2,8584,188.61328125,0,1,105,80,25,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
112,3.7666666666666666,266721,8139.678955078125,8.139678955078125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2197,2197,67.047119140625,14.914883932635412,6,0.18310546875,2190,66.83349609375,1,0.030517578125,896,609,3.5,2.37890625,3,2,8686,190.8544921875,0,1,106,80,26,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
113,3.8,268911,8206.512451171875,8.206512451171875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2190,2190,66.83349609375,14.96255707762557,5,0.152587890625,2184,66.650390625,1,0.030517578125,896,609,3.5,2.37890625,3,2,8788,193.095703125,0,1,106,80,26,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
114,3.8333333333333335,271122,8273.98681640625,8.27398681640625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2211,2211,67.474365234375,14.820443238353686,6,0.18310546875,2205,67.291259765625,0,0.0,896,609,3.5,2.37890625,3,2,8890,195.3369140625,0,1,107,80,27,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
115,3.8666666666666667,273659,8351.409912109375,8.351409912109375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2537,2537,77.423095703125,12.916042569964524,6,0.18310546875,2531,77.239990234375,0,0.0,896,609,3.5,2.37890625,3,2,8992,197.578125,0,1,107,80,27,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
116,3.9,275821,8417.388916015625,8.417388916015625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2162,2162,65.97900390625,15.156336725254395,6,0.18310546875,2156,65.7958984375,0,0.0,896,609,3.5,2.37890625,3,2,9094,199.8193359375,0,1,108,80,28,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
117,3.933333333333333,277967,8482.879638671875,8.482879638671875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2146,2146,65.49072265625,15.269338303821062,5,0.152587890625,2141,65.338134765625,0,0.0,896,609,3.5,2.37890625,3,2,9196,202.060546875,0,1,105,80,25,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
118,3.966666666666667,280094,8547.79052734375,8.54779052734375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2127,2127,64.910888671875,15.405735778091207,6,0.18310546875,2120,64.697265625,1,0.030517578125,896,609,3.5,2.37890625,3,2,9298,204.3017578125,0,1,103,80,23,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
119,4.0,282179,8611.419677734375,8.611419677734375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2085,2085,63.629150390625,15.716067146282974,5,0.152587890625,2080,63.4765625,0,0.0,896,609,3.5,2.37890625,3,2,9400,206.54296875,0,1,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
120,4.033333333333333,284336,8677.24609375,8.67724609375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2157,2157,65.826416015625,15.191469633750579,6,0.18310546875,2151,65.643310546875,0,0.0,896,609,3.5,2.37890625,3,2,9502,208.7841796875,0,1,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
121,4.066666666666666,286505,8743.438720703125,8.743438720703125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2169,2169,66.192626953125,15.107422775472568,6,0.18310546875,2163,66.009521484375,0,0.0,896,609,3.5,2.37890625,3,2,9604,211.025390625,0,1,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
122,4.1,288658,8809.14306640625,8.80914306640625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2153,2153,65.704345703125,15.219693450998607,6,0.18310546875,2146,65.49072265625,1,0.030517578125,896,609,3.5,2.37890625,3,2,9706,213.2666015625,0,1,92,80,12,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
123,4.133333333333334,290782,8873.96240234375,8.87396240234375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2124,2124,64.8193359375,15.427495291902071,5,0.152587890625,2118,64.63623046875,1,0.030517578125,896,609,3.5,2.37890625,3,2,9808,215.5078125,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
124,4.166666666666667,292943,8939.910888671875,8.939910888671875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2161,2161,65.948486328125,15.163350300786673,5,0.152587890625,2155,65.765380859375,1,0.030517578125,896,609,3.5,2.37890625,3,2,9910,217.7490234375,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
125,4.2,295151,9007.293701171875,9.007293701171875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2208,2208,67.3828125,14.840579710144928,5,0.152587890625,2202,67.19970703125,1,0.030517578125,896,609,3.5,2.37890625,3,2,10012,219.990234375,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
126,4.233333333333333,297345,9074.249267578125,9.074249267578125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2194,2194,66.95556640625,14.935278030993619,6,0.18310546875,2188,66.7724609375,0,0.0,896,609,3.5,2.37890625,3,2,10114,222.2314453125,0,1,89,80,9,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
127,4.266666666666667,299670,9145.20263671875,9.14520263671875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2325,2325,70.953369140625,14.093763440860215,6,0.18310546875,2319,70.770263671875,0,0.0,896,609,3.5,2.37890625,3,2,10216,224.47265625,0,1,99,80,19,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
128,4.3,301870,9212.34130859375,9.21234130859375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2200,2200,67.138671875,14.894545454545455,5,0.152587890625,2195,66.986083984375,0,0.0,896,609,3.5,2.37890625,3,2,10318,226.7138671875,0,1,101,80,21,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
129,4.333333333333333,304083,9279.876708984375,9.279876708984375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2213,2213,67.535400390625,14.807049254405785,5,0.152587890625,2207,67.352294921875,1,0.030517578125,896,609,3.5,2.37890625,3,2,10420,228.955078125,0,1,104,80,24,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
130,4.366666666666666,306340,9348.7548828125,9.3487548828125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2257,2257,68.878173828125,14.518387239698715,5,0.152587890625,2251,68.695068359375,1,0.030517578125,896,609,3.5,2.37890625,3,2,10522,231.1962890625,0,1,108,80,28,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
131,4.4,308636,9418.8232421875,9.4188232421875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2296,2296,70.068359375,14.27177700348432,5,0.152587890625,2290,69.88525390625,1,0.030517578125,896,609,3.5,2.37890625,3,2,10624,233.4375,0,1,110,80,30,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
132,4.433333333333334,311138,9495.17822265625,9.49517822265625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2502,2502,76.35498046875,13.096722621902478,6,0.18310546875,2495,76.141357421875,1,0.030517578125,896,609,3.5,2.37890625,3,2,10726,235.6787109375,0,1,112,80,32,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
133,4.466666666666667,313450,9565.73486328125,9.56573486328125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2312,2312,70.556640625,14.173010380622838,6,0.18310546875,2306,70.37353515625,0,0.0,896,609,3.5,2.37890625,3,2,10828,237.919921875,0,1,115,80,35,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
134,4.5,316050,9645.08056640625,9.64508056640625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2600,2600,79.345703125,12.603076923076923,6,0.18310546875,2593,79.132080078125,1,0.030517578125,896,609,3.5,2.37890625,3,2,10930,240.1611328125,0,1,116,80,36,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
