frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
67,2.2666666666666666,150651,4597.503662109375,4.597503662109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2281,2281,69.610595703125,14.365629110039457,6,0.18310546875,2275,69.427490234375,0,0.0,896,609,3.5,2.37890625,3,2,6136,134.82421875,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
68,2.3,153319,4678.924560546875,4.678924560546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2668,2668,81.4208984375,12.281859070464767,5,0.152587890625,2662,81.23779296875,1,0.030517578125,896,609,3.5,2.37890625,3,2,6238,137.0654296875,0,1,106,80,26,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
69,2.3333333333333335,155671,4750.701904296875,4.750701904296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2352,2352,71.77734375,13.931972789115646,6,0.18310546875,2346,71.59423828125,0,0.0,896,609,3.5,2.37890625,3,2,6238,137.0654296875,0,0,106,80,26,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
70,2.3666666666666667,158228,4828.7353515625,4.8287353515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2557,2557,78.033447265625,12.815017598748533,6,0.18310546875,2551,77.850341796875,0,0.0,896,609,3.5,2.37890625,3,2,6340,139.306640625,0,1,109,80,29,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
71,2.4,160607,4901.336669921875,4.901336669921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2379,2379,72.601318359375,13.773854560739807,6,0.18310546875,2373,72.418212890625,0,0.0,896,609,3.5,2.37890625,3,2,6340,139.306640625,0,0,109,80,29,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
72,2.433333333333333,163098,4977.35595703125,4.97735595703125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2491,2491,76.019287109375,13.154556403050984,6,0.18310546875,2485,75.836181640625,0,0.0,896,609,3.5,2.37890625,3,2,6442,141.5478515625,0,1,110,80,30,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
73,2.466666666666667,165463,5049.530029296875,5.049530029296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2365,2365,72.174072265625,13.855391120507399,6,0.18310546875,2359,71.990966796875,0,0.0,896,609,3.5,2.37890625,3,2,6442,141.5478515625,0,0,110,80,30,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
74,2.5,168056,5128.662109375,5.128662109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2593,2593,79.132080078125,12.637099884303895,6,0.18310546875,2586,78.91845703125,1,0.030517578125,896,609,3.5,2.37890625,3,2,6544,143.7890625,0,1,114,80,34,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
75,2.533333333333333,170771,5211.517333984375,5.211517333984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2715,2715,82.855224609375,12.069244935543278,6,0.18310546875,2708,82.6416015625,1,0.030517578125,896,609,3.5,2.37890625,3,2,6544,143.7890625,0,0,114,80,34,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
76,2.566666666666667,173499,5294.769287109375,5.294769287109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2728,2728,83.251953125,12.011730205278592,6,0.18310546875,2721,83.038330078125,1,0.030517578125,896,609,3.5,2.37890625,3,2,6646,146.0302734375,0,1,118,80,38,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
77,2.6,176214,5377.62451171875,5.37762451171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2715,2715,82.855224609375,12.069244935543278,6,0.18310546875,2708,82.6416015625,1,0.030517578125,896,609,3.5,2.37890625,3,2,6646,146.0302734375,0,0,118,80,38,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
78,2.6333333333333333,178930,5460.51025390625,5.46051025390625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2716,2716,82.8857421875,12.06480117820324,6,0.18310546875,2710,82.70263671875,0,0.0,896,609,3.5,2.37890625,3,2,6748,148.271484375,0,1,120,80,40,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
79,2.6666666666666665,181646,5543.39599609375,5.54339599609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2716,2716,82.8857421875,12.06480117820324,6,0.18310546875,2709,82.672119140625,1,0.030517578125,896,609,3.5,2.37890625,3,2,6748,148.271484375,0,0,120,80,40,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
80,2.7,184330,5625.30517578125,5.62530517578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2684,2684,81.9091796875,12.208643815201192,6,0.18310546875,2677,81.695556640625,1,0.030517578125,896,609,3.5,2.37890625,3,2,6850,150.5126953125,0,1,122,80,42,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
81,2.7333333333333334,187045,5708.160400390625,5.708160400390625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2715,2715,82.855224609375,12.069244935543278,6,0.18310546875,2708,82.6416015625,1,0.030517578125,896,609,3.5,2.37890625,3,2,6850,150.5126953125,0,0,122,80,42,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
82,2.7666666666666666,189837,5793.365478515625,5.793365478515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2792,2792,85.205078125,11.736389684813753,5,0.152587890625,2786,85.02197265625,1,0.030517578125,896,609,3.5,2.37890625,3,2,6952,152.75390625,0,1,126,80,46,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
83,2.8,192551,5876.190185546875,5.876190185546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2714,2714,82.82470703125,12.073691967575535,6,0.18310546875,2708,82.6416015625,0,0.0,896,609,3.5,2.37890625,3,2,6952,152.75390625,0,0,126,80,46,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
84,2.8333333333333335,195326,5960.87646484375,5.96087646484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2775,2775,84.686279296875,11.808288288288288,6,0.18310546875,2768,84.47265625,1,0.030517578125,896,609,3.5,2.37890625,3,2,7054,154.9951171875,0,1,129,80,49,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
85,2.8666666666666667,198041,6043.731689453125,6.043731689453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2715,2715,82.855224609375,12.069244935543278,6,0.18310546875,2708,82.6416015625,1,0.030517578125,896,609,3.5,2.37890625,3,2,7054,154.9951171875,0,0,129,80,49,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
86,2.9,200708,6125.1220703125,6.1251220703125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2667,2667,81.390380859375,12.286464191976004,6,0.18310546875,2661,81.207275390625,0,0.0,896,609,3.5,2.37890625,3,2,7156,157.236328125,0,1,128,80,48,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
87,2.933333333333333,203424,6208.0078125,6.2080078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2716,2716,82.8857421875,12.06480117820324,6,0.18310546875,2709,82.672119140625,1,0.030517578125,896,609,3.5,2.37890625,3,2,7156,157.236328125,0,0,128,80,48,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
88,2.966666666666667,206232,6293.701171875,6.293701171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2808,2808,85.693359375,11.66951566951567,6,0.18310546875,2801,85.479736328125,1,0.030517578125,896,609,3.5,2.37890625,3,2,7258,159.4775390625,0,1,129,80,49,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
89,3.0,208946,6376.52587890625,6.37652587890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2714,2714,82.82470703125,12.073691967575535,6,0.18310546875,2707,82.611083984375,1,0.030517578125,896,609,3.5,2.37890625,3,2,7258,159.4775390625,0,0,129,80,49,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
90,3.033333333333333,211559,6456.268310546875,6.456268310546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2613,2613,79.742431640625,12.540375047837735,6,0.18310546875,2606,79.52880859375,1,0.030517578125,896,609,3.5,2.37890625,3,2,7360,161.71875,0,1,129,80,49,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
91,3.066666666666667,214274,6539.12353515625,6.53912353515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2715,2715,82.855224609375,12.069244935543278,6,0.18310546875,2708,82.6416015625,1,0.030517578125,896,609,3.5,2.37890625,3,2,7360,161.71875,0,0,129,80,49,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
92,3.1,217108,6625.6103515625,6.6256103515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2834,2834,86.48681640625,11.562455892731123,5,0.152587890625,2828,86.3037109375,1,0.030517578125,896,609,3.5,2.37890625,3,2,7462,163.9599609375,0,1,129,80,49,3,3,2,0x06,1,0,0,1,0,0,1,1,0,1,0,0,0,78.43017578125,7.293701171875,0.0,23.529052734375,10.986328125,8.48388671875,20.172119140625,7.965087890625,49,80,49,50,50,5947,626
93,3.1333333333333333,219822,6708.43505859375,6.70843505859375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2714,2714,82.82470703125,12.073691967575535,6,0.18310546875,2707,82.611083984375,1,0.030517578125,896,609,3.5,2.37890625,3,2,7462,163.9599609375,0,0,129,80,49,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
94,3.1666666666666665,222465,6789.093017578125,6.789093017578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2643,2643,80.657958984375,12.398032538781688,6,0.18310546875,2636,80.4443359375,1,0.030517578125,896,609,3.5,2.37890625,3,2,7564,166.201171875,0,1,130,80,50,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
95,3.2,225180,6871.9482421875,6.8719482421875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2715,2715,82.855224609375,12.069244935543278,6,0.18310546875,2708,82.6416015625,1,0.030517578125,896,609,3.5,2.37890625,3,2,7564,166.201171875,0,0,130,80,50,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
96,3.2333333333333334,227856,6953.61328125,6.95361328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2676,2676,81.6650390625,12.245142002989537,5,0.152587890625,2670,81.48193359375,1,0.030517578125,896,609,3.5,2.37890625,3,2,7666,168.4423828125,0,1,126,80,46,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
97,3.2666666666666666,230570,7036.43798828125,7.03643798828125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2714,2714,82.82470703125,12.073691967575535,6,0.18310546875,2708,82.6416015625,0,0.0,896,609,3.5,2.37890625,3,2,7666,168.4423828125,0,0,126,80,46,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
98,3.3,233203,7116.790771484375,7.116790771484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2633,2633,80.352783203125,12.445119635396885,5,0.152587890625,2627,80.169677734375,1,0.030517578125,896,609,3.5,2.37890625,3,2,7768,170.68359375,0,1,121,80,41,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
99,3.3333333333333335,235917,7199.615478515625,7.199615478515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2714,2714,82.82470703125,12.073691967575535,6,0.18310546875,2708,82.6416015625,0,0.0,896,609,3.5,2.37890625,3,2,7768,170.68359375,0,0,121,80,41,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
100,3.3666666666666667,238546,7279.84619140625,7.27984619140625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2629,2629,80.230712890625,12.464054773678205,6,0.18310546875,2623,80.047607421875,0,0.0,896,609,3.5,2.37890625,3,2,7870,172.9248046875,0,1,114,80,34,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
101,3.4,240890,7351.37939453125,7.35137939453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2344,2344,71.533203125,13.979522184300341,6,0.18310546875,2338,71.35009765625,0,0.0,896,609,3.5,2.37890625,3,2,7870,172.9248046875,0,0,114,80,34,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
102,3.433333333333333,243417,7428.497314453125,7.428497314453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2527,2527,77.117919921875,12.967154728927582,5,0.152587890625,2521,76.934814453125,1,0.030517578125,896,609,3.5,2.37890625,3,2,7972,175.166015625,0,1,112,80,32,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
103,3.466666666666667,245750,7499.69482421875,7.49969482421875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2333,2333,71.197509765625,14.045435062151736,6,0.18310546875,2326,70.98388671875,1,0.030517578125,896,609,3.5,2.37890625,3,2,7972,175.166015625,0,0,112,80,32,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
104,3.5,248250,7575.98876953125,7.57598876953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2500,2500,76.2939453125,13.1072,6,0.18310546875,2493,76.080322265625,1,0.030517578125,896,609,3.5,2.37890625,3,2,8074,177.4072265625,0,1,108,80,28,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
105,3.533333333333333,250524,7645.3857421875,7.6453857421875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2274,2274,69.39697265625,14.409850483729112,5,0.152587890625,2269,69.244384765625,0,0.0,896,609,3.5,2.37890625,3,2,8074,177.4072265625,0,0,108,80,28,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
106,3.566666666666667,252811,7715.179443359375,7.715179443359375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2287,2287,69.793701171875,14.327940533449935,6,0.18310546875,2280,69.580078125,1,0.030517578125,896,609,3.5,2.37890625,3,2,8176,179.6484375,0,1,106,80,26,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
107,3.6,255310,7791.44287109375,7.79144287109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2499,2499,76.263427734375,13.112444977991197,6,0.18310546875,2493,76.080322265625,0,0.0,896,609,3.5,2.37890625,3,2,8176,179.6484375,0,0,106,80,26,2,2,1,0x08,0,0,0,0,1,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
108,3.6333333333333333,257482,7857.72705078125,7.85772705078125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2172,2172,66.2841796875,15.086556169429098,5,0.152587890625,2167,66.131591796875,0,0.0,896,609,3.5,2.37890625,3,2,8278,181.8896484375,0,1,104,80,24,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
109,3.6666666666666665,259708,7925.6591796875,7.9256591796875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2226,2226,67.93212890625,14.720575022461816,5,0.152587890625,2220,67.7490234375,1,0.030517578125,896,609,3.5,2.37890625,3,2,8380,184.130859375,0,1,105,80,25,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
110,3.7,261897,7992.462158203125,7.992462158203125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2189,2189,66.802978515625,14.969392416628597,6,0.18310546875,2183,66.619873046875,0,0.0,896,609,3.5,2.37890625,3,2,8482,186.3720703125,0,1,105,80,25,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
111,3.7333333333333334,264086,8059.26513671875,8.05926513671875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2189,2189,66.802978515625,14.969392416628597,6,0.18310546875,2183,66.619873046875,0,0.0,896,609,3.5,2.37890625,3,2,8584,188.61328125,0,1,105,80,25,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
112,3.7666666666666666,266589,8135.650634765625,8.135650634765625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2503,2503,76.385498046875,13.091490211745905,6,0.18310546875,2497,76.202392578125,0,0.0,896,609,3.5,2.37890625,3,2,8686,190.8544921875,0,1,106,80,26,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
113,3.8,268772,8202.2705078125,8.2022705078125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2183,2183,66.619873046875,15.010535959688502,6,0.18310546875,2176,66.40625,1,0.030517578125,896,609,3.5,2.37890625,3,2,8788,193.095703125,0,1,106,80,26,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
114,3.8333333333333335,270976,8269.53125,8.26953125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2204,2204,67.2607421875,14.867513611615244,6,0.18310546875,2198,67.07763671875,0,0.0,896,609,3.5,2.37890625,3,2,8890,195.3369140625,0,1,107,80,27,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
115,3.8666666666666667,273183,8336.883544921875,8.336883544921875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2207,2207,67.352294921875,14.847304032623471,5,0.152587890625,2202,67.19970703125,0,0.0,896,609,3.5,2.37890625,3,2,8992,197.578125,0,1,107,80,27,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
116,3.9,275338,8402.64892578125,8.40264892578125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2155,2155,65.765380859375,15.205568445475638,6,0.18310546875,2148,65.5517578125,1,0.030517578125,896,609,3.5,2.37890625,3,2,9094,199.8193359375,0,1,108,80,28,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
117,3.933333333333333,277476,8467.8955078125,8.4678955078125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2138,2138,65.24658203125,15.326473339569691,5,0.152587890625,2133,65.093994140625,0,0.0,896,609,3.5,2.37890625,3,2,9196,202.060546875,0,1,105,80,25,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
118,3.966666666666667,279596,8532.5927734375,8.5325927734375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2120,2120,64.697265625,15.456603773584906,5,0.152587890625,2114,64.51416015625,1,0.030517578125,896,609,3.5,2.37890625,3,2,9298,204.3017578125,0,1,103,80,23,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
119,4.0,281651,8595.306396484375,8.595306396484375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2055,2055,62.713623046875,15.945498783454989,5,0.152587890625,2049,62.530517578125,1,0.030517578125,896,609,3.5,2.37890625,3,2,9400,206.54296875,0,1,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
120,4.033333333333333,283795,8660.736083984375,8.660736083984375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2144,2144,65.4296875,15.283582089552239,6,0.18310546875,2138,65.24658203125,0,0.0,896,609,3.5,2.37890625,3,2,9502,208.7841796875,0,1,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
121,4.066666666666666,285965,8726.959228515625,8.726959228515625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2170,2170,66.22314453125,15.100460829493088,6,0.18310546875,2163,66.009521484375,1,0.030517578125,896,609,3.5,2.37890625,3,2,9604,211.025390625,0,1,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
122,4.1,288117,8792.633056640625,8.792633056640625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2152,2152,65.673828125,15.226765799256505,5,0.152587890625,2146,65.49072265625,1,0.030517578125,896,609,3.5,2.37890625,3,2,9706,213.2666015625,0,1,92,80,12,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
123,4.133333333333334,290241,8857.452392578125,8.857452392578125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2124,2124,64.8193359375,15.427495291902071,6,0.18310546875,2118,64.63623046875,0,0.0,896,609,3.5,2.37890625,3,2,9808,215.5078125,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
124,4.166666666666667,292403,8923.431396484375,8.923431396484375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2162,2162,65.97900390625,15.156336725254395,6,0.18310546875,2156,65.7958984375,0,0.0,896,609,3.5,2.37890625,3,2,9910,217.7490234375,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
125,4.2,294611,8990.814208984375,8.990814208984375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2208,2208,67.3828125,14.840579710144928,6,0.18310546875,2202,67.19970703125,0,0.0,896,609,3.5,2.37890625,3,2,10012,219.990234375,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
126,4.233333333333333,296806,9057.80029296875,9.05780029296875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2195,2195,66.986083984375,14.928473804100229,6,0.18310546875,2188,66.7724609375,1,0.030517578125,896,609,3.5,2.37890625,3,2,10114,222.2314453125,0,1,89,80,9,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
127,4.266666666666667,299130,9128.72314453125,9.12872314453125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2324,2324,70.9228515625,14.099827882960414,5,0.152587890625,2318,70.73974609375,1,0.030517578125,896,609,3.5,2.37890625,3,2,10216,224.47265625,0,1,99,80,19,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
128,4.3,301323,9195.648193359375,9.195648193359375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2193,2193,66.925048828125,14.942088463292293,6,0.18310546875,2186,66.71142578125,1,0.030517578125,896,609,3.5,2.37890625,3,2,10318,226.7138671875,0,1,101,80,21,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
129,4.333333333333333,303528,9262.939453125,9.262939453125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2205,2205,67.291259765625,14.86077097505669,6,0.18310546875,2198,67.07763671875,1,0.030517578125,896,609,3.5,2.37890625,3,2,10420,228.955078125,0,1,104,80,24,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
130,4.366666666666666,305777,9331.573486328125,9.331573486328125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2249,2249,68.634033203125,14.57003112494442,6,0.18310546875,2242,68.42041015625,1,0.030517578125,896,609,3.5,2.37890625,3,2,10522,231.1962890625,0,1,108,80,28,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
131,4.4,308063,9401.336669921875,9.401336669921875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2286,2286,69.76318359375,14.334208223972004,6,0.18310546875,2280,69.580078125,0,0.0,896,609,3.5,2.37890625,3,2,10624,233.4375,0,1,110,80,30,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
132,4.433333333333334,310599,9478.729248046875,9.478729248046875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2536,2536,77.392578125,12.921135646687697,6,0.18310546875,2529,77.178955078125,1,0.030517578125,896,609,3.5,2.37890625,3,2,10726,235.6787109375,0,1,112,80,32,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
133,4.466666666666667,312902,9549.01123046875,9.54901123046875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2303,2303,70.281982421875,14.228397742075554,6,0.18310546875,2297,70.098876953125,0,0.0,896,609,3.5,2.37890625,3,2,10828,237.919921875,0,1,115,80,35,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
134,4.5,315509,9628.570556640625,9.628570556640625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2607,2607,79.559326171875,12.569236670502493,6,0.18310546875,2601,79.376220703125,0,0.0,896,609,3.5,2.37890625,3,2,10930,240.1611328125,0,1,116,80,36,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
