frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
67,2.2666666666666666,86226,2631.40869140625,2.63140869140625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1480,1480,45.166015625,22.14054054054054,6,0.18310546875,1473,44.952392578125,1,0.030517578125,896,781,3.5,3.05078125,3,3,6136,134.82421875,0,0,100,80,20,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
68,2.3,87703,2676.483154296875,2.676483154296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1477,1477,45.074462890625,22.18551117129316,5,0.152587890625,1472,44.921875,0,0.0,896,781,3.5,3.05078125,3,3,6238,137.0654296875,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
69,2.3333333333333335,89181,2721.588134765625,2.721588134765625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1478,1478,45.10498046875,22.170500676589988,6,0.18310546875,1472,44.921875,0,0.0,896,781,3.5,3.05078125,3,3,6238,137.0654296875,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
70,2.3666666666666667,90637,2766.021728515625,2.766021728515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1456,1456,44.43359375,22.505494505494507,5,0.152587890625,1450,44.25048828125,1,0.030517578125,896,781,3.5,3.05078125,3,3,6340,139.306640625,0,1,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
71,2.4,92093,2810.455322265625,2.810455322265625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1456,1456,44.43359375,22.505494505494507,6,0.18310546875,1450,44.25048828125,0,0.0,896,781,3.5,3.05078125,3,3,6340,139.306640625,0,0,99,80,19,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
72,2.433333333333333,93555,2855.072021484375,2.855072021484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1462,1462,44.61669921875,22.41313269493844,6,0.18310546875,1455,44.403076171875,1,0.030517578125,896,781,3.5,3.05078125,3,3,6442,141.5478515625,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
73,2.466666666666667,95017,2899.688720703125,2.899688720703125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1462,1462,44.61669921875,22.41313269493844,6,0.18310546875,1456,44.43359375,0,0.0,896,781,3.5,3.05078125,3,3,6442,141.5478515625,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
74,2.5,96461,2943.756103515625,2.943756103515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1444,1444,44.0673828125,22.69252077562327,6,0.18310546875,1437,43.853759765625,1,0.030517578125,896,781,3.5,3.05078125,3,3,6544,143.7890625,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
75,2.533333333333333,97906,2987.85400390625,2.98785400390625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1445,1445,44.097900390625,22.67681660899654,6,0.18310546875,1438,43.88427734375,1,0.030517578125,896,781,3.5,3.05078125,3,3,6544,143.7890625,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
76,2.566666666666667,99326,3031.18896484375,3.03118896484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1420,1420,43.3349609375,23.07605633802817,5,0.152587890625,1415,43.182373046875,0,0.0,896,781,3.5,3.05078125,3,3,6646,146.0302734375,0,1,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
77,2.6,100747,3074.554443359375,3.074554443359375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1421,1421,43.365478515625,23.05981703026038,6,0.18310546875,1414,43.15185546875,1,0.030517578125,896,781,3.5,3.05078125,3,3,6646,146.0302734375,0,0,98,80,18,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
78,2.6333333333333333,102189,3118.560791015625,3.118560791015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1442,1442,44.00634765625,22.723994452149793,5,0.152587890625,1436,43.8232421875,1,0.030517578125,896,781,3.5,3.05078125,3,3,6748,148.271484375,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
79,2.6666666666666665,103632,3162.59765625,3.16259765625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1443,1443,44.036865234375,22.70824670824671,6,0.18310546875,1436,43.8232421875,1,0.030517578125,896,781,3.5,3.05078125,3,3,6748,148.271484375,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
80,2.7,105095,3207.244873046875,3.207244873046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1463,1463,44.647216796875,22.39781271360219,6,0.18310546875,1456,44.43359375,1,0.030517578125,896,781,3.5,3.05078125,3,3,6850,150.5126953125,0,1,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
81,2.7333333333333334,106557,3251.861572265625,3.251861572265625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1462,1462,44.61669921875,22.41313269493844,5,0.152587890625,1457,44.464111328125,0,0.0,896,781,3.5,3.05078125,3,3,6850,150.5126953125,0,0,104,80,24,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
82,2.7666666666666666,108024,3296.630859375,3.296630859375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1467,1467,44.769287109375,22.336741649625086,6,0.18310546875,1461,44.586181640625,0,0.0,896,781,3.5,3.05078125,3,3,6952,152.75390625,0,1,105,80,25,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
83,2.8,109491,3341.400146484375,3.341400146484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1467,1467,44.769287109375,22.336741649625086,6,0.18310546875,1461,44.586181640625,0,0.0,896,781,3.5,3.05078125,3,3,6952,152.75390625,0,0,105,80,25,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
84,2.8333333333333335,110989,3387.115478515625,3.387115478515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1498,1498,45.71533203125,21.874499332443257,5,0.152587890625,1493,45.562744140625,0,0.0,896,781,3.5,3.05078125,3,3,7054,154.9951171875,0,1,109,80,29,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
85,2.8666666666666667,112488,3432.861328125,3.432861328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1499,1499,45.745849609375,21.859906604402934,6,0.18310546875,1493,45.562744140625,0,0.0,896,781,3.5,3.05078125,3,3,7054,154.9951171875,0,0,109,80,29,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
86,2.9,113994,3478.82080078125,3.47882080078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1506,1506,45.95947265625,21.758300132802123,5,0.152587890625,1500,45.7763671875,1,0.030517578125,896,781,3.5,3.05078125,3,3,7156,157.236328125,0,1,111,80,31,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
87,2.933333333333333,115499,3524.749755859375,3.524749755859375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1505,1505,45.928955078125,21.772757475083058,5,0.152587890625,1500,45.7763671875,0,0.0,896,781,3.5,3.05078125,3,3,7156,157.236328125,0,0,111,80,31,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
88,2.966666666666667,117033,3571.563720703125,3.571563720703125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1534,1534,46.81396484375,21.36114732724902,6,0.18310546875,1527,46.600341796875,1,0.030517578125,896,781,3.5,3.05078125,3,3,7258,159.4775390625,0,1,115,80,35,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
89,3.0,118567,3618.377685546875,3.618377685546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1534,1534,46.81396484375,21.36114732724902,6,0.18310546875,1527,46.600341796875,1,0.030517578125,896,781,3.5,3.05078125,3,3,7258,159.4775390625,0,0,115,80,35,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
90,3.033333333333333,120123,3665.863037109375,3.665863037109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1556,1556,47.4853515625,21.05912596401028,6,0.18310546875,1550,47.30224609375,0,0.0,896,781,3.5,3.05078125,3,3,7360,161.71875,0,1,119,80,39,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
91,3.066666666666667,121680,3713.37890625,3.71337890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1557,1557,47.515869140625,21.045600513808605,6,0.18310546875,1550,47.30224609375,1,0.030517578125,896,781,3.5,3.05078125,3,3,7360,161.71875,0,0,119,80,39,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
92,3.1,123261,3761.627197265625,3.761627197265625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1581,1581,48.248291015625,20.726122707147375,6,0.18310546875,1575,48.065185546875,0,0.0,896,781,3.5,3.05078125,3,3,7462,163.9599609375,0,1,122,80,42,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
93,3.1333333333333333,124842,3809.87548828125,3.80987548828125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1581,1581,48.248291015625,20.726122707147375,6,0.18310546875,1575,48.065185546875,0,0.0,896,781,3.5,3.05078125,3,3,7462,163.9599609375,0,0,122,80,42,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
94,3.1666666666666665,126427,3858.245849609375,3.858245849609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1585,1585,48.370361328125,20.673817034700317,6,0.18310546875,1578,48.15673828125,1,0.030517578125,896,781,3.5,3.05078125,3,3,7564,166.201171875,0,1,123,80,43,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
95,3.2,128012,3906.6162109375,3.9066162109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1585,1585,48.370361328125,20.673817034700317,6,0.18310546875,1578,48.15673828125,1,0.030517578125,896,781,3.5,3.05078125,3,3,7564,166.201171875,0,0,123,80,43,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
96,3.2333333333333334,129631,3956.024169921875,3.956024169921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1619,1619,49.407958984375,20.23965410747375,6,0.18310546875,1613,49.224853515625,0,0.0,896,781,3.5,3.05078125,3,3,7666,168.4423828125,0,1,127,80,47,3,3,2,0x06,1,0,0,1,0,0,1,1,0,1,0,0,0,49.957275390625,3.84521484375,0.0,14.495849609375,10.284423828125,6.378173828125,8.6669921875,6.28662109375,47,80,47,47,47,5819,619
97,3.2666666666666666,131250,4005.43212890625,4.00543212890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1619,1619,49.407958984375,20.23965410747375,6,0.18310546875,1613,49.224853515625,0,0.0,896,781,3.5,3.05078125,3,3,7666,168.4423828125,0,0,127,80,47,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
98,3.3,132867,4054.779052734375,4.054779052734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1617,1617,49.346923828125,20.264687693259123,6,0.18310546875,1611,49.163818359375,0,0.0,896,781,3.5,3.05078125,3,3,7768,170.68359375,0,1,127,80,47,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
99,3.3333333333333335,134484,4104.1259765625,4.1041259765625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1617,1617,49.346923828125,20.264687693259123,6,0.18310546875,1611,49.163818359375,0,0.0,896,781,3.5,3.05078125,3,3,7768,170.68359375,0,0,127,80,47,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
100,3.3666666666666667,136094,4153.25927734375,4.15325927734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1610,1610,49.13330078125,20.3527950310559,5,0.152587890625,1605,48.980712890625,0,0.0,896,781,3.5,3.05078125,3,3,7870,172.9248046875,0,1,128,80,48,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
101,3.4,137705,4202.423095703125,4.202423095703125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1611,1611,49.163818359375,20.34016139044072,6,0.18310546875,1604,48.9501953125,1,0.030517578125,896,781,3.5,3.05078125,3,3,7870,172.9248046875,0,0,128,80,48,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
102,3.433333333333333,139319,4251.678466796875,4.251678466796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1614,1614,49.25537109375,20.302354399008674,6,0.18310546875,1608,49.072265625,0,0.0,896,781,3.5,3.05078125,3,3,7972,175.166015625,0,1,129,80,49,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
103,3.466666666666667,140934,4300.96435546875,4.30096435546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1615,1615,49.285888671875,20.289783281733747,6,0.18310546875,1608,49.072265625,1,0.030517578125,896,781,3.5,3.05078125,3,3,7972,175.166015625,0,0,129,80,49,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
104,3.5,142499,4348.724365234375,4.348724365234375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1565,1565,47.760009765625,20.938019169329074,5,0.152587890625,1559,47.576904296875,1,0.030517578125,896,781,3.5,3.05078125,3,3,8074,177.4072265625,0,1,125,80,45,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
105,3.533333333333333,144066,4396.54541015625,4.39654541015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1567,1567,47.821044921875,20.91129546904914,6,0.18310546875,1560,47.607421875,1,0.030517578125,896,781,3.5,3.05078125,3,3,8074,177.4072265625,0,0,125,80,45,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
106,3.566666666666667,145590,4443.05419921875,4.44305419921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1524,1524,46.5087890625,21.501312335958005,5,0.152587890625,1519,46.356201171875,0,0.0,896,781,3.5,3.05078125,3,3,8176,179.6484375,0,1,121,80,41,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
107,3.6,147115,4489.593505859375,4.489593505859375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1525,1525,46.539306640625,21.4872131147541,6,0.18310546875,1518,46.32568359375,1,0.030517578125,896,781,3.5,3.05078125,3,3,8176,179.6484375,0,0,121,80,41,2,2,1,0x08,0,0,0,0,1,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
108,3.6333333333333333,148670,4537.04833984375,4.53704833984375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1555,1555,47.454833984375,21.07266881028939,6,0.18310546875,1548,47.2412109375,1,0.030517578125,896,781,3.5,3.05078125,3,3,8278,181.8896484375,0,1,118,80,38,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
109,3.6666666666666665,150209,4584.014892578125,4.584014892578125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1539,1539,46.966552734375,21.291747888239115,6,0.18310546875,1533,46.783447265625,0,0.0,896,781,3.5,3.05078125,3,3,8380,184.130859375,0,1,116,80,36,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
110,3.7,151716,4630.0048828125,4.6300048828125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1507,1507,45.989990234375,21.74386197743862,6,0.18310546875,1500,45.7763671875,1,0.030517578125,896,781,3.5,3.05078125,3,3,8482,186.3720703125,0,1,112,80,32,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
111,3.7333333333333334,153205,4675.445556640625,4.675445556640625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1489,1489,45.440673828125,22.006715916722634,5,0.152587890625,1484,45.2880859375,0,0.0,896,781,3.5,3.05078125,3,3,8584,188.61328125,0,1,109,80,29,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
112,3.7666666666666666,154660,4719.8486328125,4.7198486328125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1455,1455,44.403076171875,22.520962199312716,5,0.152587890625,1449,44.219970703125,1,0.030517578125,896,781,3.5,3.05078125,3,3,8686,190.8544921875,0,1,105,80,25,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
113,3.8,156105,4763.946533203125,4.763946533203125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1445,1445,44.097900390625,22.67681660899654,6,0.18310546875,1438,43.88427734375,1,0.030517578125,896,781,3.5,3.05078125,3,3,8788,193.095703125,0,1,104,80,24,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
114,3.8333333333333335,157536,4807.6171875,4.8076171875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1431,1431,43.670654296875,22.898672257162822,6,0.18310546875,1424,43.45703125,1,0.030517578125,896,781,3.5,3.05078125,3,3,8890,195.3369140625,0,1,103,80,23,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
115,3.8666666666666667,158972,4851.4404296875,4.8514404296875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1436,1436,43.8232421875,22.818941504178273,6,0.18310546875,1430,43.64013671875,0,0.0,896,781,3.5,3.05078125,3,3,8992,197.578125,0,1,104,80,24,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
116,3.9,160395,4894.866943359375,4.894866943359375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1423,1423,43.426513671875,23.02740688685875,5,0.152587890625,1418,43.27392578125,0,0.0,896,781,3.5,3.05078125,3,3,9094,199.8193359375,0,1,103,80,23,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
117,3.933333333333333,161822,4938.41552734375,4.93841552734375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1427,1427,43.548583984375,22.962859145059564,5,0.152587890625,1422,43.39599609375,0,0.0,896,781,3.5,3.05078125,3,3,9196,202.060546875,0,1,104,80,24,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
118,3.966666666666667,163253,4982.086181640625,4.982086181640625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1431,1431,43.670654296875,22.898672257162822,5,0.152587890625,1425,43.487548828125,1,0.030517578125,896,781,3.5,3.05078125,3,3,9298,204.3017578125,0,1,104,80,24,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
119,4.0,164680,5025.634765625,5.025634765625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1427,1427,43.548583984375,22.962859145059564,6,0.18310546875,1421,43.365478515625,0,0.0,896,781,3.5,3.05078125,3,3,9400,206.54296875,0,1,105,80,25,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
120,4.033333333333333,166112,5069.3359375,5.0693359375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1432,1432,43.701171875,22.88268156424581,5,0.152587890625,1427,43.548583984375,0,0.0,896,781,3.5,3.05078125,3,3,9502,208.7841796875,0,1,106,80,26,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
121,4.066666666666666,167535,5112.762451171875,5.112762451171875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1423,1423,43.426513671875,23.02740688685875,5,0.152587890625,1417,43.243408203125,1,0.030517578125,896,781,3.5,3.05078125,3,3,9604,211.025390625,0,1,105,80,25,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
122,4.1,168978,5156.79931640625,5.15679931640625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1443,1443,44.036865234375,22.70824670824671,6,0.18310546875,1437,43.853759765625,0,0.0,896,781,3.5,3.05078125,3,3,9706,213.2666015625,0,1,107,80,27,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
123,4.133333333333334,170414,5200.62255859375,5.20062255859375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1436,1436,43.8232421875,22.818941504178273,5,0.152587890625,1431,43.670654296875,0,0.0,896,781,3.5,3.05078125,3,3,9808,215.5078125,0,1,106,80,26,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
124,4.166666666666667,171834,5243.95751953125,5.24395751953125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1420,1420,43.3349609375,23.07605633802817,6,0.18310546875,1414,43.15185546875,0,0.0,896,781,3.5,3.05078125,3,3,9910,217.7490234375,0,1,104,80,24,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
125,4.2,173231,5286.590576171875,5.286590576171875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1397,1397,42.633056640625,23.45597709377237,6,0.18310546875,1391,42.449951171875,0,0.0,896,781,3.5,3.05078125,3,3,10012,219.990234375,0,1,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
126,4.233333333333333,174621,5329.010009765625,5.329010009765625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1390,1390,42.41943359375,23.57410071942446,5,0.152587890625,1385,42.266845703125,0,0.0,896,781,3.5,3.05078125,3,3,10114,222.2314453125,0,1,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
127,4.266666666666667,176042,5372.37548828125,5.37237548828125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1421,1421,43.365478515625,23.05981703026038,5,0.152587890625,1415,43.182373046875,1,0.030517578125,896,781,3.5,3.05078125,3,3,10216,224.47265625,0,1,102,80,22,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
128,4.3,177486,5416.44287109375,5.41644287109375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1444,1444,44.0673828125,22.69252077562327,6,0.18310546875,1438,43.88427734375,0,0.0,896,781,3.5,3.05078125,3,3,10318,226.7138671875,0,1,103,80,23,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
129,4.333333333333333,178951,5461.151123046875,5.461151123046875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1465,1465,44.708251953125,22.367235494880546,5,0.152587890625,1459,44.525146484375,1,0.030517578125,896,781,3.5,3.05078125,3,3,10420,228.955078125,0,1,104,80,24,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
130,4.366666666666666,180400,5505.37109375,5.50537109375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1449,1449,44.219970703125,22.614216701173223,6,0.18310546875,1442,44.00634765625,1,0.030517578125,896,781,3.5,3.05078125,3,3,10522,231.1962890625,0,1,103,80,23,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
131,4.4,181845,5549.468994140625,5.549468994140625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1445,1445,44.097900390625,22.67681660899654,6,0.18310546875,1439,43.914794921875,0,0.0,896,781,3.5,3.05078125,3,3,10624,233.4375,0,1,103,80,23,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
132,4.433333333333334,183268,5592.8955078125,5.5928955078125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1423,1423,43.426513671875,23.02740688685875,5,0.152587890625,1418,43.27392578125,0,0.0,896,781,3.5,3.05078125,3,3,10726,235.6787109375,0,1,103,80,23,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
133,4.466666666666667,184701,5636.627197265625,5.636627197265625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1433,1433,43.731689453125,22.866713189113746,6,0.18310546875,1426,43.51806640625,1,0.030517578125,896,781,3.5,3.05078125,3,3,10828,237.919921875,0,1,105,80,25,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
134,4.5,186155,5680.999755859375,5.680999755859375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1454,1454,44.37255859375,22.536451169188446,5,0.152587890625,1448,44.189453125,1,0.030517578125,896,781,3.5,3.05078125,3,3,10930,240.1611328125,0,1,108,80,28,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
