frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
67,2.2666666666666666,87560,2672.119140625,2.672119140625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1498,1498,45.71533203125,21.874499332443257,6,0.18310546875,1491,45.501708984375,1,0.030517578125,896,781,3.5,3.05078125,3,3,6136,134.82421875,0,0,100,80,20,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
68,2.3,89055,2717.742919921875,2.717742919921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1495,1495,45.623779296875,21.91839464882943,5,0.152587890625,1490,45.47119140625,0,0.0,896,781,3.5,3.05078125,3,3,6238,137.0654296875,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
69,2.3333333333333335,90551,2763.397216796875,2.763397216796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1496,1496,45.654296875,21.90374331550802,6,0.18310546875,1490,45.47119140625,0,0.0,896,781,3.5,3.05078125,3,3,6238,137.0654296875,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
70,2.3666666666666667,92025,2808.380126953125,2.808380126953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1474,1474,44.98291015625,22.230664857530527,5,0.152587890625,1468,44.7998046875,1,0.030517578125,896,781,3.5,3.05078125,3,3,6340,139.306640625,0,1,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
71,2.4,93500,2853.3935546875,2.8533935546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1475,1475,45.013427734375,22.215593220338985,6,0.18310546875,1468,44.7998046875,1,0.030517578125,896,781,3.5,3.05078125,3,3,6340,139.306640625,0,0,99,80,19,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
72,2.433333333333333,94981,2898.590087890625,2.898590087890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1481,1481,45.196533203125,22.12559081701553,6,0.18310546875,1474,44.98291015625,1,0.030517578125,896,781,3.5,3.05078125,3,3,6442,141.5478515625,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
73,2.466666666666667,96460,2943.7255859375,2.9437255859375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1479,1479,45.135498046875,22.15551048005409,5,0.152587890625,1474,44.98291015625,0,0.0,896,781,3.5,3.05078125,3,3,6442,141.5478515625,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
74,2.5,97922,2988.34228515625,2.98834228515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1462,1462,44.61669921875,22.41313269493844,6,0.18310546875,1455,44.403076171875,1,0.030517578125,896,781,3.5,3.05078125,3,3,6544,143.7890625,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
75,2.533333333333333,99384,3032.958984375,3.032958984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1462,1462,44.61669921875,22.41313269493844,6,0.18310546875,1456,44.43359375,0,0.0,896,781,3.5,3.05078125,3,3,6544,143.7890625,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
76,2.566666666666667,100823,3076.873779296875,3.076873779296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1439,1439,43.914794921875,22.771369006254343,6,0.18310546875,1432,43.701171875,1,0.030517578125,896,781,3.5,3.05078125,3,3,6646,146.0302734375,0,1,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
77,2.6,102262,3120.78857421875,3.12078857421875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1439,1439,43.914794921875,22.771369006254343,6,0.18310546875,1433,43.731689453125,0,0.0,896,781,3.5,3.05078125,3,3,6646,146.0302734375,0,0,98,80,18,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
78,2.6333333333333333,103722,3165.34423828125,3.16534423828125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1460,1460,44.5556640625,22.443835616438356,6,0.18310546875,1454,44.37255859375,0,0.0,896,781,3.5,3.05078125,3,3,6748,148.271484375,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
79,2.6666666666666665,105182,3209.89990234375,3.20989990234375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1460,1460,44.5556640625,22.443835616438356,6,0.18310546875,1454,44.37255859375,0,0.0,896,781,3.5,3.05078125,3,3,6748,148.271484375,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
80,2.7,106662,3255.06591796875,3.25506591796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1480,1480,45.166015625,22.14054054054054,5,0.152587890625,1475,45.013427734375,0,0.0,896,781,3.5,3.05078125,3,3,6850,150.5126953125,0,1,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
81,2.7333333333333334,108143,3300.262451171875,3.300262451171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1481,1481,45.196533203125,22.12559081701553,6,0.18310546875,1474,44.98291015625,1,0.030517578125,896,781,3.5,3.05078125,3,3,6850,150.5126953125,0,0,104,80,24,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
82,2.7666666666666666,109628,3345.5810546875,3.3455810546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1485,1485,45.318603515625,22.065993265993267,5,0.152587890625,1479,45.135498046875,1,0.030517578125,896,781,3.5,3.05078125,3,3,6952,152.75390625,0,1,105,80,25,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
83,2.8,111114,3390.93017578125,3.39093017578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1486,1486,45.34912109375,22.05114401076716,6,0.18310546875,1479,45.135498046875,1,0.030517578125,896,781,3.5,3.05078125,3,3,6952,152.75390625,0,0,105,80,25,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
84,2.8333333333333335,112631,3437.225341796875,3.437225341796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1517,1517,46.295166015625,21.600527356624916,6,0.18310546875,1511,46.112060546875,0,0.0,896,781,3.5,3.05078125,3,3,7054,154.9951171875,0,1,109,80,29,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
85,2.8666666666666667,114148,3483.5205078125,3.4835205078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1517,1517,46.295166015625,21.600527356624916,6,0.18310546875,1510,46.08154296875,1,0.030517578125,896,781,3.5,3.05078125,3,3,7054,154.9951171875,0,0,109,80,29,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
86,2.9,115672,3530.029296875,3.530029296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1524,1524,46.5087890625,21.501312335958005,5,0.152587890625,1518,46.32568359375,1,0.030517578125,896,781,3.5,3.05078125,3,3,7156,157.236328125,0,1,111,80,31,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
87,2.933333333333333,117196,3576.5380859375,3.5765380859375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1524,1524,46.5087890625,21.501312335958005,6,0.18310546875,1518,46.32568359375,0,0.0,896,781,3.5,3.05078125,3,3,7156,157.236328125,0,0,111,80,31,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
88,2.966666666666667,118748,3623.9013671875,3.6239013671875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1552,1552,47.36328125,21.11340206185567,6,0.18310546875,1545,47.149658203125,1,0.030517578125,896,781,3.5,3.05078125,3,3,7258,159.4775390625,0,1,115,80,35,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
89,3.0,120300,3671.2646484375,3.6712646484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1552,1552,47.36328125,21.11340206185567,6,0.18310546875,1545,47.149658203125,1,0.030517578125,896,781,3.5,3.05078125,3,3,7258,159.4775390625,0,0,115,80,35,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
90,3.033333333333333,121875,3719.329833984375,3.719329833984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1575,1575,48.065185546875,20.805079365079365,5,0.152587890625,1569,47.882080078125,1,0.030517578125,896,781,3.5,3.05078125,3,3,7360,161.71875,0,1,119,80,39,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
91,3.066666666666667,123450,3767.39501953125,3.76739501953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1575,1575,48.065185546875,20.805079365079365,6,0.18310546875,1569,47.882080078125,0,0.0,896,781,3.5,3.05078125,3,3,7360,161.71875,0,0,119,80,39,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
92,3.1,125050,3816.22314453125,3.81622314453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1600,1600,48.828125,20.48,6,0.18310546875,1593,48.614501953125,1,0.030517578125,896,781,3.5,3.05078125,3,3,7462,163.9599609375,0,1,122,80,42,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
93,3.1333333333333333,126649,3865.020751953125,3.865020751953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1599,1599,48.797607421875,20.492808005003127,5,0.152587890625,1594,48.64501953125,0,0.0,896,781,3.5,3.05078125,3,3,7462,163.9599609375,0,0,122,80,42,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
94,3.1666666666666665,128252,3913.9404296875,3.9139404296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1603,1603,48.919677734375,20.44167186525265,6,0.18310546875,1596,48.7060546875,1,0.030517578125,896,781,3.5,3.05078125,3,3,7564,166.201171875,0,1,123,80,43,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
95,3.2,129856,3962.890625,3.962890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1604,1604,48.9501953125,20.428927680798004,6,0.18310546875,1597,48.736572265625,1,0.030517578125,896,781,3.5,3.05078125,3,3,7564,166.201171875,0,0,123,80,43,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
96,3.2333333333333334,131493,4012.847900390625,4.012847900390625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1637,1637,49.957275390625,20.01710445937691,6,0.18310546875,1631,49.774169921875,0,0.0,896,781,3.5,3.05078125,3,3,7666,168.4423828125,0,1,127,80,47,3,3,2,0x06,1,0,0,1,0,0,1,1,0,1,0,0,0,50.47607421875,4.0283203125,0.0,14.5263671875,10.589599609375,6.28662109375,8.575439453125,6.4697265625,47,80,47,47,47,5819,619
97,3.2666666666666666,133131,4062.835693359375,4.062835693359375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1638,1638,49.98779296875,20.004884004884005,6,0.18310546875,1631,49.774169921875,1,0.030517578125,896,781,3.5,3.05078125,3,3,7666,168.4423828125,0,0,127,80,47,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
98,3.3,134767,4112.762451171875,4.112762451171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1636,1636,49.9267578125,20.029339853300733,6,0.18310546875,1629,49.713134765625,1,0.030517578125,896,781,3.5,3.05078125,3,3,7768,170.68359375,0,1,127,80,47,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
99,3.3333333333333335,136403,4162.689208984375,4.162689208984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1636,1636,49.9267578125,20.029339853300733,6,0.18310546875,1629,49.713134765625,1,0.030517578125,896,781,3.5,3.05078125,3,3,7768,170.68359375,0,0,127,80,47,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
100,3.3666666666666667,138033,4212.432861328125,4.212432861328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1630,1630,49.74365234375,20.103067484662578,6,0.18310546875,1623,49.530029296875,1,0.030517578125,896,781,3.5,3.05078125,3,3,7870,172.9248046875,0,1,128,80,48,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
101,3.4,139662,4262.14599609375,4.26214599609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1629,1629,49.713134765625,20.115408225905462,6,0.18310546875,1623,49.530029296875,0,0.0,896,781,3.5,3.05078125,3,3,7870,172.9248046875,0,0,128,80,48,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
102,3.433333333333333,141294,4311.95068359375,4.31195068359375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1632,1632,49.8046875,20.07843137254902,6,0.18310546875,1626,49.62158203125,0,0.0,896,781,3.5,3.05078125,3,3,7972,175.166015625,0,1,129,80,49,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
103,3.466666666666667,142926,4361.75537109375,4.36175537109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1632,1632,49.8046875,20.07843137254902,6,0.18310546875,1626,49.62158203125,0,0.0,896,781,3.5,3.05078125,3,3,7972,175.166015625,0,0,129,80,49,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
104,3.5,144509,4410.064697265625,4.410064697265625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1583,1583,48.309326171875,20.699936828806063,6,0.18310546875,1577,48.126220703125,0,0.0,896,781,3.5,3.05078125,3,3,8074,177.4072265625,0,1,125,80,45,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
105,3.533333333333333,146094,4458.43505859375,4.45843505859375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1585,1585,48.370361328125,20.673817034700317,6,0.18310546875,1578,48.15673828125,1,0.030517578125,896,781,3.5,3.05078125,3,3,8074,177.4072265625,0,0,125,80,45,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
106,3.566666666666667,147636,4505.4931640625,4.5054931640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1542,1542,47.05810546875,21.250324254215304,5,0.152587890625,1537,46.905517578125,0,0.0,896,781,3.5,3.05078125,3,3,8176,179.6484375,0,1,121,80,41,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
107,3.6,149179,4552.581787109375,4.552581787109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1543,1543,47.088623046875,21.23655217109527,6,0.18310546875,1537,46.905517578125,0,0.0,896,781,3.5,3.05078125,3,3,8176,179.6484375,0,0,121,80,41,2,2,1,0x08,0,0,0,0,1,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
108,3.6333333333333333,150752,4600.5859375,4.6005859375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1573,1573,48.004150390625,20.831532104259377,6,0.18310546875,1566,47.79052734375,1,0.030517578125,896,781,3.5,3.05078125,3,3,8278,181.8896484375,0,1,118,80,38,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
109,3.6666666666666665,152310,4648.13232421875,4.64813232421875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1558,1558,47.54638671875,21.03209242618742,6,0.18310546875,1552,47.36328125,0,0.0,896,781,3.5,3.05078125,3,3,8380,184.130859375,0,1,116,80,36,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
110,3.7,153834,4694.64111328125,4.69464111328125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1524,1524,46.5087890625,21.501312335958005,5,0.152587890625,1519,46.356201171875,0,0.0,896,781,3.5,3.05078125,3,3,8482,186.3720703125,0,1,112,80,32,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
111,3.7333333333333334,155342,4740.66162109375,4.74066162109375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1508,1508,46.0205078125,21.72944297082228,5,0.152587890625,1503,45.867919921875,0,0.0,896,781,3.5,3.05078125,3,3,8584,188.61328125,0,1,109,80,29,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
112,3.7666666666666666,156815,4785.614013671875,4.785614013671875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1473,1473,44.952392578125,22.245756958587915,5,0.152587890625,1468,44.7998046875,0,0.0,896,781,3.5,3.05078125,3,3,8686,190.8544921875,0,1,105,80,25,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
113,3.8,158278,4830.26123046875,4.83026123046875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1463,1463,44.647216796875,22.39781271360219,5,0.152587890625,1457,44.464111328125,1,0.030517578125,896,781,3.5,3.05078125,3,3,8788,193.095703125,0,1,104,80,24,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
114,3.8333333333333335,159728,4874.51171875,4.87451171875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1450,1450,44.25048828125,22.59862068965517,6,0.18310546875,1443,44.036865234375,1,0.030517578125,896,781,3.5,3.05078125,3,3,8890,195.3369140625,0,1,103,80,23,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
115,3.8666666666666667,161184,4918.9453125,4.9189453125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1456,1456,44.43359375,22.505494505494507,6,0.18310546875,1449,44.219970703125,1,0.030517578125,896,781,3.5,3.05078125,3,3,8992,197.578125,0,1,104,80,24,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
116,3.9,162627,4962.982177734375,4.962982177734375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1443,1443,44.036865234375,22.70824670824671,6,0.18310546875,1436,43.8232421875,1,0.030517578125,896,781,3.5,3.05078125,3,3,9094,199.8193359375,0,1,103,80,23,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
117,3.933333333333333,164073,5007.110595703125,5.007110595703125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1446,1446,44.12841796875,22.661134163208853,6,0.18310546875,1440,43.9453125,0,0.0,896,781,3.5,3.05078125,3,3,9196,202.060546875,0,1,104,80,24,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
118,3.966666666666667,165523,5051.361083984375,5.051361083984375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1450,1450,44.25048828125,22.59862068965517,6,0.18310546875,1443,44.036865234375,1,0.030517578125,896,781,3.5,3.05078125,3,3,9298,204.3017578125,0,1,104,80,24,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
119,4.0,166969,5095.489501953125,5.095489501953125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1446,1446,44.12841796875,22.661134163208853,6,0.18310546875,1440,43.9453125,0,0.0,896,781,3.5,3.05078125,3,3,9400,206.54296875,0,1,105,80,25,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
120,4.033333333333333,168420,5139.7705078125,5.1397705078125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1451,1451,44.281005859375,22.583046175051688,5,0.152587890625,1446,44.12841796875,0,0.0,896,781,3.5,3.05078125,3,3,9502,208.7841796875,0,1,106,80,26,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
121,4.066666666666666,169861,5183.746337890625,5.183746337890625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1441,1441,43.975830078125,22.73976405274115,5,0.152587890625,1435,43.792724609375,1,0.030517578125,896,781,3.5,3.05078125,3,3,9604,211.025390625,0,1,105,80,25,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
122,4.1,171323,5228.363037109375,5.228363037109375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1462,1462,44.61669921875,22.41313269493844,6,0.18310546875,1456,44.43359375,0,0.0,896,781,3.5,3.05078125,3,3,9706,213.2666015625,0,1,107,80,27,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
123,4.133333333333334,172778,5272.76611328125,5.27276611328125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1455,1455,44.403076171875,22.520962199312716,5,0.152587890625,1450,44.25048828125,0,0.0,896,781,3.5,3.05078125,3,3,9808,215.5078125,0,1,106,80,26,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
124,4.166666666666667,174216,5316.650390625,5.316650390625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1438,1438,43.88427734375,22.787204450625868,5,0.152587890625,1433,43.731689453125,0,0.0,896,781,3.5,3.05078125,3,3,9910,217.7490234375,0,1,104,80,24,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
125,4.2,175633,5359.893798828125,5.359893798828125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1417,1417,43.243408203125,23.124911785462245,5,0.152587890625,1411,43.060302734375,1,0.030517578125,896,781,3.5,3.05078125,3,3,10012,219.990234375,0,1,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
126,4.233333333333333,177044,5402.9541015625,5.4029541015625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1411,1411,43.060302734375,23.223245924875975,6,0.18310546875,1404,42.8466796875,1,0.030517578125,896,781,3.5,3.05078125,3,3,10114,222.2314453125,0,1,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
127,4.266666666666667,178484,5446.8994140625,5.4468994140625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1440,1440,43.9453125,22.755555555555556,5,0.152587890625,1434,43.76220703125,1,0.030517578125,896,781,3.5,3.05078125,3,3,10216,224.47265625,0,1,102,80,22,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
128,4.3,179947,5491.546630859375,5.491546630859375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1463,1463,44.647216796875,22.39781271360219,6,0.18310546875,1457,44.464111328125,0,0.0,896,781,3.5,3.05078125,3,3,10318,226.7138671875,0,1,103,80,23,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
129,4.333333333333333,181431,5536.834716796875,5.536834716796875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1484,1484,45.2880859375,22.080862533692724,5,0.152587890625,1478,45.10498046875,1,0.030517578125,896,781,3.5,3.05078125,3,3,10420,228.955078125,0,1,104,80,24,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
130,4.366666666666666,182900,5581.6650390625,5.5816650390625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1469,1469,44.830322265625,22.306330837304287,6,0.18310546875,1462,44.61669921875,1,0.030517578125,896,781,3.5,3.05078125,3,3,10522,231.1962890625,0,1,103,80,23,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
131,4.4,184363,5626.312255859375,5.626312255859375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1463,1463,44.647216796875,22.39781271360219,5,0.152587890625,1458,44.49462890625,0,0.0,896,781,3.5,3.05078125,3,3,10624,233.4375,0,1,103,80,23,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
132,4.433333333333334,185807,5670.379638671875,5.670379638671875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1444,1444,44.0673828125,22.69252077562327,6,0.18310546875,1437,43.853759765625,1,0.030517578125,896,781,3.5,3.05078125,3,3,10726,235.6787109375,0,1,103,80,23,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
133,4.466666666666667,187258,5714.66064453125,5.71466064453125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1451,1451,44.281005859375,22.583046175051688,6,0.18310546875,1445,44.097900390625,0,0.0,896,781,3.5,3.05078125,3,3,10828,237.919921875,0,1,105,80,25,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
134,4.5,188731,5759.613037109375,5.759613037109375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1473,1473,44.952392578125,22.245756958587915,5,0.152587890625,1467,44.769287109375,1,0.030517578125,896,781,3.5,3.05078125,3,3,10930,240.1611328125,0,1,108,80,28,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
