frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
68,2.3,56931,1737.396240234375,1.737396240234375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,951,951,29.022216796875,34.456361724500525,6,0.18310546875,944,28.80859375,1,0.030517578125,896,781,3.5,3.05078125,3,3,6238,137.0654296875,0,1,51,80,0,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
69,2.3333333333333335,57882,1766.41845703125,1.76641845703125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,951,951,29.022216796875,34.456361724500525,6,0.18310546875,944,28.80859375,1,0.030517578125,896,781,3.5,3.05078125,3,3,6238,137.0654296875,0,0,51,80,0,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
70,2.3666666666666667,58821,1795.074462890625,1.795074462890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,939,939,28.656005859375,34.89669861554846,5,0.152587890625,934,28.50341796875,0,0.0,896,781,3.5,3.05078125,3,3,6340,139.306640625,0,1,50,80,0,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
71,2.4,59761,1823.760986328125,1.823760986328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,940,940,28.6865234375,34.85957446808511,6,0.18310546875,933,28.472900390625,1,0.030517578125,896,781,3.5,3.05078125,3,3,6340,139.306640625,0,0,50,80,0,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
72,2.433333333333333,60695,1852.264404296875,1.852264404296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,934,934,28.50341796875,35.08351177730193,6,0.18310546875,928,28.3203125,0,0.0,896,781,3.5,3.05078125,3,3,6442,141.5478515625,0,1,49,80,0,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
73,2.466666666666667,61629,1880.767822265625,1.880767822265625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,934,934,28.50341796875,35.08351177730193,6,0.18310546875,928,28.3203125,0,0.0,896,781,3.5,3.05078125,3,3,6442,141.5478515625,0,0,49,80,0,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
74,2.5,62554,1908.99658203125,1.90899658203125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,925,925,28.228759765625,35.424864864864865,6,0.18310546875,919,28.045654296875,0,0.0,896,781,3.5,3.05078125,3,3,6544,143.7890625,0,1,49,80,0,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
75,2.533333333333333,63479,1937.225341796875,1.937225341796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,925,925,28.228759765625,35.424864864864865,6,0.18310546875,919,28.045654296875,0,0.0,896,781,3.5,3.05078125,3,3,6544,143.7890625,0,0,49,80,0,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
76,2.566666666666667,64404,1965.4541015625,1.9654541015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,925,925,28.228759765625,35.424864864864865,5,0.152587890625,919,28.045654296875,1,0.030517578125,896,781,3.5,3.05078125,3,3,6646,146.0302734375,0,1,49,80,0,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
77,2.6,65329,1993.682861328125,1.993682861328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,925,925,28.228759765625,35.424864864864865,6,0.18310546875,919,28.045654296875,0,0.0,896,781,3.5,3.05078125,3,3,6646,146.0302734375,0,0,49,80,0,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
78,2.6333333333333333,66276,2022.5830078125,2.0225830078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,947,947,28.900146484375,34.601900739176344,5,0.152587890625,941,28.717041015625,1,0.030517578125,896,781,3.5,3.05078125,3,3,6748,148.271484375,0,1,52,80,0,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
79,2.6666666666666665,67223,2051.483154296875,2.051483154296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,947,947,28.900146484375,34.601900739176344,6,0.18310546875,941,28.717041015625,0,0.0,896,781,3.5,3.05078125,3,3,6748,148.271484375,0,0,52,80,0,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
80,2.7,68177,2080.596923828125,2.080596923828125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,954,954,29.11376953125,34.34800838574424,6,0.18310546875,948,28.9306640625,0,0.0,896,781,3.5,3.05078125,3,3,6850,150.5126953125,0,1,53,80,0,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
81,2.7333333333333334,69132,2109.7412109375,2.1097412109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,955,955,29.144287109375,34.31204188481676,6,0.18310546875,948,28.9306640625,1,0.030517578125,896,781,3.5,3.05078125,3,3,6850,150.5126953125,0,0,53,80,0,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
82,2.7666666666666666,70090,2138.97705078125,2.13897705078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,958,958,29.23583984375,34.20459290187891,6,0.18310546875,951,29.022216796875,1,0.030517578125,896,781,3.5,3.05078125,3,3,6952,152.75390625,0,1,53,80,0,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
83,2.8,71049,2168.243408203125,2.168243408203125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,959,959,29.266357421875,34.1689259645464,6,0.18310546875,952,29.052734375,1,0.030517578125,896,781,3.5,3.05078125,3,3,6952,152.75390625,0,0,53,80,0,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
84,2.8333333333333335,72012,2197.6318359375,2.1976318359375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,963,963,29.388427734375,34.0269989615784,6,0.18310546875,957,29.205322265625,0,0.0,896,781,3.5,3.05078125,3,3,7054,154.9951171875,0,1,54,80,0,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
85,2.8666666666666667,72975,2227.020263671875,2.227020263671875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,963,963,29.388427734375,34.0269989615784,6,0.18310546875,957,29.205322265625,0,0.0,896,781,3.5,3.05078125,3,3,7054,154.9951171875,0,0,54,80,0,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
86,2.9,73950,2256.77490234375,2.25677490234375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,975,975,29.754638671875,33.60820512820513,5,0.152587890625,969,29.571533203125,1,0.030517578125,896,781,3.5,3.05078125,3,3,7156,157.236328125,0,1,56,80,0,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
87,2.933333333333333,74924,2286.4990234375,2.2864990234375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,974,974,29.72412109375,33.64271047227926,5,0.152587890625,969,29.571533203125,0,0.0,896,781,3.5,3.05078125,3,3,7156,157.236328125,0,0,56,80,0,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
88,2.966666666666667,75907,2316.497802734375,2.316497802734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,983,983,29.998779296875,33.33468972533062,6,0.18310546875,977,29.815673828125,0,0.0,896,781,3.5,3.05078125,3,3,7258,159.4775390625,0,1,58,80,0,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
89,3.0,76890,2346.49658203125,2.34649658203125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,983,983,29.998779296875,33.33468972533062,6,0.18310546875,977,29.815673828125,0,0.0,896,781,3.5,3.05078125,3,3,7258,159.4775390625,0,0,58,80,0,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
90,3.033333333333333,77881,2376.739501953125,2.376739501953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,991,991,30.242919921875,33.06559031281534,6,0.18310546875,985,30.059814453125,0,0.0,896,781,3.5,3.05078125,3,3,7360,161.71875,0,1,59,80,0,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
91,3.066666666666667,78873,2407.012939453125,2.407012939453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,992,992,30.2734375,33.03225806451613,6,0.18310546875,985,30.059814453125,1,0.030517578125,896,781,3.5,3.05078125,3,3,7360,161.71875,0,0,59,80,0,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
92,3.1,79889,2438.018798828125,2.438018798828125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1016,1016,31.005859375,32.25196850393701,6,0.18310546875,1010,30.82275390625,0,0.0,896,781,3.5,3.05078125,3,3,7462,163.9599609375,0,1,62,80,0,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
93,3.1333333333333333,80906,2469.05517578125,2.46905517578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1017,1017,31.036376953125,32.220255653883974,6,0.18310546875,1010,30.82275390625,1,0.030517578125,896,781,3.5,3.05078125,3,3,7462,163.9599609375,0,0,62,80,0,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
94,3.1666666666666665,81922,2500.06103515625,2.50006103515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1016,1016,31.005859375,32.25196850393701,5,0.152587890625,1011,30.853271484375,0,0.0,896,781,3.5,3.05078125,3,3,7564,166.201171875,0,1,62,80,0,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
95,3.2,82939,2531.097412109375,2.531097412109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1017,1017,31.036376953125,32.220255653883974,6,0.18310546875,1010,30.82275390625,1,0.030517578125,896,781,3.5,3.05078125,3,3,7564,166.201171875,0,0,62,80,0,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
96,3.2333333333333334,83970,2562.56103515625,2.56256103515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1031,1031,31.463623046875,31.782735208535403,6,0.18310546875,1025,31.280517578125,0,0.0,896,781,3.5,3.05078125,3,3,7666,168.4423828125,0,1,63,80,0,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
97,3.2666666666666666,85001,2594.024658203125,2.594024658203125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1031,1031,31.463623046875,31.782735208535403,6,0.18310546875,1024,31.25,1,0.030517578125,896,781,3.5,3.05078125,3,3,7666,168.4423828125,0,0,63,80,0,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
98,3.3,86034,2625.54931640625,2.62554931640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1033,1033,31.524658203125,31.721200387221685,5,0.152587890625,1028,31.3720703125,0,0.0,896,781,3.5,3.05078125,3,3,7768,170.68359375,0,1,64,80,0,2,2,1,0x06,1,0,0,1,0,0,1,1,0,1,0,0,0,31.707763671875,2.227783203125,0.0,11.1083984375,5.31005859375,3.326416015625,5.615234375,4.119873046875,24,39,25,25,25,2961,315
99,3.3333333333333335,87068,2657.1044921875,2.6571044921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1034,1034,31.55517578125,31.690522243713733,6,0.18310546875,1028,31.3720703125,0,0.0,896,781,3.5,3.05078125,3,3,7768,170.68359375,0,0,64,80,0,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
100,3.3666666666666667,88088,2688.232421875,2.688232421875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1020,1020,31.1279296875,32.12549019607843,6,0.18310546875,1014,30.94482421875,0,0.0,896,781,3.5,3.05078125,3,3,7870,172.9248046875,0,1,63,80,0,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
101,3.4,89107,2719.329833984375,2.719329833984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1019,1019,31.097412109375,32.15701668302257,6,0.18310546875,1013,30.914306640625,0,0.0,896,781,3.5,3.05078125,3,3,7870,172.9248046875,0,0,63,80,0,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
102,3.433333333333333,90130,2750.54931640625,2.75054931640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1023,1023,31.219482421875,32.03128054740958,5,0.152587890625,1018,31.06689453125,0,0.0,896,781,3.5,3.05078125,3,3,7972,175.166015625,0,1,64,80,0,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
103,3.466666666666667,91153,2781.768798828125,2.781768798828125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1023,1023,31.219482421875,32.03128054740958,6,0.18310546875,1017,31.036376953125,0,0.0,896,781,3.5,3.05078125,3,3,7972,175.166015625,0,0,64,80,0,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
104,3.5,92153,2812.286376953125,2.812286376953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1000,1000,30.517578125,32.768,6,0.18310546875,994,30.33447265625,0,0.0,896,781,3.5,3.05078125,3,3,8074,177.4072265625,0,1,62,80,0,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
105,3.533333333333333,93154,2842.83447265625,2.84283447265625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1001,1001,30.548095703125,32.735264735264735,6,0.18310546875,994,30.33447265625,1,0.030517578125,896,781,3.5,3.05078125,3,3,8074,177.4072265625,0,0,62,80,0,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
106,3.566666666666667,94131,2872.650146484375,2.872650146484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,977,977,29.815673828125,33.53940634595701,6,0.18310546875,971,29.632568359375,0,0.0,896,781,3.5,3.05078125,3,3,8176,179.6484375,0,1,60,80,0,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
107,3.6,95108,2902.4658203125,2.9024658203125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,977,977,29.815673828125,33.53940634595701,6,0.18310546875,971,29.632568359375,0,0.0,896,781,3.5,3.05078125,3,3,8176,179.6484375,0,0,60,80,0,2,2,1,0x08,0,0,0,0,1,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
108,3.6333333333333333,96108,2932.9833984375,2.9329833984375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1000,1000,30.517578125,32.768,5,0.152587890625,995,30.364990234375,0,0.0,896,781,3.5,3.05078125,3,3,8278,181.8896484375,0,1,59,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
109,3.6666666666666665,97102,2963.31787109375,2.96331787109375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,994,994,30.33447265625,32.96579476861167,5,0.152587890625,989,30.181884765625,0,0.0,896,781,3.5,3.05078125,3,3,8380,184.130859375,0,1,58,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
110,3.7,98080,2993.1640625,2.9931640625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,978,978,29.84619140625,33.50511247443763,5,0.152587890625,973,29.693603515625,0,0.0,896,781,3.5,3.05078125,3,3,8482,186.3720703125,0,1,56,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
111,3.7333333333333334,99048,3022.705078125,3.022705078125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,968,968,29.541015625,33.85123966942149,5,0.152587890625,962,29.35791015625,1,0.030517578125,896,781,3.5,3.05078125,3,3,8584,188.61328125,0,1,54,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
112,3.7666666666666666,100001,3051.788330078125,3.051788330078125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,953,953,29.083251953125,34.38405036726128,6,0.18310546875,946,28.86962890625,1,0.030517578125,896,781,3.5,3.05078125,3,3,8686,190.8544921875,0,1,52,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
113,3.8,100952,3080.810546875,3.080810546875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,951,951,29.022216796875,34.456361724500525,6,0.18310546875,945,28.839111328125,0,0.0,896,781,3.5,3.05078125,3,3,8788,193.095703125,0,1,52,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
114,3.8333333333333335,101899,3109.710693359375,3.109710693359375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,947,947,28.900146484375,34.601900739176344,6,0.18310546875,940,28.6865234375,1,0.030517578125,896,781,3.5,3.05078125,3,3,8890,195.3369140625,0,1,52,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
115,3.8666666666666667,102848,3138.671875,3.138671875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,949,949,28.961181640625,34.52897787144362,5,0.152587890625,943,28.778076171875,1,0.030517578125,896,781,3.5,3.05078125,3,3,8992,197.578125,0,1,52,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
116,3.9,103784,3167.236328125,3.167236328125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,936,936,28.564453125,35.00854700854701,6,0.18310546875,930,28.38134765625,0,0.0,896,781,3.5,3.05078125,3,3,9094,199.8193359375,0,1,51,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
117,3.933333333333333,104727,3196.014404296875,3.196014404296875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,943,943,28.778076171875,34.748674443266175,5,0.152587890625,938,28.62548828125,0,0.0,896,781,3.5,3.05078125,3,3,9196,202.060546875,0,1,52,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
118,3.966666666666667,105677,3225.006103515625,3.225006103515625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,950,950,28.99169921875,34.49263157894737,5,0.152587890625,945,28.839111328125,0,0.0,896,781,3.5,3.05078125,3,3,9298,204.3017578125,0,1,52,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
119,4.0,106621,3253.814697265625,3.253814697265625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,944,944,28.80859375,34.71186440677966,5,0.152587890625,939,28.656005859375,0,0.0,896,781,3.5,3.05078125,3,3,9400,206.54296875,0,1,53,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
120,4.033333333333333,107561,3282.501220703125,3.282501220703125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,940,940,28.6865234375,34.85957446808511,5,0.152587890625,934,28.50341796875,1,0.030517578125,896,781,3.5,3.05078125,3,3,9502,208.7841796875,0,1,53,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
121,4.066666666666666,108496,3311.03515625,3.31103515625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,935,935,28.533935546875,35.045989304812835,6,0.18310546875,928,28.3203125,1,0.030517578125,896,781,3.5,3.05078125,3,3,9604,211.025390625,0,1,52,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
122,4.1,109442,3339.90478515625,3.33990478515625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,946,946,28.86962890625,34.6384778012685,6,0.18310546875,940,28.6865234375,0,0.0,896,781,3.5,3.05078125,3,3,9706,213.2666015625,0,1,53,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
123,4.133333333333334,110384,3368.65234375,3.36865234375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,942,942,28.74755859375,34.78556263269639,5,0.152587890625,936,28.564453125,1,0.030517578125,896,781,3.5,3.05078125,3,3,9808,215.5078125,0,1,53,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
124,4.166666666666667,111327,3397.430419921875,3.397430419921875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,943,943,28.778076171875,34.748674443266175,5,0.152587890625,938,28.62548828125,0,0.0,896,781,3.5,3.05078125,3,3,9910,217.7490234375,0,1,52,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
125,4.2,112253,3425.689697265625,3.425689697265625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,926,926,28.25927734375,35.3866090712743,5,0.152587890625,921,28.106689453125,0,0.0,896,781,3.5,3.05078125,3,3,10012,219.990234375,0,1,50,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
126,4.233333333333333,113178,3453.91845703125,3.45391845703125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,925,925,28.228759765625,35.424864864864865,6,0.18310546875,919,28.045654296875,0,0.0,896,781,3.5,3.05078125,3,3,10114,222.2314453125,0,1,49,80,0,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
127,4.266666666666667,114124,3482.7880859375,3.4827880859375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,946,946,28.86962890625,34.6384778012685,5,0.152587890625,940,28.6865234375,1,0.030517578125,896,781,3.5,3.05078125,3,3,10216,224.47265625,0,1,51,80,0,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
128,4.3,115091,3512.298583984375,3.512298583984375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,967,967,29.510498046875,33.88624612202689,6,0.18310546875,960,29.296875,1,0.030517578125,896,781,3.5,3.05078125,3,3,10318,226.7138671875,0,1,52,80,0,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
129,4.333333333333333,116057,3541.778564453125,3.541778564453125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,966,966,29.47998046875,33.92132505175984,6,0.18310546875,959,29.266357421875,1,0.030517578125,896,781,3.5,3.05078125,3,3,10420,228.955078125,0,1,52,80,0,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
130,4.366666666666666,117022,3571.22802734375,3.57122802734375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,965,965,29.449462890625,33.95647668393782,6,0.18310546875,958,29.23583984375,1,0.030517578125,896,781,3.5,3.05078125,3,3,10522,231.1962890625,0,1,52,80,0,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
131,4.4,117973,3600.250244140625,3.600250244140625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,951,951,29.022216796875,34.456361724500525,6,0.18310546875,945,28.839111328125,0,0.0,896,781,3.5,3.05078125,3,3,10624,233.4375,0,1,51,80,0,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
132,4.433333333333334,118922,3629.21142578125,3.62921142578125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,949,949,28.961181640625,34.52897787144362,5,0.152587890625,943,28.778076171875,1,0.030517578125,896,781,3.5,3.05078125,3,3,10726,235.6787109375,0,1,52,80,0,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
133,4.466666666666667,119867,3658.050537109375,3.658050537109375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,945,945,28.839111328125,34.67513227513228,6,0.18310546875,939,28.656005859375,0,0.0,896,781,3.5,3.05078125,3,3,10828,237.919921875,0,1,53,80,0,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
134,4.5,120818,3687.07275390625,3.68707275390625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,951,951,29.022216796875,34.456361724500525,5,0.152587890625,946,28.86962890625,0,0.0,896,781,3.5,3.05078125,3,3,10930,240.1611328125,0,1,54,80,0,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
135,4.533333333333333,121780,3716.4306640625,3.7164306640625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,962,962,29.35791015625,34.062370062370064,5,0.152587890625,957,29.205322265625,0,0.0,896,781,3.5,3.05078125,3,3,11032,242.40234375,0,1,56,80,0,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
136,4.566666666666666,122751,3746.063232421875,3.746063232421875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,971,971,29.632568359375,33.74665293511843,6,0.18310546875,965,29.449462890625,0,0.0,896,781,3.5,3.05078125,3,3,11134,244.6435546875,0,1,57,80,0,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
