frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
67,2.2666666666666666,156392,4772.705078125,4.772705078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2380,2380,72.6318359375,13.768067226890757,6,0.18310546875,2373,72.418212890625,1,0.030517578125,896,609,3.5,2.37890625,3,2,6136,134.82421875,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
68,2.3,158967,4851.287841796875,4.851287841796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2575,2575,78.582763671875,12.725436893203884,5,0.152587890625,2569,78.399658203125,1,0.030517578125,896,609,3.5,2.37890625,3,2,6238,137.0654296875,0,1,106,80,26,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
69,2.3333333333333335,161681,4934.112548828125,4.934112548828125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2714,2714,82.82470703125,12.073691967575535,6,0.18310546875,2708,82.6416015625,0,0.0,896,609,3.5,2.37890625,3,2,6238,137.0654296875,0,0,106,80,26,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
70,2.3666666666666667,164425,5017.852783203125,5.017852783203125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2744,2744,83.740234375,11.941690962099125,6,0.18310546875,2737,83.526611328125,1,0.030517578125,896,609,3.5,2.37890625,3,2,6340,139.306640625,0,1,109,80,29,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
71,2.4,167139,5100.677490234375,5.100677490234375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2714,2714,82.82470703125,12.073691967575535,6,0.18310546875,2708,82.6416015625,0,0.0,896,609,3.5,2.37890625,3,2,6340,139.306640625,0,0,109,80,29,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
72,2.433333333333333,169839,5183.074951171875,5.183074951171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2700,2700,82.3974609375,12.136296296296296,6,0.18310546875,2693,82.183837890625,1,0.030517578125,896,609,3.5,2.37890625,3,2,6442,141.5478515625,0,1,110,80,30,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
73,2.466666666666667,172554,5265.93017578125,5.26593017578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2715,2715,82.855224609375,12.069244935543278,6,0.18310546875,2708,82.6416015625,1,0.030517578125,896,609,3.5,2.37890625,3,2,6442,141.5478515625,0,0,110,80,30,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
74,2.5,175349,5351.226806640625,5.351226806640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2795,2795,85.296630859375,11.723792486583184,5,0.152587890625,2789,85.113525390625,1,0.030517578125,896,609,3.5,2.37890625,3,2,6544,143.7890625,0,1,114,80,34,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
75,2.533333333333333,178063,5434.051513671875,5.434051513671875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2714,2714,82.82470703125,12.073691967575535,6,0.18310546875,2708,82.6416015625,0,0.0,896,609,3.5,2.37890625,3,2,6544,143.7890625,0,0,114,80,34,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
76,2.566666666666667,180792,5517.333984375,5.517333984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2729,2729,83.282470703125,12.007328691828508,6,0.18310546875,2722,83.06884765625,1,0.030517578125,896,609,3.5,2.37890625,3,2,6646,146.0302734375,0,1,118,80,38,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
77,2.6,183507,5600.189208984375,5.600189208984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2715,2715,82.855224609375,12.069244935543278,6,0.18310546875,2708,82.6416015625,1,0.030517578125,896,609,3.5,2.37890625,3,2,6646,146.0302734375,0,0,118,80,38,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
78,2.6333333333333333,186222,5683.04443359375,5.68304443359375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2715,2715,82.855224609375,12.069244935543278,6,0.18310546875,2708,82.6416015625,1,0.030517578125,896,609,3.5,2.37890625,3,2,6748,148.271484375,0,1,120,80,40,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
79,2.6666666666666665,188937,5765.899658203125,5.765899658203125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2715,2715,82.855224609375,12.069244935543278,6,0.18310546875,2708,82.6416015625,1,0.030517578125,896,609,3.5,2.37890625,3,2,6748,148.271484375,0,0,120,80,40,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
80,2.7,191618,5847.71728515625,5.84771728515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2681,2681,81.817626953125,12.22230511003357,5,0.152587890625,2675,81.634521484375,1,0.030517578125,896,609,3.5,2.37890625,3,2,6850,150.5126953125,0,1,122,80,42,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
81,2.7333333333333334,194333,5930.572509765625,5.930572509765625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2715,2715,82.855224609375,12.069244935543278,6,0.18310546875,2708,82.6416015625,1,0.030517578125,896,609,3.5,2.37890625,3,2,6850,150.5126953125,0,0,122,80,42,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
82,2.7666666666666666,197128,6015.869140625,6.015869140625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2795,2795,85.296630859375,11.723792486583184,5,0.152587890625,2789,85.113525390625,1,0.030517578125,896,609,3.5,2.37890625,3,2,6952,152.75390625,0,1,126,80,46,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
83,2.8,199843,6098.724365234375,6.098724365234375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2715,2715,82.855224609375,12.069244935543278,6,0.18310546875,2708,82.6416015625,1,0.030517578125,896,609,3.5,2.37890625,3,2,6952,152.75390625,0,0,126,80,46,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
84,2.8333333333333335,202618,6183.41064453125,6.18341064453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2775,2775,84.686279296875,11.808288288288288,5,0.152587890625,2769,84.503173828125,1,0.030517578125,896,609,3.5,2.37890625,3,2,7054,154.9951171875,0,1,129,80,49,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
85,2.8666666666666667,205332,6266.2353515625,6.2662353515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2714,2714,82.82470703125,12.073691967575535,6,0.18310546875,2708,82.6416015625,0,0.0,896,609,3.5,2.37890625,3,2,7054,154.9951171875,0,0,129,80,49,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
86,2.9,207996,6347.5341796875,6.3475341796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2664,2664,81.298828125,12.3003003003003,6,0.18310546875,2658,81.11572265625,0,0.0,896,609,3.5,2.37890625,3,2,7156,157.236328125,0,1,128,80,48,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
87,2.933333333333333,210711,6430.389404296875,6.430389404296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2715,2715,82.855224609375,12.069244935543278,6,0.18310546875,2708,82.6416015625,1,0.030517578125,896,609,3.5,2.37890625,3,2,7156,157.236328125,0,0,128,80,48,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
88,2.966666666666667,213525,6516.265869140625,6.516265869140625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2814,2814,85.87646484375,11.644633972992182,6,0.18310546875,2808,85.693359375,0,0.0,896,609,3.5,2.37890625,3,2,7258,159.4775390625,0,1,129,80,49,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
89,3.0,216240,6599.12109375,6.59912109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2715,2715,82.855224609375,12.069244935543278,6,0.18310546875,2708,82.6416015625,1,0.030517578125,896,609,3.5,2.37890625,3,2,7258,159.4775390625,0,0,129,80,49,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
90,3.033333333333333,218843,6678.558349609375,6.678558349609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2603,2603,79.437255859375,12.588551671148675,5,0.152587890625,2598,79.28466796875,0,0.0,896,609,3.5,2.37890625,3,2,7360,161.71875,0,1,129,80,49,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
91,3.066666666666667,221558,6761.41357421875,6.76141357421875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2715,2715,82.855224609375,12.069244935543278,6,0.18310546875,2708,82.6416015625,1,0.030517578125,896,609,3.5,2.37890625,3,2,7360,161.71875,0,0,129,80,49,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
92,3.1,224403,6848.236083984375,6.848236083984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2845,2845,86.822509765625,11.517750439367312,6,0.18310546875,2838,86.60888671875,1,0.030517578125,896,609,3.5,2.37890625,3,2,7462,163.9599609375,0,1,129,80,49,3,3,2,0x06,1,0,0,1,0,0,1,1,0,1,0,0,0,81.451416015625,7.32421875,0.0,23.86474609375,12.481689453125,8.23974609375,21.42333984375,8.11767578125,49,80,49,50,50,5947,626
93,3.1333333333333333,227132,6931.5185546875,6.9315185546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2729,2729,83.282470703125,12.007328691828508,6,0.18310546875,2723,83.099365234375,0,0.0,896,609,3.5,2.37890625,3,2,7462,163.9599609375,0,0,129,80,49,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
94,3.1666666666666665,229784,7012.451171875,7.012451171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2652,2652,80.9326171875,12.355957767722474,6,0.18310546875,2645,80.718994140625,1,0.030517578125,896,609,3.5,2.37890625,3,2,7564,166.201171875,0,1,130,80,50,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
95,3.2,232470,7094.42138671875,7.09442138671875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2686,2686,81.97021484375,12.199553239017126,6,0.18310546875,2679,81.756591796875,1,0.030517578125,896,609,3.5,2.37890625,3,2,7564,166.201171875,0,0,130,80,50,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
96,3.2333333333333334,235146,7176.08642578125,7.17608642578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2676,2676,81.6650390625,12.245142002989537,5,0.152587890625,2670,81.48193359375,1,0.030517578125,896,609,3.5,2.37890625,3,2,7666,168.4423828125,0,1,126,80,46,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
97,3.2666666666666666,237861,7258.941650390625,7.258941650390625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2715,2715,82.855224609375,12.069244935543278,6,0.18310546875,2708,82.6416015625,1,0.030517578125,896,609,3.5,2.37890625,3,2,7666,168.4423828125,0,0,126,80,46,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
98,3.3,240490,7339.17236328125,7.33917236328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2629,2629,80.230712890625,12.464054773678205,6,0.18310546875,2622,80.01708984375,1,0.030517578125,896,609,3.5,2.37890625,3,2,7768,170.68359375,0,1,121,80,41,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
99,3.3333333333333335,243204,7421.9970703125,7.4219970703125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2714,2714,82.82470703125,12.073691967575535,6,0.18310546875,2708,82.6416015625,0,0.0,896,609,3.5,2.37890625,3,2,7768,170.68359375,0,0,121,80,41,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
100,3.3666666666666667,245829,7502.105712890625,7.502105712890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2625,2625,80.108642578125,12.48304761904762,6,0.18310546875,2618,79.89501953125,1,0.030517578125,896,609,3.5,2.37890625,3,2,7870,172.9248046875,0,1,114,80,34,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
101,3.4,248543,7584.930419921875,7.584930419921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2714,2714,82.82470703125,12.073691967575535,6,0.18310546875,2708,82.6416015625,0,0.0,896,609,3.5,2.37890625,3,2,7870,172.9248046875,0,0,114,80,34,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
102,3.433333333333333,251244,7667.3583984375,7.6673583984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2701,2701,82.427978515625,12.131803035912625,5,0.152587890625,2696,82.275390625,0,0.0,896,609,3.5,2.37890625,3,2,7972,175.166015625,0,1,112,80,32,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
103,3.466666666666667,253959,7750.213623046875,7.750213623046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2715,2715,82.855224609375,12.069244935543278,6,0.18310546875,2708,82.6416015625,1,0.030517578125,896,609,3.5,2.37890625,3,2,7972,175.166015625,0,0,112,80,32,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
104,3.5,256616,7831.298828125,7.831298828125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2657,2657,81.085205078125,12.332706059465563,6,0.18310546875,2651,80.902099609375,0,0.0,896,609,3.5,2.37890625,3,2,8074,177.4072265625,0,1,108,80,28,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
105,3.533333333333333,258989,7903.717041015625,7.903717041015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2373,2373,72.418212890625,13.808680994521703,6,0.18310546875,2367,72.235107421875,0,0.0,896,609,3.5,2.37890625,3,2,8074,177.4072265625,0,0,108,80,28,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
106,3.566666666666667,261509,7980.621337890625,7.980621337890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2520,2520,76.904296875,13.003174603174603,5,0.152587890625,2514,76.72119140625,1,0.030517578125,896,609,3.5,2.37890625,3,2,8176,179.6484375,0,1,106,80,26,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
107,3.6,263894,8053.40576171875,8.05340576171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2385,2385,72.784423828125,13.739203354297693,6,0.18310546875,2378,72.57080078125,1,0.030517578125,896,609,3.5,2.37890625,3,2,8176,179.6484375,0,0,106,80,26,2,2,1,0x08,0,0,0,0,1,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
108,3.6333333333333333,266262,8125.67138671875,8.12567138671875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2368,2368,72.265625,13.837837837837839,6,0.18310546875,2361,72.052001953125,1,0.030517578125,896,609,3.5,2.37890625,3,2,8278,181.8896484375,0,1,104,80,24,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
109,3.6666666666666665,268580,8196.4111328125,8.1964111328125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2318,2318,70.73974609375,14.136324417601381,6,0.18310546875,2312,70.556640625,0,0.0,896,609,3.5,2.37890625,3,2,8380,184.130859375,0,1,105,80,25,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
110,3.7,271168,8275.390625,8.275390625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2588,2588,78.9794921875,12.661514683153014,6,0.18310546875,2581,78.765869140625,1,0.030517578125,896,609,3.5,2.37890625,3,2,8482,186.3720703125,0,1,105,80,25,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
111,3.7333333333333334,273451,8345.062255859375,8.345062255859375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2283,2283,69.671630859375,14.353044240035041,6,0.18310546875,2276,69.4580078125,1,0.030517578125,896,609,3.5,2.37890625,3,2,8584,188.61328125,0,1,105,80,25,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
112,3.7666666666666666,276053,8424.468994140625,8.424468994140625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2602,2602,79.40673828125,12.593389700230592,5,0.152587890625,2596,79.2236328125,1,0.030517578125,896,609,3.5,2.37890625,3,2,8686,190.8544921875,0,1,106,80,26,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
113,3.8,278330,8493.95751953125,8.49395751953125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2277,2277,69.488525390625,14.39086517347387,6,0.18310546875,2270,69.27490234375,1,0.030517578125,896,609,3.5,2.37890625,3,2,8788,193.095703125,0,1,106,80,26,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
114,3.8333333333333335,280956,8574.0966796875,8.5740966796875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2626,2626,80.13916015625,12.478293983244479,6,0.18310546875,2619,79.925537109375,1,0.030517578125,896,609,3.5,2.37890625,3,2,8890,195.3369140625,0,1,107,80,27,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
115,3.8666666666666667,283265,8644.561767578125,8.644561767578125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2309,2309,70.465087890625,14.191424859246426,6,0.18310546875,2303,70.281982421875,0,0.0,896,609,3.5,2.37890625,3,2,8992,197.578125,0,1,107,80,27,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
116,3.9,285786,8721.49658203125,8.72149658203125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2521,2521,76.934814453125,12.998016660055534,6,0.18310546875,2514,76.72119140625,1,0.030517578125,896,609,3.5,2.37890625,3,2,9094,199.8193359375,0,1,108,80,28,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
117,3.933333333333333,288021,8789.703369140625,8.789703369140625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2235,2235,68.206787109375,14.661297539149889,6,0.18310546875,2228,67.9931640625,1,0.030517578125,896,609,3.5,2.37890625,3,2,9196,202.060546875,0,1,105,80,25,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
118,3.966666666666667,290239,8857.391357421875,8.857391357421875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2218,2218,67.68798828125,14.773669972948602,6,0.18310546875,2211,67.474365234375,1,0.030517578125,896,609,3.5,2.37890625,3,2,9298,204.3017578125,0,1,103,80,23,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
119,4.0,292392,8923.095703125,8.923095703125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2153,2153,65.704345703125,15.219693450998607,6,0.18310546875,2147,65.521240234375,0,0.0,896,609,3.5,2.37890625,3,2,9400,206.54296875,0,1,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
120,4.033333333333333,294534,8988.46435546875,8.98846435546875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2142,2142,65.36865234375,15.297852474323063,6,0.18310546875,2136,65.185546875,0,0.0,896,609,3.5,2.37890625,3,2,9502,208.7841796875,0,1,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
121,4.066666666666666,296681,9053.985595703125,9.053985595703125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2147,2147,65.521240234375,15.262226362366093,6,0.18310546875,2140,65.3076171875,1,0.030517578125,896,609,3.5,2.37890625,3,2,9604,211.025390625,0,1,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
122,4.1,298812,9119.0185546875,9.1190185546875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2131,2131,65.032958984375,15.376818395119662,6,0.18310546875,2124,64.8193359375,1,0.030517578125,896,609,3.5,2.37890625,3,2,9706,213.2666015625,0,1,92,80,12,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
123,4.133333333333334,300895,9182.586669921875,9.182586669921875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2083,2083,63.568115234375,15.731156985117618,5,0.152587890625,2078,63.41552734375,0,0.0,896,609,3.5,2.37890625,3,2,9808,215.5078125,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
124,4.166666666666667,302968,9245.849609375,9.245849609375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2073,2073,63.262939453125,15.80704293294742,6,0.18310546875,2066,63.04931640625,1,0.030517578125,896,609,3.5,2.37890625,3,2,9910,217.7490234375,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
125,4.2,305176,9313.232421875,9.313232421875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2208,2208,67.3828125,14.840579710144928,6,0.18310546875,2202,67.19970703125,0,0.0,896,609,3.5,2.37890625,3,2,10012,219.990234375,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
126,4.233333333333333,307371,9380.218505859375,9.380218505859375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2195,2195,66.986083984375,14.928473804100229,6,0.18310546875,2188,66.7724609375,1,0.030517578125,896,609,3.5,2.37890625,3,2,10114,222.2314453125,0,1,89,80,9,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
127,4.266666666666667,309697,9451.202392578125,9.451202392578125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2326,2326,70.98388671875,14.087704213241617,5,0.152587890625,2321,70.831298828125,0,0.0,896,609,3.5,2.37890625,3,2,10216,224.47265625,0,1,99,80,19,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
128,4.3,311991,9521.209716796875,9.521209716796875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2294,2294,70.00732421875,14.284219703574543,5,0.152587890625,2288,69.82421875,1,0.030517578125,896,609,3.5,2.37890625,3,2,10318,226.7138671875,0,1,101,80,21,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
129,4.333333333333333,314588,9600.4638671875,9.6004638671875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2597,2597,79.254150390625,12.617635733538698,5,0.152587890625,2591,79.071044921875,1,0.030517578125,896,609,3.5,2.37890625,3,2,10420,228.955078125,0,1,104,80,24,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
130,4.366666666666666,316943,9672.332763671875,9.672332763671875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2355,2355,71.868896484375,13.914225053078557,5,0.152587890625,2350,71.71630859375,0,0.0,896,609,3.5,2.37890625,3,2,10522,231.1962890625,0,1,108,80,28,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
131,4.4,319556,9752.0751953125,9.7520751953125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2613,2613,79.742431640625,12.540375047837735,6,0.18310546875,2607,79.559326171875,0,0.0,896,609,3.5,2.37890625,3,2,10624,233.4375,0,1,110,80,30,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
132,4.433333333333334,322259,9834.564208984375,9.834564208984375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2703,2703,82.489013671875,12.1228264890862,6,0.18310546875,2696,82.275390625,1,0.030517578125,896,609,3.5,2.37890625,3,2,10726,235.6787109375,0,1,112,80,32,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
133,4.466666666666667,324676,9908.3251953125,9.9083251953125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2417,2417,73.760986328125,13.557302441042614,5,0.152587890625,2412,73.6083984375,0,0.0,896,609,3.5,2.37890625,3,2,10828,237.919921875,0,1,115,80,35,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
134,4.5,327171,9984.466552734375,9.984466552734375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2495,2495,76.141357421875,13.133466933867735,6,0.18310546875,2488,75.927734375,1,0.030517578125,896,609,3.5,2.37890625,3,2,10930,240.1611328125,0,1,116,80,36,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
