frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
67,2.2666666666666666,157499,4806.488037109375,4.806488037109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2389,2389,72.906494140625,13.716199246546672,6,0.18310546875,2383,72.723388671875,0,0.0,896,609,3.5,2.37890625,3,2,6136,134.82421875,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
68,2.3,160065,4884.796142578125,4.884796142578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2566,2566,78.30810546875,12.770070148090413,5,0.152587890625,2560,78.125,1,0.030517578125,896,609,3.5,2.37890625,3,2,6238,137.0654296875,0,1,106,80,26,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
69,2.3333333333333335,162779,4967.620849609375,4.967620849609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2714,2714,82.82470703125,12.073691967575535,6,0.18310546875,2708,82.6416015625,0,0.0,896,609,3.5,2.37890625,3,2,6238,137.0654296875,0,0,106,80,26,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
70,2.3666666666666667,165521,5051.300048828125,5.051300048828125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2742,2742,83.67919921875,11.950401167031364,5,0.152587890625,2737,83.526611328125,0,0.0,896,609,3.5,2.37890625,3,2,6340,139.306640625,0,1,109,80,29,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
71,2.4,168235,5134.124755859375,5.134124755859375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2714,2714,82.82470703125,12.073691967575535,6,0.18310546875,2708,82.6416015625,0,0.0,896,609,3.5,2.37890625,3,2,6340,139.306640625,0,0,109,80,29,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
72,2.433333333333333,170934,5216.49169921875,5.21649169921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2699,2699,82.366943359375,12.140792886254168,5,0.152587890625,2694,82.21435546875,0,0.0,896,609,3.5,2.37890625,3,2,6442,141.5478515625,0,1,110,80,30,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
73,2.466666666666667,173649,5299.346923828125,5.299346923828125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2715,2715,82.855224609375,12.069244935543278,6,0.18310546875,2708,82.6416015625,1,0.030517578125,896,609,3.5,2.37890625,3,2,6442,141.5478515625,0,0,110,80,30,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
74,2.5,176446,5384.70458984375,5.38470458984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2797,2797,85.357666015625,11.71540936717912,6,0.18310546875,2790,85.14404296875,1,0.030517578125,896,609,3.5,2.37890625,3,2,6544,143.7890625,0,1,114,80,34,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
75,2.533333333333333,179160,5467.529296875,5.467529296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2714,2714,82.82470703125,12.073691967575535,6,0.18310546875,2707,82.611083984375,1,0.030517578125,896,609,3.5,2.37890625,3,2,6544,143.7890625,0,0,114,80,34,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
76,2.566666666666667,181888,5550.78125,5.55078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2728,2728,83.251953125,12.011730205278592,6,0.18310546875,2721,83.038330078125,1,0.030517578125,896,609,3.5,2.37890625,3,2,6646,146.0302734375,0,1,118,80,38,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
77,2.6,184602,5633.60595703125,5.63360595703125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2714,2714,82.82470703125,12.073691967575535,6,0.18310546875,2708,82.6416015625,0,0.0,896,609,3.5,2.37890625,3,2,6646,146.0302734375,0,0,118,80,38,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
78,2.6333333333333333,187318,5716.49169921875,5.71649169921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2716,2716,82.8857421875,12.06480117820324,6,0.18310546875,2709,82.672119140625,1,0.030517578125,896,609,3.5,2.37890625,3,2,6748,148.271484375,0,1,120,80,40,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
79,2.6666666666666665,190032,5799.31640625,5.79931640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2714,2714,82.82470703125,12.073691967575535,6,0.18310546875,2708,82.6416015625,0,0.0,896,609,3.5,2.37890625,3,2,6748,148.271484375,0,0,120,80,40,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
80,2.7,192714,5881.16455078125,5.88116455078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2682,2682,81.84814453125,12.217747949291573,6,0.18310546875,2675,81.634521484375,1,0.030517578125,896,609,3.5,2.37890625,3,2,6850,150.5126953125,0,1,122,80,42,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
81,2.7333333333333334,195428,5963.9892578125,5.9639892578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2714,2714,82.82470703125,12.073691967575535,6,0.18310546875,2708,82.6416015625,0,0.0,896,609,3.5,2.37890625,3,2,6850,150.5126953125,0,0,122,80,42,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
82,2.7666666666666666,198224,6049.31640625,6.04931640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2796,2796,85.3271484375,11.719599427753934,6,0.18310546875,2789,85.113525390625,1,0.030517578125,896,609,3.5,2.37890625,3,2,6952,152.75390625,0,1,126,80,46,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
83,2.8,200939,6132.171630859375,6.132171630859375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2715,2715,82.855224609375,12.069244935543278,6,0.18310546875,2708,82.6416015625,1,0.030517578125,896,609,3.5,2.37890625,3,2,6952,152.75390625,0,0,126,80,46,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
84,2.8333333333333335,203716,6216.9189453125,6.2169189453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2777,2777,84.747314453125,11.799783939503062,5,0.152587890625,2771,84.564208984375,1,0.030517578125,896,609,3.5,2.37890625,3,2,7054,154.9951171875,0,1,129,80,49,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
85,2.8666666666666667,206431,6299.774169921875,6.299774169921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2715,2715,82.855224609375,12.069244935543278,6,0.18310546875,2708,82.6416015625,1,0.030517578125,896,609,3.5,2.37890625,3,2,7054,154.9951171875,0,0,129,80,49,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
86,2.9,209094,6381.04248046875,6.38104248046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2663,2663,81.268310546875,12.304919263987983,6,0.18310546875,2657,81.085205078125,0,0.0,896,609,3.5,2.37890625,3,2,7156,157.236328125,0,1,128,80,48,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
87,2.933333333333333,211809,6463.897705078125,6.463897705078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2715,2715,82.855224609375,12.069244935543278,6,0.18310546875,2708,82.6416015625,1,0.030517578125,896,609,3.5,2.37890625,3,2,7156,157.236328125,0,0,128,80,48,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
88,2.966666666666667,214624,6549.8046875,6.5498046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2815,2815,85.906982421875,11.640497335701598,6,0.18310546875,2809,85.723876953125,0,0.0,896,609,3.5,2.37890625,3,2,7258,159.4775390625,0,1,129,80,49,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
89,3.0,217345,6632.843017578125,6.632843017578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2721,2721,83.038330078125,12.04263138552003,6,0.18310546875,2715,82.855224609375,0,0.0,896,609,3.5,2.37890625,3,2,7258,159.4775390625,0,0,129,80,49,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
90,3.033333333333333,219954,6712.46337890625,6.71246337890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2609,2609,79.620361328125,12.55960137983902,6,0.18310546875,2603,79.437255859375,0,0.0,896,609,3.5,2.37890625,3,2,7360,161.71875,0,1,129,80,49,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
91,3.066666666666667,222657,6794.952392578125,6.794952392578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2703,2703,82.489013671875,12.1228264890862,6,0.18310546875,2696,82.275390625,1,0.030517578125,896,609,3.5,2.37890625,3,2,7360,161.71875,0,0,129,80,49,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
92,3.1,225501,6881.744384765625,6.881744384765625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2844,2844,86.7919921875,11.521800281293952,6,0.18310546875,2838,86.60888671875,0,0.0,896,609,3.5,2.37890625,3,2,7462,163.9599609375,0,1,129,80,49,3,3,2,0x06,1,0,0,1,0,0,1,1,0,1,0,0,0,81.54296875,6.9580078125,0.0,23.86474609375,12.725830078125,8.392333984375,21.42333984375,8.1787109375,49,80,49,50,50,5947,626
93,3.1333333333333333,228240,6965.33203125,6.96533203125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2739,2739,83.587646484375,11.963490324936108,6,0.18310546875,2733,83.404541015625,0,0.0,896,609,3.5,2.37890625,3,2,7462,163.9599609375,0,0,129,80,49,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
94,3.1666666666666665,230903,7046.600341796875,7.046600341796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2663,2663,81.268310546875,12.304919263987983,5,0.152587890625,2658,81.11572265625,0,0.0,896,609,3.5,2.37890625,3,2,7564,166.201171875,0,1,130,80,50,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
95,3.2,233567,7127.899169921875,7.127899169921875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2664,2664,81.298828125,12.3003003003003,6,0.18310546875,2657,81.085205078125,1,0.030517578125,896,609,3.5,2.37890625,3,2,7564,166.201171875,0,0,130,80,50,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
96,3.2333333333333334,236242,7209.53369140625,7.20953369140625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2675,2675,81.634521484375,12.249719626168224,6,0.18310546875,2669,81.451416015625,0,0.0,896,609,3.5,2.37890625,3,2,7666,168.4423828125,0,1,126,80,46,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
97,3.2666666666666666,238957,7292.388916015625,7.292388916015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2715,2715,82.855224609375,12.069244935543278,6,0.18310546875,2708,82.6416015625,1,0.030517578125,896,609,3.5,2.37890625,3,2,7666,168.4423828125,0,0,126,80,46,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
98,3.3,241585,7372.589111328125,7.372589111328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2628,2628,80.2001953125,12.468797564687975,6,0.18310546875,2622,80.01708984375,0,0.0,896,609,3.5,2.37890625,3,2,7768,170.68359375,0,1,121,80,41,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
99,3.3333333333333335,244299,7455.413818359375,7.455413818359375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2714,2714,82.82470703125,12.073691967575535,6,0.18310546875,2708,82.6416015625,0,0.0,896,609,3.5,2.37890625,3,2,7768,170.68359375,0,0,121,80,41,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
100,3.3666666666666667,246923,7535.491943359375,7.535491943359375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2624,2624,80.078125,12.487804878048781,6,0.18310546875,2617,79.864501953125,1,0.030517578125,896,609,3.5,2.37890625,3,2,7870,172.9248046875,0,1,114,80,34,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
101,3.4,249637,7618.316650390625,7.618316650390625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2714,2714,82.82470703125,12.073691967575535,6,0.18310546875,2708,82.6416015625,0,0.0,896,609,3.5,2.37890625,3,2,7870,172.9248046875,0,0,114,80,34,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
102,3.433333333333333,252338,7700.74462890625,7.70074462890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2701,2701,82.427978515625,12.131803035912625,5,0.152587890625,2696,82.275390625,0,0.0,896,609,3.5,2.37890625,3,2,7972,175.166015625,0,1,112,80,32,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
103,3.466666666666667,255054,7783.63037109375,7.78363037109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2716,2716,82.8857421875,12.06480117820324,6,0.18310546875,2709,82.672119140625,1,0.030517578125,896,609,3.5,2.37890625,3,2,7972,175.166015625,0,0,112,80,32,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
104,3.5,257711,7864.715576171875,7.864715576171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2657,2657,81.085205078125,12.332706059465563,6,0.18310546875,2650,80.87158203125,1,0.030517578125,896,609,3.5,2.37890625,3,2,8074,177.4072265625,0,1,108,80,28,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
105,3.533333333333333,260094,7937.43896484375,7.93743896484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2383,2383,72.723388671875,13.750734368443139,6,0.18310546875,2376,72.509765625,1,0.030517578125,896,609,3.5,2.37890625,3,2,8074,177.4072265625,0,0,108,80,28,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
106,3.566666666666667,262604,8014.0380859375,8.0140380859375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2510,2510,76.59912109375,13.054980079681275,6,0.18310546875,2504,76.416015625,0,0.0,896,609,3.5,2.37890625,3,2,8176,179.6484375,0,1,106,80,26,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
107,3.6,264999,8087.127685546875,8.087127685546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2395,2395,73.089599609375,13.681837160751567,6,0.18310546875,2388,72.8759765625,1,0.030517578125,896,609,3.5,2.37890625,3,2,8176,179.6484375,0,0,106,80,26,2,2,1,0x08,0,0,0,0,1,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
108,3.6333333333333333,267356,8159.0576171875,8.1590576171875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2357,2357,71.929931640625,13.902418328383538,6,0.18310546875,2351,71.746826171875,0,0.0,896,609,3.5,2.37890625,3,2,8278,181.8896484375,0,1,104,80,24,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
109,3.6666666666666665,269683,8230.072021484375,8.230072021484375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2327,2327,71.014404296875,14.081650193382037,5,0.152587890625,2321,70.831298828125,1,0.030517578125,896,609,3.5,2.37890625,3,2,8380,184.130859375,0,1,105,80,25,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
110,3.7,272261,8308.746337890625,8.308746337890625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2578,2578,78.67431640625,12.710628394103956,6,0.18310546875,2571,78.460693359375,1,0.030517578125,896,609,3.5,2.37890625,3,2,8482,186.3720703125,0,1,105,80,25,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
111,3.7333333333333334,274553,8378.692626953125,8.378692626953125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2292,2292,69.9462890625,14.296684118673648,6,0.18310546875,2285,69.732666015625,1,0.030517578125,896,609,3.5,2.37890625,3,2,8584,188.61328125,0,1,105,80,25,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
112,3.7666666666666666,277145,8457.794189453125,8.457794189453125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2592,2592,79.1015625,12.641975308641975,6,0.18310546875,2586,78.91845703125,0,0.0,896,609,3.5,2.37890625,3,2,8686,190.8544921875,0,1,106,80,26,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
113,3.8,279430,8527.52685546875,8.52752685546875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2285,2285,69.732666015625,14.340481400437637,5,0.152587890625,2280,69.580078125,0,0.0,896,609,3.5,2.37890625,3,2,8788,193.095703125,0,1,106,80,26,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
114,3.8333333333333335,282046,8607.36083984375,8.60736083984375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2616,2616,79.833984375,12.525993883792049,6,0.18310546875,2610,79.65087890625,0,0.0,896,609,3.5,2.37890625,3,2,8890,195.3369140625,0,1,107,80,27,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
115,3.8666666666666667,284365,8678.131103515625,8.678131103515625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2319,2319,70.770263671875,14.130228546787409,5,0.152587890625,2313,70.587158203125,1,0.030517578125,896,609,3.5,2.37890625,3,2,8992,197.578125,0,1,107,80,27,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
116,3.9,286876,8754.7607421875,8.7547607421875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2511,2511,76.629638671875,13.049780963759458,6,0.18310546875,2505,76.446533203125,0,0.0,896,609,3.5,2.37890625,3,2,9094,199.8193359375,0,1,108,80,28,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
117,3.933333333333333,289119,8823.211669921875,8.823211669921875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2243,2243,68.450927734375,14.609005795809184,6,0.18310546875,2237,68.267822265625,0,0.0,896,609,3.5,2.37890625,3,2,9196,202.060546875,0,1,105,80,25,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
118,3.966666666666667,291344,8891.11328125,8.89111328125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2225,2225,67.901611328125,14.727191011235956,6,0.18310546875,2219,67.718505859375,0,0.0,896,609,3.5,2.37890625,3,2,9298,204.3017578125,0,1,103,80,23,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
119,4.0,293505,8957.061767578125,8.957061767578125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2161,2161,65.948486328125,15.163350300786673,6,0.18310546875,2154,65.73486328125,1,0.030517578125,896,609,3.5,2.37890625,3,2,9400,206.54296875,0,1,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
120,4.033333333333333,295655,9022.674560546875,9.022674560546875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2150,2150,65.61279296875,15.24093023255814,6,0.18310546875,2144,65.4296875,0,0.0,896,609,3.5,2.37890625,3,2,9502,208.7841796875,0,1,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
121,4.066666666666666,297808,9088.37890625,9.08837890625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2153,2153,65.704345703125,15.219693450998607,5,0.152587890625,2147,65.521240234375,1,0.030517578125,896,609,3.5,2.37890625,3,2,9604,211.025390625,0,1,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
122,4.1,299946,9153.62548828125,9.15362548828125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2138,2138,65.24658203125,15.326473339569691,6,0.18310546875,2132,65.0634765625,0,0.0,896,609,3.5,2.37890625,3,2,9706,213.2666015625,0,1,92,80,12,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
123,4.133333333333334,302040,9217.529296875,9.217529296875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2094,2094,63.90380859375,15.648519579751671,6,0.18310546875,2087,63.690185546875,1,0.030517578125,896,609,3.5,2.37890625,3,2,9808,215.5078125,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
124,4.166666666666667,304124,9281.1279296875,9.2811279296875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2084,2084,63.5986328125,15.723608445297504,6,0.18310546875,2077,63.385009765625,1,0.030517578125,896,609,3.5,2.37890625,3,2,9910,217.7490234375,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
125,4.2,306265,9346.466064453125,9.346466064453125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2141,2141,65.338134765625,15.30499766464269,6,0.18310546875,2135,65.155029296875,0,0.0,896,609,3.5,2.37890625,3,2,10012,219.990234375,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
126,4.233333333333333,308461,9413.482666015625,9.413482666015625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2196,2196,67.0166015625,14.92167577413479,6,0.18310546875,2189,66.802978515625,1,0.030517578125,896,609,3.5,2.37890625,3,2,10114,222.2314453125,0,1,89,80,9,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
127,4.266666666666667,310788,9484.4970703125,9.4844970703125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2327,2327,71.014404296875,14.081650193382037,6,0.18310546875,2320,70.80078125,1,0.030517578125,896,609,3.5,2.37890625,3,2,10216,224.47265625,0,1,99,80,19,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
128,4.3,313091,9554.779052734375,9.554779052734375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2303,2303,70.281982421875,14.228397742075554,6,0.18310546875,2297,70.098876953125,0,0.0,896,609,3.5,2.37890625,3,2,10318,226.7138671875,0,1,101,80,21,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
129,4.333333333333333,315678,9633.72802734375,9.63372802734375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2587,2587,78.948974609375,12.666408967916505,6,0.18310546875,2581,78.765869140625,0,0.0,896,609,3.5,2.37890625,3,2,10420,228.955078125,0,1,104,80,24,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
130,4.366666666666666,318043,9705.902099609375,9.705902099609375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2365,2365,72.174072265625,13.855391120507399,5,0.152587890625,2360,72.021484375,0,0.0,896,609,3.5,2.37890625,3,2,10522,231.1962890625,0,1,108,80,28,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
131,4.4,320647,9785.369873046875,9.785369873046875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2604,2604,79.4677734375,12.583717357910906,6,0.18310546875,2598,79.28466796875,0,0.0,896,609,3.5,2.37890625,3,2,10624,233.4375,0,1,110,80,30,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
132,4.433333333333334,323348,9867.7978515625,9.8677978515625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2701,2701,82.427978515625,12.131803035912625,6,0.18310546875,2695,82.244873046875,0,0.0,896,609,3.5,2.37890625,3,2,10726,235.6787109375,0,1,112,80,32,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
133,4.466666666666667,325776,9941.89453125,9.94189453125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2428,2428,74.0966796875,13.495881383855025,6,0.18310546875,2421,73.883056640625,1,0.030517578125,896,609,3.5,2.37890625,3,2,10828,237.919921875,0,1,115,80,35,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
134,4.5,328259,10017.669677734375,10.017669677734375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2483,2483,75.775146484375,13.196939186467983,5,0.152587890625,2478,75.62255859375,0,0.0,896,609,3.5,2.37890625,3,2,10930,240.1611328125,0,1,116,80,36,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
