frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
67,2.2666666666666666,131122,4001.52587890625,4.00152587890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1917,1917,58.502197265625,17.09337506520605,6,0.18310546875,1910,58.28857421875,1,0.030517578125,896,781,3.5,3.05078125,3,3,6136,134.82421875,0,0,100,80,20,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
68,2.3,133043,4060.150146484375,4.060150146484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1921,1921,58.624267578125,17.057782404997397,5,0.152587890625,1915,58.441162109375,1,0.030517578125,896,781,3.5,3.05078125,3,3,6238,137.0654296875,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
69,2.3333333333333335,134965,4118.804931640625,4.118804931640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1922,1922,58.65478515625,17.04890738813736,5,0.152587890625,1916,58.4716796875,1,0.030517578125,896,781,3.5,3.05078125,3,3,6238,137.0654296875,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
70,2.3666666666666667,136869,4176.910400390625,4.176910400390625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1904,1904,58.10546875,17.210084033613445,5,0.152587890625,1899,57.952880859375,0,0.0,896,781,3.5,3.05078125,3,3,6340,139.306640625,0,1,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
71,2.4,138774,4235.04638671875,4.23504638671875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1905,1905,58.135986328125,17.201049868766404,6,0.18310546875,1899,57.952880859375,0,0.0,896,781,3.5,3.05078125,3,3,6340,139.306640625,0,0,99,80,19,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
72,2.433333333333333,140724,4294.5556640625,4.2945556640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1950,1950,59.50927734375,16.804102564102564,6,0.18310546875,1944,59.326171875,0,0.0,896,781,3.5,3.05078125,3,3,6442,141.5478515625,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
73,2.466666666666667,142674,4354.06494140625,4.35406494140625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1950,1950,59.50927734375,16.804102564102564,6,0.18310546875,1943,59.295654296875,1,0.030517578125,896,781,3.5,3.05078125,3,3,6442,141.5478515625,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
74,2.5,144655,4414.520263671875,4.414520263671875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1981,1981,60.455322265625,16.541140837960626,6,0.18310546875,1974,60.24169921875,1,0.030517578125,896,781,3.5,3.05078125,3,3,6544,143.7890625,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
75,2.533333333333333,146636,4474.9755859375,4.4749755859375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1981,1981,60.455322265625,16.541140837960626,6,0.18310546875,1975,60.272216796875,0,0.0,896,781,3.5,3.05078125,3,3,6544,143.7890625,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
76,2.566666666666667,148633,4535.919189453125,4.535919189453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1997,1997,60.943603515625,16.408612919379067,5,0.152587890625,1992,60.791015625,0,0.0,896,781,3.5,3.05078125,3,3,6646,146.0302734375,0,1,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
77,2.6,150631,4596.893310546875,4.596893310546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1998,1998,60.97412109375,16.4004004004004,6,0.18310546875,1991,60.760498046875,1,0.030517578125,896,781,3.5,3.05078125,3,3,6646,146.0302734375,0,0,98,80,18,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
78,2.6333333333333333,152655,4658.660888671875,4.658660888671875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2024,2024,61.767578125,16.1897233201581,6,0.18310546875,2017,61.553955078125,1,0.030517578125,896,781,3.5,3.05078125,3,3,6748,148.271484375,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
79,2.6666666666666665,154679,4720.428466796875,4.720428466796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2024,2024,61.767578125,16.1897233201581,6,0.18310546875,2017,61.553955078125,1,0.030517578125,896,781,3.5,3.05078125,3,3,6748,148.271484375,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
80,2.7,156734,4783.14208984375,4.78314208984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2055,2055,62.713623046875,15.945498783454989,6,0.18310546875,2048,62.5,1,0.030517578125,896,781,3.5,3.05078125,3,3,6850,150.5126953125,0,1,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
81,2.7333333333333334,158790,4845.88623046875,4.84588623046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2056,2056,62.744140625,15.937743190661479,6,0.18310546875,2049,62.530517578125,1,0.030517578125,896,781,3.5,3.05078125,3,3,6850,150.5126953125,0,0,104,80,24,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
82,2.7666666666666666,160855,4908.905029296875,4.908905029296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2065,2065,63.018798828125,15.868280871670702,5,0.152587890625,2059,62.835693359375,1,0.030517578125,896,781,3.5,3.05078125,3,3,6952,152.75390625,0,1,105,80,25,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
83,2.8,162921,4971.954345703125,4.971954345703125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2066,2066,63.04931640625,15.860600193610843,5,0.152587890625,2060,62.8662109375,1,0.030517578125,896,781,3.5,3.05078125,3,3,6952,152.75390625,0,0,105,80,25,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
84,2.8333333333333335,165019,5035.980224609375,5.035980224609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2098,2098,64.02587890625,15.618684461391801,5,0.152587890625,2092,63.8427734375,1,0.030517578125,896,781,3.5,3.05078125,3,3,7054,154.9951171875,0,1,109,80,29,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
85,2.8666666666666667,167118,5100.03662109375,5.10003662109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2099,2099,64.056396484375,15.611243449261552,6,0.18310546875,2092,63.8427734375,1,0.030517578125,896,781,3.5,3.05078125,3,3,7054,154.9951171875,0,0,109,80,29,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
86,2.9,169237,5164.703369140625,5.164703369140625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2119,2119,64.666748046875,15.46389806512506,6,0.18310546875,2113,64.483642578125,0,0.0,896,781,3.5,3.05078125,3,3,7156,157.236328125,0,1,111,80,31,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
87,2.933333333333333,171356,5229.3701171875,5.2293701171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2119,2119,64.666748046875,15.46389806512506,6,0.18310546875,2112,64.453125,1,0.030517578125,896,781,3.5,3.05078125,3,3,7156,157.236328125,0,0,111,80,31,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
88,2.966666666666667,173508,5295.0439453125,5.2950439453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2152,2152,65.673828125,15.226765799256505,6,0.18310546875,2146,65.49072265625,0,0.0,896,781,3.5,3.05078125,3,3,7258,159.4775390625,0,1,115,80,35,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
89,3.0,175660,5360.7177734375,5.3607177734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2152,2152,65.673828125,15.226765799256505,6,0.18310546875,2145,65.460205078125,1,0.030517578125,896,781,3.5,3.05078125,3,3,7258,159.4775390625,0,0,115,80,35,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
90,3.033333333333333,177844,5427.3681640625,5.4273681640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2184,2184,66.650390625,15.003663003663004,5,0.152587890625,2179,66.497802734375,0,0.0,896,781,3.5,3.05078125,3,3,7360,161.71875,0,1,119,80,39,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
91,3.066666666666667,180029,5494.049072265625,5.494049072265625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2185,2185,66.680908203125,14.99679633867277,6,0.18310546875,2178,66.46728515625,1,0.030517578125,896,781,3.5,3.05078125,3,3,7360,161.71875,0,0,119,80,39,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
92,3.1,182240,5561.5234375,5.5615234375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2211,2211,67.474365234375,14.820443238353686,6,0.18310546875,2205,67.291259765625,0,0.0,896,781,3.5,3.05078125,3,3,7462,163.9599609375,0,1,122,80,42,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
93,3.1333333333333333,184452,5629.0283203125,5.6290283203125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2212,2212,67.5048828125,14.81374321880651,6,0.18310546875,2205,67.291259765625,1,0.030517578125,896,781,3.5,3.05078125,3,3,7462,163.9599609375,0,0,122,80,42,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
94,3.1666666666666665,186672,5696.77734375,5.69677734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2220,2220,67.7490234375,14.76036036036036,5,0.152587890625,2215,67.596435546875,0,0.0,896,781,3.5,3.05078125,3,3,7564,166.201171875,0,1,123,80,43,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
95,3.2,188893,5764.556884765625,5.764556884765625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2221,2221,67.779541015625,14.75371454299865,6,0.18310546875,2215,67.596435546875,0,0.0,896,781,3.5,3.05078125,3,3,7564,166.201171875,0,0,123,80,43,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
96,3.2333333333333334,191154,5833.55712890625,5.83355712890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2261,2261,69.000244140625,14.492702344095534,5,0.152587890625,2255,68.817138671875,1,0.030517578125,896,781,3.5,3.05078125,3,3,7666,168.4423828125,0,1,127,80,47,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
97,3.2666666666666666,193415,5902.557373046875,5.902557373046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2261,2261,69.000244140625,14.492702344095534,6,0.18310546875,2254,68.78662109375,1,0.030517578125,896,781,3.5,3.05078125,3,3,7666,168.4423828125,0,0,127,80,47,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
98,3.3,195680,5971.6796875,5.9716796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2265,2265,69.122314453125,14.46710816777042,5,0.152587890625,2259,68.939208984375,1,0.030517578125,896,781,3.5,3.05078125,3,3,7768,170.68359375,0,1,127,80,47,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
99,3.3333333333333335,197945,6040.802001953125,6.040802001953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2265,2265,69.122314453125,14.46710816777042,6,0.18310546875,2259,68.939208984375,0,0.0,896,781,3.5,3.05078125,3,3,7768,170.68359375,0,0,127,80,47,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
100,3.3666666666666667,200209,6109.893798828125,6.109893798828125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2264,2264,69.091796875,14.473498233215548,5,0.152587890625,2258,68.90869140625,1,0.030517578125,896,781,3.5,3.05078125,3,3,7870,172.9248046875,0,1,128,80,48,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
101,3.4,202474,6179.01611328125,6.17901611328125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2265,2265,69.122314453125,14.46710816777042,5,0.152587890625,2259,68.939208984375,1,0.030517578125,896,781,3.5,3.05078125,3,3,7870,172.9248046875,0,0,128,80,48,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
102,3.433333333333333,204747,6248.382568359375,6.248382568359375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2273,2273,69.366455078125,14.416190057193138,5,0.152587890625,2268,69.2138671875,0,0.0,896,781,3.5,3.05078125,3,3,7972,175.166015625,0,1,129,80,49,3,3,2,0x06,1,0,0,1,0,0,1,1,0,1,0,0,0,69.9462890625,18.646240234375,0.0,23.101806640625,10.7421875,7.62939453125,4.302978515625,5.523681640625,49,79,50,50,50,1498,632
103,3.466666666666667,207022,6317.81005859375,6.31781005859375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2275,2275,69.427490234375,14.403516483516484,6,0.18310546875,2268,69.2138671875,1,0.030517578125,896,781,3.5,3.05078125,3,3,7972,175.166015625,0,0,129,80,49,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
104,3.5,209263,6386.199951171875,6.386199951171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2241,2241,68.389892578125,14.622043730477465,5,0.152587890625,2235,68.206787109375,1,0.030517578125,896,781,3.5,3.05078125,3,3,8074,177.4072265625,0,1,125,80,45,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
105,3.533333333333333,211503,6454.559326171875,6.454559326171875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2240,2240,68.359375,14.628571428571428,5,0.152587890625,2235,68.206787109375,0,0.0,896,781,3.5,3.05078125,3,3,8074,177.4072265625,0,0,125,80,45,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
106,3.566666666666667,213692,6521.3623046875,6.5213623046875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2189,2189,66.802978515625,14.969392416628597,5,0.152587890625,2183,66.619873046875,1,0.030517578125,896,781,3.5,3.05078125,3,3,8176,179.6484375,0,1,121,80,41,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
107,3.6,215882,6588.19580078125,6.58819580078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2190,2190,66.83349609375,14.96255707762557,6,0.18310546875,2183,66.619873046875,1,0.030517578125,896,781,3.5,3.05078125,3,3,8176,179.6484375,0,0,121,80,41,2,2,1,0x08,0,0,0,0,1,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
108,3.6333333333333333,218064,6654.78515625,6.65478515625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2182,2182,66.58935546875,15.017415215398717,6,0.18310546875,2175,66.375732421875,1,0.030517578125,896,781,3.5,3.05078125,3,3,8278,181.8896484375,0,1,118,80,38,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
109,3.6666666666666665,220229,6720.855712890625,6.720855712890625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2165,2165,66.070556640625,15.135334872979215,6,0.18310546875,2159,65.887451171875,0,0.0,896,781,3.5,3.05078125,3,3,8380,184.130859375,0,1,116,80,36,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
110,3.7,222326,6784.85107421875,6.78485107421875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2097,2097,63.995361328125,15.626132570338578,5,0.152587890625,2092,63.8427734375,0,0.0,896,781,3.5,3.05078125,3,3,8482,186.3720703125,0,1,112,80,32,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
111,3.7333333333333334,224405,6848.297119140625,6.848297119140625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2079,2079,63.446044921875,15.761423761423762,6,0.18310546875,2073,63.262939453125,0,0.0,896,781,3.5,3.05078125,3,3,8584,188.61328125,0,1,109,80,29,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
112,3.7666666666666666,226422,6909.85107421875,6.90985107421875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2017,2017,61.553955078125,16.245909766980663,5,0.152587890625,2012,61.4013671875,0,0.0,896,781,3.5,3.05078125,3,3,8686,190.8544921875,0,1,105,80,25,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
113,3.8,228398,6970.15380859375,6.97015380859375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1976,1976,60.302734375,16.582995951417004,6,0.18310546875,1969,60.089111328125,1,0.030517578125,896,781,3.5,3.05078125,3,3,8788,193.095703125,0,1,104,80,24,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
114,3.8333333333333335,230363,7030.120849609375,7.030120849609375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1965,1965,59.967041015625,16.675826972010178,6,0.18310546875,1959,59.783935546875,0,0.0,896,781,3.5,3.05078125,3,3,8890,195.3369140625,0,1,103,80,23,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
115,3.8666666666666667,232302,7089.29443359375,7.08929443359375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1939,1939,59.173583984375,16.899432697266633,5,0.152587890625,1934,59.02099609375,0,0.0,896,781,3.5,3.05078125,3,3,8992,197.578125,0,1,104,80,24,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
116,3.9,234202,7147.27783203125,7.14727783203125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1900,1900,57.9833984375,17.246315789473684,5,0.152587890625,1895,57.830810546875,0,0.0,896,781,3.5,3.05078125,3,3,9094,199.8193359375,0,1,103,80,23,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
117,3.933333333333333,236078,7204.52880859375,7.20452880859375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1876,1876,57.2509765625,17.466950959488273,6,0.18310546875,1870,57.06787109375,0,0.0,896,781,3.5,3.05078125,3,3,9196,202.060546875,0,1,104,80,24,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
118,3.966666666666667,237924,7260.8642578125,7.2608642578125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1846,1846,56.33544921875,17.750812567713975,5,0.152587890625,1841,56.182861328125,0,0.0,896,781,3.5,3.05078125,3,3,9298,204.3017578125,0,1,104,80,24,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
119,4.0,239780,7317.5048828125,7.3175048828125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1856,1856,56.640625,17.655172413793103,6,0.18310546875,1850,56.45751953125,0,0.0,896,781,3.5,3.05078125,3,3,9400,206.54296875,0,1,105,80,25,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
120,4.033333333333333,241612,7373.4130859375,7.3734130859375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1832,1832,55.908203125,17.88646288209607,6,0.18310546875,1825,55.694580078125,1,0.030517578125,896,781,3.5,3.05078125,3,3,9502,208.7841796875,0,1,106,80,26,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
121,4.066666666666666,243402,7428.03955078125,7.42803955078125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1790,1790,54.62646484375,18.306145251396647,6,0.18310546875,1783,54.412841796875,1,0.030517578125,896,781,3.5,3.05078125,3,3,9604,211.025390625,0,1,105,80,25,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
122,4.1,245210,7483.21533203125,7.48321533203125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1808,1808,55.17578125,18.123893805309734,6,0.18310546875,1802,54.99267578125,0,0.0,896,781,3.5,3.05078125,3,3,9706,213.2666015625,0,1,107,80,27,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
123,4.133333333333334,246977,7537.139892578125,7.537139892578125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1767,1767,53.924560546875,18.54442558007923,5,0.152587890625,1762,53.77197265625,0,0.0,896,781,3.5,3.05078125,3,3,9808,215.5078125,0,1,106,80,26,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
124,4.166666666666667,248725,7590.484619140625,7.590484619140625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1748,1748,53.3447265625,18.74599542334096,5,0.152587890625,1742,53.16162109375,1,0.030517578125,896,781,3.5,3.05078125,3,3,9910,217.7490234375,0,1,104,80,24,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
125,4.2,250413,7641.998291015625,7.641998291015625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1688,1688,51.513671875,19.412322274881518,6,0.18310546875,1681,51.300048828125,1,0.030517578125,896,781,3.5,3.05078125,3,3,10012,219.990234375,0,1,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
126,4.233333333333333,252051,7691.986083984375,7.691986083984375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1638,1638,49.98779296875,20.004884004884005,6,0.18310546875,1632,49.8046875,0,0.0,896,781,3.5,3.05078125,3,3,10114,222.2314453125,0,1,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
127,4.266666666666667,253711,7742.645263671875,7.742645263671875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1660,1660,50.6591796875,19.73975903614458,5,0.152587890625,1655,50.506591796875,0,0.0,896,781,3.5,3.05078125,3,3,10216,224.47265625,0,1,102,80,22,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
128,4.3,255387,7793.792724609375,7.793792724609375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1676,1676,51.1474609375,19.55131264916468,6,0.18310546875,1669,50.933837890625,1,0.030517578125,896,781,3.5,3.05078125,3,3,10318,226.7138671875,0,1,103,80,23,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
129,4.333333333333333,257078,7845.39794921875,7.84539794921875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1691,1691,51.605224609375,19.377882909520995,6,0.18310546875,1685,51.422119140625,0,0.0,896,781,3.5,3.05078125,3,3,10420,228.955078125,0,1,104,80,24,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
130,4.366666666666666,258757,7896.636962890625,7.896636962890625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1679,1679,51.239013671875,19.51637879690292,5,0.152587890625,1673,51.055908203125,1,0.030517578125,896,781,3.5,3.05078125,3,3,10522,231.1962890625,0,1,103,80,23,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
131,4.4,260470,7948.91357421875,7.94891357421875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1713,1713,52.276611328125,19.12901342673672,6,0.18310546875,1706,52.06298828125,1,0.030517578125,896,781,3.5,3.05078125,3,3,10624,233.4375,0,1,103,80,23,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
132,4.433333333333334,262214,8002.13623046875,8.00213623046875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1744,1744,53.22265625,18.788990825688074,6,0.18310546875,1737,53.009033203125,1,0.030517578125,896,781,3.5,3.05078125,3,3,10726,235.6787109375,0,1,103,80,23,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
133,4.466666666666667,264006,8056.82373046875,8.05682373046875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1792,1792,54.6875,18.285714285714285,6,0.18310546875,1785,54.473876953125,1,0.030517578125,896,781,3.5,3.05078125,3,3,10828,237.919921875,0,1,105,80,25,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
134,4.5,265857,8113.311767578125,8.113311767578125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1851,1851,56.488037109375,17.70286331712588,6,0.18310546875,1844,56.2744140625,1,0.030517578125,896,781,3.5,3.05078125,3,3,10930,240.1611328125,0,1,108,80,28,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
