frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
67,2.2666666666666666,112390,3429.87060546875,3.42987060546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1822,1822,55.60302734375,17.98463227222832,6,0.18310546875,1816,55.419921875,0,0.0,896,609,3.5,2.37890625,3,2,6136,134.82421875,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
68,2.3,114256,3486.81640625,3.48681640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1866,1866,56.94580078125,17.560557341907824,5,0.152587890625,1860,56.7626953125,1,0.030517578125,896,609,3.5,2.37890625,3,2,6238,137.0654296875,0,1,106,80,26,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
69,2.3333333333333335,116122,3543.76220703125,3.54376220703125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1866,1866,56.94580078125,17.560557341907824,6,0.18310546875,1860,56.7626953125,0,0.0,896,609,3.5,2.37890625,3,2,6238,137.0654296875,0,0,106,80,26,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
70,2.3666666666666667,118009,3601.348876953125,3.601348876953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1887,1887,57.586669921875,17.365129835718072,5,0.152587890625,1881,57.403564453125,1,0.030517578125,896,609,3.5,2.37890625,3,2,6340,139.306640625,0,1,109,80,29,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
71,2.4,119895,3658.905029296875,3.658905029296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1886,1886,57.55615234375,17.374337221633088,5,0.152587890625,1881,57.403564453125,0,0.0,896,609,3.5,2.37890625,3,2,6340,139.306640625,0,0,109,80,29,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
72,2.433333333333333,121781,3716.461181640625,3.716461181640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1886,1886,57.55615234375,17.374337221633088,6,0.18310546875,1879,57.342529296875,1,0.030517578125,896,609,3.5,2.37890625,3,2,6442,141.5478515625,0,1,110,80,30,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
73,2.466666666666667,123667,3774.017333984375,3.774017333984375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1886,1886,57.55615234375,17.374337221633088,6,0.18310546875,1880,57.373046875,0,0.0,896,609,3.5,2.37890625,3,2,6442,141.5478515625,0,0,110,80,30,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
74,2.5,125580,3832.3974609375,3.8323974609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1913,1913,58.380126953125,17.129116570831155,5,0.152587890625,1907,58.197021484375,1,0.030517578125,896,609,3.5,2.37890625,3,2,6544,143.7890625,0,1,114,80,34,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
75,2.533333333333333,127493,3890.777587890625,3.890777587890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1913,1913,58.380126953125,17.129116570831155,5,0.152587890625,1907,58.197021484375,1,0.030517578125,896,609,3.5,2.37890625,3,2,6544,143.7890625,0,0,114,80,34,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
76,2.566666666666667,129422,3949.64599609375,3.94964599609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1929,1929,58.868408203125,16.98703991705547,6,0.18310546875,1922,58.65478515625,1,0.030517578125,896,609,3.5,2.37890625,3,2,6646,146.0302734375,0,1,118,80,38,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
77,2.6,131351,4008.514404296875,4.008514404296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1929,1929,58.868408203125,16.98703991705547,6,0.18310546875,1922,58.65478515625,1,0.030517578125,896,609,3.5,2.37890625,3,2,6646,146.0302734375,0,0,118,80,38,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
78,2.6333333333333333,133291,4067.718505859375,4.067718505859375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1940,1940,59.2041015625,16.890721649484536,6,0.18310546875,1933,58.990478515625,1,0.030517578125,896,609,3.5,2.37890625,3,2,6748,148.271484375,0,1,120,80,40,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
79,2.6666666666666665,135232,4126.953125,4.126953125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1941,1941,59.234619140625,16.882019577537353,6,0.18310546875,1934,59.02099609375,1,0.030517578125,896,609,3.5,2.37890625,3,2,6748,148.271484375,0,0,120,80,40,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
80,2.7,137177,4186.309814453125,4.186309814453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1945,1945,59.356689453125,16.847300771208225,6,0.18310546875,1938,59.14306640625,1,0.030517578125,896,609,3.5,2.37890625,3,2,6850,150.5126953125,0,1,122,80,42,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
81,2.7333333333333334,139122,4245.66650390625,4.24566650390625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1945,1945,59.356689453125,16.847300771208225,6,0.18310546875,1938,59.14306640625,1,0.030517578125,896,609,3.5,2.37890625,3,2,6850,150.5126953125,0,0,122,80,42,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
82,2.7666666666666666,141120,4306.640625,4.306640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1998,1998,60.97412109375,16.4004004004004,6,0.18310546875,1991,60.760498046875,1,0.030517578125,896,609,3.5,2.37890625,3,2,6952,152.75390625,0,1,126,80,46,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
83,2.8,143118,4367.61474609375,4.36761474609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1998,1998,60.97412109375,16.4004004004004,5,0.152587890625,1992,60.791015625,1,0.030517578125,896,609,3.5,2.37890625,3,2,6952,152.75390625,0,0,126,80,46,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
84,2.8333333333333335,145152,4429.6875,4.4296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2034,2034,62.07275390625,16.110127826941987,6,0.18310546875,2027,61.859130859375,1,0.030517578125,896,609,3.5,2.37890625,3,2,7054,154.9951171875,0,1,129,80,49,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
85,2.8666666666666667,147186,4491.76025390625,4.49176025390625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2034,2034,62.07275390625,16.110127826941987,6,0.18310546875,2027,61.859130859375,1,0.030517578125,896,609,3.5,2.37890625,3,2,7054,154.9951171875,0,0,129,80,49,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
86,2.9,149211,4553.558349609375,4.553558349609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2025,2025,61.798095703125,16.18172839506173,6,0.18310546875,2018,61.58447265625,1,0.030517578125,896,609,3.5,2.37890625,3,2,7156,157.236328125,0,1,128,80,48,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
87,2.933333333333333,151235,4615.325927734375,4.615325927734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2024,2024,61.767578125,16.1897233201581,6,0.18310546875,2018,61.58447265625,0,0.0,896,609,3.5,2.37890625,3,2,7156,157.236328125,0,0,128,80,48,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
88,2.966666666666667,153275,4677.581787109375,4.677581787109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2040,2040,62.255859375,16.062745098039215,6,0.18310546875,2034,62.07275390625,0,0.0,896,609,3.5,2.37890625,3,2,7258,159.4775390625,0,1,129,80,49,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
89,3.0,155315,4739.837646484375,4.739837646484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2040,2040,62.255859375,16.062745098039215,6,0.18310546875,2034,62.07275390625,0,0.0,896,609,3.5,2.37890625,3,2,7258,159.4775390625,0,0,129,80,49,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
90,3.033333333333333,157350,4801.94091796875,4.80194091796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2035,2035,62.103271484375,16.102211302211302,5,0.152587890625,2030,61.95068359375,0,0.0,896,609,3.5,2.37890625,3,2,7360,161.71875,0,1,129,80,49,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
91,3.066666666666667,159385,4864.044189453125,4.864044189453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2035,2035,62.103271484375,16.102211302211302,6,0.18310546875,2029,61.920166015625,0,0.0,896,609,3.5,2.37890625,3,2,7360,161.71875,0,0,129,80,49,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
92,3.1,161433,4926.544189453125,4.926544189453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2048,2048,62.5,16.0,6,0.18310546875,2042,62.31689453125,0,0.0,896,609,3.5,2.37890625,3,2,7462,163.9599609375,0,1,129,80,49,3,3,2,0x06,1,0,0,1,0,0,1,1,0,1,0,0,0,60.24169921875,6.927490234375,0.0,17.27294921875,10.498046875,7.293701171875,12.14599609375,6.103515625,49,80,49,50,50,5947,626
93,3.1333333333333333,163481,4989.044189453125,4.989044189453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2048,2048,62.5,16.0,6,0.18310546875,2042,62.31689453125,0,0.0,896,609,3.5,2.37890625,3,2,7462,163.9599609375,0,0,129,80,49,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
94,3.1666666666666665,165514,5051.08642578125,5.05108642578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2033,2033,62.042236328125,16.11805213969503,6,0.18310546875,2027,61.859130859375,0,0.0,896,609,3.5,2.37890625,3,2,7564,166.201171875,0,1,130,80,50,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
95,3.2,167547,5113.128662109375,5.113128662109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2033,2033,62.042236328125,16.11805213969503,6,0.18310546875,2027,61.859130859375,0,0.0,896,609,3.5,2.37890625,3,2,7564,166.201171875,0,0,130,80,50,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
96,3.2333333333333334,169539,5173.919677734375,5.173919677734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1992,1992,60.791015625,16.449799196787147,6,0.18310546875,1985,60.577392578125,1,0.030517578125,896,609,3.5,2.37890625,3,2,7666,168.4423828125,0,1,126,80,46,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
97,3.2666666666666666,171530,5234.68017578125,5.23468017578125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1991,1991,60.760498046875,16.458061275740835,6,0.18310546875,1985,60.577392578125,0,0.0,896,609,3.5,2.37890625,3,2,7666,168.4423828125,0,0,126,80,46,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
98,3.3,173470,5293.88427734375,5.29388427734375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1940,1940,59.2041015625,16.890721649484536,5,0.152587890625,1935,59.051513671875,0,0.0,896,609,3.5,2.37890625,3,2,7768,170.68359375,0,1,121,80,41,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
99,3.3333333333333335,175410,5353.08837890625,5.35308837890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1940,1940,59.2041015625,16.890721649484536,6,0.18310546875,1934,59.02099609375,0,0.0,896,609,3.5,2.37890625,3,2,7768,170.68359375,0,0,121,80,41,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
100,3.3666666666666667,177274,5409.97314453125,5.40997314453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1864,1864,56.884765625,17.5793991416309,6,0.18310546875,1858,56.70166015625,0,0.0,896,609,3.5,2.37890625,3,2,7870,172.9248046875,0,1,114,80,34,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
101,3.4,179138,5466.85791015625,5.46685791015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1864,1864,56.884765625,17.5793991416309,6,0.18310546875,1858,56.70166015625,0,0.0,896,609,3.5,2.37890625,3,2,7870,172.9248046875,0,0,114,80,34,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
102,3.433333333333333,180978,5523.01025390625,5.52301025390625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1840,1840,56.15234375,17.808695652173913,6,0.18310546875,1833,55.938720703125,1,0.030517578125,896,609,3.5,2.37890625,3,2,7972,175.166015625,0,1,112,80,32,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
103,3.466666666666667,182818,5579.16259765625,5.57916259765625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1840,1840,56.15234375,17.808695652173913,6,0.18310546875,1834,55.96923828125,0,0.0,896,609,3.5,2.37890625,3,2,7972,175.166015625,0,0,112,80,32,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
104,3.5,184609,5633.819580078125,5.633819580078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1791,1791,54.656982421875,18.295924064768286,6,0.18310546875,1785,54.473876953125,0,0.0,896,609,3.5,2.37890625,3,2,8074,177.4072265625,0,1,108,80,28,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
105,3.533333333333333,186401,5688.507080078125,5.688507080078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1792,1792,54.6875,18.285714285714285,6,0.18310546875,1785,54.473876953125,1,0.030517578125,896,609,3.5,2.37890625,3,2,8074,177.4072265625,0,0,108,80,28,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
106,3.566666666666667,188172,5742.5537109375,5.7425537109375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1771,1771,54.046630859375,18.502540937323545,6,0.18310546875,1764,53.8330078125,1,0.030517578125,896,609,3.5,2.37890625,3,2,8176,179.6484375,0,1,106,80,26,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
107,3.6,189942,5796.56982421875,5.79656982421875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1770,1770,54.01611328125,18.512994350282487,5,0.152587890625,1765,53.863525390625,0,0.0,896,609,3.5,2.37890625,3,2,8176,179.6484375,0,0,106,80,26,2,2,1,0x08,0,0,0,0,1,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
108,3.6333333333333333,191679,5849.578857421875,5.849578857421875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1737,1737,53.009033203125,18.864709268854348,6,0.18310546875,1730,52.79541015625,1,0.030517578125,896,609,3.5,2.37890625,3,2,8278,181.8896484375,0,1,104,80,24,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
109,3.6666666666666665,193429,5902.984619140625,5.902984619140625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1750,1750,53.40576171875,18.72457142857143,6,0.18310546875,1744,53.22265625,0,0.0,896,609,3.5,2.37890625,3,2,8380,184.130859375,0,1,105,80,25,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
110,3.7,195170,5956.11572265625,5.95611572265625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1741,1741,53.131103515625,18.821367030442275,5,0.152587890625,1736,52.978515625,0,0.0,896,609,3.5,2.37890625,3,2,8482,186.3720703125,0,1,105,80,25,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
111,3.7333333333333334,196905,6009.063720703125,6.009063720703125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1735,1735,52.947998046875,18.886455331412105,6,0.18310546875,1729,52.764892578125,0,0.0,896,609,3.5,2.37890625,3,2,8584,188.61328125,0,1,105,80,25,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
112,3.7666666666666666,198642,6062.07275390625,6.06207275390625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1737,1737,53.009033203125,18.864709268854348,6,0.18310546875,1730,52.79541015625,1,0.030517578125,896,609,3.5,2.37890625,3,2,8686,190.8544921875,0,1,106,80,26,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
113,3.8,200380,6115.1123046875,6.1151123046875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1738,1738,53.03955078125,18.85385500575374,5,0.152587890625,1732,52.8564453125,1,0.030517578125,896,609,3.5,2.37890625,3,2,8788,193.095703125,0,1,106,80,26,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
114,3.8333333333333335,202107,6167.816162109375,6.167816162109375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1727,1727,52.703857421875,18.97394325419803,6,0.18310546875,1721,52.520751953125,0,0.0,896,609,3.5,2.37890625,3,2,8890,195.3369140625,0,1,107,80,27,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
115,3.8666666666666667,203831,6220.428466796875,6.220428466796875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1724,1724,52.6123046875,19.006960556844547,5,0.152587890625,1719,52.459716796875,0,0.0,896,609,3.5,2.37890625,3,2,8992,197.578125,0,1,107,80,27,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
116,3.9,205565,6273.345947265625,6.273345947265625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1734,1734,52.91748046875,18.897347174163784,6,0.18310546875,1728,52.734375,0,0.0,896,609,3.5,2.37890625,3,2,9094,199.8193359375,0,1,108,80,28,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
117,3.933333333333333,207253,6324.859619140625,6.324859619140625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1688,1688,51.513671875,19.412322274881518,5,0.152587890625,1683,51.361083984375,0,0.0,896,609,3.5,2.37890625,3,2,9196,202.060546875,0,1,105,80,25,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
118,3.966666666666667,208924,6375.8544921875,6.3758544921875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1671,1671,50.994873046875,19.6098144823459,6,0.18310546875,1664,50.78125,1,0.030517578125,896,609,3.5,2.37890625,3,2,9298,204.3017578125,0,1,103,80,23,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
119,4.0,210559,6425.750732421875,6.425750732421875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1635,1635,49.896240234375,20.041590214067277,6,0.18310546875,1629,49.713134765625,0,0.0,896,609,3.5,2.37890625,3,2,9400,206.54296875,0,1,100,80,20,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
120,4.033333333333333,212175,6475.067138671875,6.475067138671875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1616,1616,49.31640625,20.277227722772277,5,0.152587890625,1610,49.13330078125,1,0.030517578125,896,609,3.5,2.37890625,3,2,9502,208.7841796875,0,1,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
121,4.066666666666666,213779,6524.017333984375,6.524017333984375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1604,1604,48.9501953125,20.428927680798004,5,0.152587890625,1598,48.76708984375,1,0.030517578125,896,609,3.5,2.37890625,3,2,9604,211.025390625,0,1,95,80,15,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
122,4.1,215363,6572.357177734375,6.572357177734375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1584,1584,48.33984375,20.68686868686869,5,0.152587890625,1578,48.15673828125,1,0.030517578125,896,609,3.5,2.37890625,3,2,9706,213.2666015625,0,1,92,80,12,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
123,4.133333333333334,216937,6620.391845703125,6.620391845703125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1574,1574,48.03466796875,20.818297331639137,6,0.18310546875,1567,47.821044921875,1,0.030517578125,896,609,3.5,2.37890625,3,2,9808,215.5078125,0,1,89,80,9,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
124,4.166666666666667,218500,6668.0908203125,6.6680908203125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1563,1563,47.698974609375,20.964811260396672,6,0.18310546875,1556,47.4853515625,1,0.030517578125,896,609,3.5,2.37890625,3,2,9910,217.7490234375,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
125,4.2,220085,6716.461181640625,6.716461181640625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1585,1585,48.370361328125,20.673817034700317,6,0.18310546875,1578,48.15673828125,1,0.030517578125,896,609,3.5,2.37890625,3,2,10012,219.990234375,0,1,87,80,7,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
126,4.233333333333333,221706,6765.93017578125,6.76593017578125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1621,1621,49.468994140625,20.214682294879704,6,0.18310546875,1615,49.285888671875,0,0.0,896,609,3.5,2.37890625,3,2,10114,222.2314453125,0,1,89,80,9,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
127,4.266666666666667,223434,6818.66455078125,6.81866455078125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1728,1728,52.734375,18.962962962962962,5,0.152587890625,1723,52.581787109375,0,0.0,896,609,3.5,2.37890625,3,2,10216,224.47265625,0,1,99,80,19,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
128,4.3,225170,6871.64306640625,6.87164306640625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1736,1736,52.978515625,18.87557603686636,6,0.18310546875,1730,52.79541015625,0,0.0,896,609,3.5,2.37890625,3,2,10318,226.7138671875,0,1,101,80,21,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
129,4.333333333333333,226928,6925.29296875,6.92529296875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1758,1758,53.64990234375,18.639362912400454,5,0.152587890625,1752,53.466796875,1,0.030517578125,896,609,3.5,2.37890625,3,2,10420,228.955078125,0,1,104,80,24,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
130,4.366666666666666,228713,6979.766845703125,6.979766845703125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1785,1785,54.473876953125,18.357422969187674,6,0.18310546875,1778,54.26025390625,1,0.030517578125,896,609,3.5,2.37890625,3,2,10522,231.1962890625,0,1,108,80,28,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
131,4.4,230511,7034.637451171875,7.034637451171875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1798,1798,54.87060546875,18.224694104560623,6,0.18310546875,1792,54.6875,0,0.0,896,609,3.5,2.37890625,3,2,10624,233.4375,0,1,110,80,30,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
132,4.433333333333334,232303,7089.324951171875,7.089324951171875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1792,1792,54.6875,18.285714285714285,5,0.152587890625,1787,54.534912109375,0,0.0,896,609,3.5,2.37890625,3,2,10726,235.6787109375,0,1,112,80,32,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
133,4.466666666666667,234134,7145.20263671875,7.14520263671875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1831,1831,55.877685546875,17.89623156744948,5,0.152587890625,1825,55.694580078125,1,0.030517578125,896,609,3.5,2.37890625,3,2,10828,237.919921875,0,1,115,80,35,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
134,4.5,235961,7200.958251953125,7.200958251953125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1827,1827,55.755615234375,17.935413245758074,6,0.18310546875,1820,55.5419921875,1,0.030517578125,896,609,3.5,2.37890625,3,2,10930,240.1611328125,0,1,116,80,36,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
