frame_index,simulation_time_seconds,measured_elapsed_ticks,measured_elapsed_ms,measured_elapsed_seconds,section_id,section_name,section_flags,section_flag_names,total_ticks,component_total_ticks,total_ms,instantaneous_fps,update_ticks,update_ms,render_ticks,render_ms,swap_ticks,swap_ms,player_x_raw,player_y_raw,player_x,player_y,map_x,map_y,angle_raw,angle_degrees,move_axis,turn_axis,casts,logical_columns,portal_layer_casts,max_depth,ray_layer_depth,portal_recursion_depth,flags,detailed,timing_excluded_from_clean_stats,crossed_portal,changed,section_end,section_small_room,section_large_room,section_slow_turn,section_fast_turn,section_portal_view,section_portal_approach,section_portal_cross,section_stress,detail_corrected_total_ms,admin_corrected_ms,wait_corrected_ms,background_corrected_ms,dda_corrected_ms,portal_trace_corrected_ms,wall_draw_corrected_ms,portal_draw_corrected_ms,portal_transforms,wall_calls,mask_calls,portal_candidates,linked_exits,textured_rows,dda_steps
67,2.2666666666666666,136316,4160.0341796875,4.1600341796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1978,1978,60.36376953125,16.566228513650152,6,0.18310546875,1972,60.1806640625,0,0.0,896,781,3.5,3.05078125,3,3,6136,134.82421875,0,0,100,80,20,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
68,2.3,138300,4220.5810546875,4.2205810546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1984,1984,60.546875,16.516129032258064,6,0.18310546875,1977,60.333251953125,1,0.030517578125,896,781,3.5,3.05078125,3,3,6238,137.0654296875,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
69,2.3333333333333335,140284,4281.1279296875,4.2811279296875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1984,1984,60.546875,16.516129032258064,5,0.152587890625,1978,60.36376953125,1,0.030517578125,896,781,3.5,3.05078125,3,3,6238,137.0654296875,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
70,2.3666666666666667,142252,4341.1865234375,4.3411865234375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1968,1968,60.05859375,16.650406504065042,6,0.18310546875,1961,59.844970703125,1,0.030517578125,896,781,3.5,3.05078125,3,3,6340,139.306640625,0,1,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
71,2.4,144221,4401.275634765625,4.401275634765625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,1969,1969,60.089111328125,16.641950228542406,6,0.18310546875,1962,59.87548828125,1,0.030517578125,896,781,3.5,3.05078125,3,3,6340,139.306640625,0,0,99,80,19,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
72,2.433333333333333,146237,4462.799072265625,4.462799072265625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2016,2016,61.5234375,16.253968253968253,5,0.152587890625,2010,61.34033203125,1,0.030517578125,896,781,3.5,3.05078125,3,3,6442,141.5478515625,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
73,2.466666666666667,148253,4524.322509765625,4.524322509765625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2016,2016,61.5234375,16.253968253968253,6,0.18310546875,2010,61.34033203125,0,0.0,896,781,3.5,3.05078125,3,3,6442,141.5478515625,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
74,2.5,150304,4586.9140625,4.5869140625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2051,2051,62.591552734375,15.976596782057532,6,0.18310546875,2044,62.3779296875,1,0.030517578125,896,781,3.5,3.05078125,3,3,6544,143.7890625,0,1,100,80,20,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
75,2.533333333333333,152355,4649.505615234375,4.649505615234375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2051,2051,62.591552734375,15.976596782057532,5,0.152587890625,2045,62.408447265625,1,0.030517578125,896,781,3.5,3.05078125,3,3,6544,143.7890625,0,0,100,80,20,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
76,2.566666666666667,154428,4712.7685546875,4.7127685546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2073,2073,63.262939453125,15.80704293294742,6,0.18310546875,2066,63.04931640625,1,0.030517578125,896,781,3.5,3.05078125,3,3,6646,146.0302734375,0,1,98,80,18,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
77,2.6,156501,4776.031494140625,4.776031494140625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2073,2073,63.262939453125,15.80704293294742,6,0.18310546875,2066,63.04931640625,1,0.030517578125,896,781,3.5,3.05078125,3,3,6646,146.0302734375,0,0,98,80,18,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
78,2.6333333333333333,158598,4840.02685546875,4.84002685546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2097,2097,63.995361328125,15.626132570338578,6,0.18310546875,2091,63.812255859375,0,0.0,896,781,3.5,3.05078125,3,3,6748,148.271484375,0,1,101,80,21,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
79,2.6666666666666665,160695,4904.022216796875,4.904022216796875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2097,2097,63.995361328125,15.626132570338578,6,0.18310546875,2091,63.812255859375,0,0.0,896,781,3.5,3.05078125,3,3,6748,148.271484375,0,0,101,80,21,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
80,2.7,162824,4968.994140625,4.968994140625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2129,2129,64.971923828125,15.391263503992485,6,0.18310546875,2122,64.75830078125,1,0.030517578125,896,781,3.5,3.05078125,3,3,6850,150.5126953125,0,1,104,80,24,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
81,2.7333333333333334,164953,5033.966064453125,5.033966064453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2129,2129,64.971923828125,15.391263503992485,6,0.18310546875,2123,64.788818359375,0,0.0,896,781,3.5,3.05078125,3,3,6850,150.5126953125,0,0,104,80,24,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
82,2.7666666666666666,167092,5099.2431640625,5.0992431640625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2139,2139,65.277099609375,15.319308087891539,5,0.152587890625,2134,65.12451171875,0,0.0,896,781,3.5,3.05078125,3,3,6952,152.75390625,0,1,105,80,25,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
83,2.8,169232,5164.55078125,5.16455078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2140,2140,65.3076171875,15.312149532710281,6,0.18310546875,2133,65.093994140625,1,0.030517578125,896,781,3.5,3.05078125,3,3,6952,152.75390625,0,0,105,80,25,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
84,2.8333333333333335,171404,5230.8349609375,5.2308349609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2172,2172,66.2841796875,15.086556169429098,5,0.152587890625,2166,66.10107421875,1,0.030517578125,896,781,3.5,3.05078125,3,3,7054,154.9951171875,0,1,109,80,29,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
85,2.8666666666666667,173576,5297.119140625,5.297119140625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2172,2172,66.2841796875,15.086556169429098,5,0.152587890625,2167,66.131591796875,0,0.0,896,781,3.5,3.05078125,3,3,7054,154.9951171875,0,0,109,80,29,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
86,2.9,175769,5364.044189453125,5.364044189453125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2193,2193,66.925048828125,14.942088463292293,5,0.152587890625,2187,66.741943359375,1,0.030517578125,896,781,3.5,3.05078125,3,3,7156,157.236328125,0,1,111,80,31,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
87,2.933333333333333,177962,5430.96923828125,5.43096923828125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2193,2193,66.925048828125,14.942088463292293,5,0.152587890625,2187,66.741943359375,1,0.030517578125,896,781,3.5,3.05078125,3,3,7156,157.236328125,0,0,111,80,31,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
88,2.966666666666667,180187,5498.870849609375,5.498870849609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2225,2225,67.901611328125,14.727191011235956,5,0.152587890625,2220,67.7490234375,0,0.0,896,781,3.5,3.05078125,3,3,7258,159.4775390625,0,1,115,80,35,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
89,3.0,182414,5566.83349609375,5.56683349609375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2227,2227,67.962646484375,14.713964975303098,6,0.18310546875,2220,67.7490234375,1,0.030517578125,896,781,3.5,3.05078125,3,3,7258,159.4775390625,0,0,115,80,35,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
90,3.033333333333333,184673,5635.772705078125,5.635772705078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2259,2259,68.939208984375,14.505533421868083,5,0.152587890625,2253,68.756103515625,1,0.030517578125,896,781,3.5,3.05078125,3,3,7360,161.71875,0,1,119,80,39,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
91,3.066666666666667,186931,5704.681396484375,5.704681396484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2258,2258,68.90869140625,14.511957484499558,5,0.152587890625,2253,68.756103515625,0,0.0,896,781,3.5,3.05078125,3,3,7360,161.71875,0,0,119,80,39,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
92,3.1,189216,5774.4140625,5.7744140625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2285,2285,69.732666015625,14.340481400437637,6,0.18310546875,2279,69.549560546875,0,0.0,896,781,3.5,3.05078125,3,3,7462,163.9599609375,0,1,122,80,42,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
93,3.1333333333333333,191501,5844.146728515625,5.844146728515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2285,2285,69.732666015625,14.340481400437637,6,0.18310546875,2279,69.549560546875,0,0.0,896,781,3.5,3.05078125,3,3,7462,163.9599609375,0,0,122,80,42,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
94,3.1666666666666665,193797,5914.215087890625,5.914215087890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2296,2296,70.068359375,14.27177700348432,5,0.152587890625,2290,69.88525390625,1,0.030517578125,896,781,3.5,3.05078125,3,3,7564,166.201171875,0,1,123,80,43,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
95,3.2,196094,5984.31396484375,5.98431396484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2297,2297,70.098876953125,14.265563778841967,6,0.18310546875,2290,69.88525390625,1,0.030517578125,896,781,3.5,3.05078125,3,3,7564,166.201171875,0,0,123,80,43,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
96,3.2333333333333334,198429,6055.572509765625,6.055572509765625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2335,2335,71.258544921875,14.03340471092077,5,0.152587890625,2329,71.075439453125,1,0.030517578125,896,781,3.5,3.05078125,3,3,7666,168.4423828125,0,1,127,80,47,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
97,3.2666666666666666,200764,6126.8310546875,6.1268310546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2335,2335,71.258544921875,14.03340471092077,6,0.18310546875,2329,71.075439453125,0,0.0,896,781,3.5,3.05078125,3,3,7666,168.4423828125,0,0,127,80,47,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
98,3.3,203102,6198.18115234375,6.19818115234375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2338,2338,71.35009765625,14.015397775876817,6,0.18310546875,2332,71.1669921875,0,0.0,896,781,3.5,3.05078125,3,3,7768,170.68359375,0,1,127,80,47,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
99,3.3333333333333335,205442,6269.59228515625,6.26959228515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2340,2340,71.4111328125,14.003418803418803,6,0.18310546875,2333,71.197509765625,1,0.030517578125,896,781,3.5,3.05078125,3,3,7768,170.68359375,0,0,127,80,47,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
100,3.3666666666666667,207781,6340.972900390625,6.340972900390625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2339,2339,71.380615234375,14.009405728943992,6,0.18310546875,2332,71.1669921875,1,0.030517578125,896,781,3.5,3.05078125,3,3,7870,172.9248046875,0,1,128,80,48,3,3,2,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
101,3.4,210120,6412.353515625,6.412353515625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2339,2339,71.380615234375,14.009405728943992,6,0.18310546875,2333,71.197509765625,0,0.0,896,781,3.5,3.05078125,3,3,7870,172.9248046875,0,0,128,80,48,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
102,3.433333333333333,212468,6484.0087890625,6.4840087890625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2348,2348,71.6552734375,13.955706984667803,5,0.152587890625,2343,71.502685546875,0,0.0,896,781,3.5,3.05078125,3,3,7972,175.166015625,0,1,129,80,49,3,3,2,0x06,1,0,0,1,0,0,1,1,0,1,0,0,0,72.235107421875,18.5546875,0.0,25.390625,10.7421875,7.8125,4.21142578125,5.523681640625,49,79,50,50,50,1498,632
103,3.466666666666667,214817,6555.694580078125,6.555694580078125,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2349,2349,71.685791015625,13.949765857811835,6,0.18310546875,2342,71.47216796875,1,0.030517578125,896,781,3.5,3.05078125,3,3,7972,175.166015625,0,0,129,80,49,3,3,2,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
104,3.5,217133,6626.373291015625,6.626373291015625,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2316,2316,70.6787109375,14.14853195164076,6,0.18310546875,2309,70.465087890625,1,0.030517578125,896,781,3.5,3.05078125,3,3,8074,177.4072265625,0,1,125,80,45,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
105,3.533333333333333,219448,6697.021484375,6.697021484375,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2315,2315,70.648193359375,14.154643628509719,6,0.18310546875,2308,70.4345703125,1,0.030517578125,896,781,3.5,3.05078125,3,3,8074,177.4072265625,0,0,125,80,45,2,2,1,0x00,0,0,0,0,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
106,3.566666666666667,221711,6766.082763671875,6.766082763671875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2263,2263,69.061279296875,14.479893946089263,6,0.18310546875,2257,68.878173828125,0,0.0,896,781,3.5,3.05078125,3,3,8176,179.6484375,0,1,121,80,41,2,2,1,0x04,0,0,0,1,0,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
107,3.6,223975,6835.174560546875,6.835174560546875,3,SLOW_SWEEP,0x16,large_room|slow_turn|portal_view,2264,2264,69.091796875,14.473498233215548,6,0.18310546875,2257,68.878173828125,1,0.030517578125,896,781,3.5,3.05078125,3,3,8176,179.6484375,0,0,121,80,41,2,2,1,0x08,0,0,0,0,1,0,1,1,0,1,0,0,0,,,,,,,,,,,,,,,
108,3.6333333333333333,226231,6904.022216796875,6.904022216796875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2256,2256,68.84765625,14.52482269503546,6,0.18310546875,2249,68.634033203125,1,0.030517578125,896,781,3.5,3.05078125,3,3,8278,181.8896484375,0,1,118,80,38,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
109,3.6666666666666665,228471,6972.381591796875,6.972381591796875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2240,2240,68.359375,14.628571428571428,6,0.18310546875,2233,68.145751953125,1,0.030517578125,896,781,3.5,3.05078125,3,3,8380,184.130859375,0,1,116,80,36,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
110,3.7,230639,7038.543701171875,7.038543701171875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2168,2168,66.162109375,15.114391143911439,6,0.18310546875,2162,65.97900390625,0,0.0,896,781,3.5,3.05078125,3,3,8482,186.3720703125,0,1,112,80,32,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
111,3.7333333333333334,232789,7104.156494140625,7.104156494140625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2150,2150,65.61279296875,15.24093023255814,5,0.152587890625,2144,65.4296875,1,0.030517578125,896,781,3.5,3.05078125,3,3,8584,188.61328125,0,1,109,80,29,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
112,3.7666666666666666,234873,7167.755126953125,7.167755126953125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2084,2084,63.5986328125,15.723608445297504,6,0.18310546875,2078,63.41552734375,0,0.0,896,781,3.5,3.05078125,3,3,8686,190.8544921875,0,1,105,80,25,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
113,3.8,236912,7229.98046875,7.22998046875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2039,2039,62.225341796875,16.070622854340364,5,0.152587890625,2033,62.042236328125,1,0.030517578125,896,781,3.5,3.05078125,3,3,8788,193.095703125,0,1,104,80,24,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
114,3.8333333333333335,238940,7291.8701171875,7.2918701171875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,2028,2028,61.8896484375,16.157790927021697,5,0.152587890625,2022,61.70654296875,1,0.030517578125,896,781,3.5,3.05078125,3,3,8890,195.3369140625,0,1,103,80,23,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
115,3.8666666666666667,240938,7352.84423828125,7.35284423828125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1998,1998,60.97412109375,16.4004004004004,5,0.152587890625,1992,60.791015625,1,0.030517578125,896,781,3.5,3.05078125,3,3,8992,197.578125,0,1,104,80,24,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
116,3.9,242894,7412.53662109375,7.41253662109375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1956,1956,59.6923828125,16.752556237218815,6,0.18310546875,1949,59.478759765625,1,0.030517578125,896,781,3.5,3.05078125,3,3,9094,199.8193359375,0,1,103,80,23,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
117,3.933333333333333,244820,7471.3134765625,7.4713134765625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1926,1926,58.77685546875,17.0134994807892,6,0.18310546875,1920,58.59375,0,0.0,896,781,3.5,3.05078125,3,3,9196,202.060546875,0,1,104,80,24,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
118,3.966666666666667,246713,7529.083251953125,7.529083251953125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1893,1893,57.769775390625,17.310089804543054,5,0.152587890625,1888,57.6171875,0,0.0,896,781,3.5,3.05078125,3,3,9298,204.3017578125,0,1,104,80,24,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
119,4.0,248615,7587.127685546875,7.587127685546875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1902,1902,58.04443359375,17.228180862250262,6,0.18310546875,1896,57.861328125,0,0.0,896,781,3.5,3.05078125,3,3,9400,206.54296875,0,1,105,80,25,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
120,4.033333333333333,250490,7644.34814453125,7.64434814453125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1875,1875,57.220458984375,17.476266666666668,6,0.18310546875,1868,57.0068359375,1,0.030517578125,896,781,3.5,3.05078125,3,3,9502,208.7841796875,0,1,106,80,26,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
121,4.066666666666666,252319,7700.164794921875,7.700164794921875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1829,1829,55.816650390625,17.91580098414434,6,0.18310546875,1822,55.60302734375,1,0.030517578125,896,781,3.5,3.05078125,3,3,9604,211.025390625,0,1,105,80,25,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
122,4.1,254166,7756.53076171875,7.75653076171875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1847,1847,56.365966796875,17.74120194910666,6,0.18310546875,1841,56.182861328125,0,0.0,896,781,3.5,3.05078125,3,3,9706,213.2666015625,0,1,107,80,27,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
123,4.133333333333334,255969,7811.553955078125,7.811553955078125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1803,1803,55.023193359375,18.174154187465337,6,0.18310546875,1797,54.840087890625,0,0.0,896,781,3.5,3.05078125,3,3,9808,215.5078125,0,1,106,80,26,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
124,4.166666666666667,257752,7865.966796875,7.865966796875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1783,1783,54.412841796875,18.37801458216489,6,0.18310546875,1777,54.229736328125,0,0.0,896,781,3.5,3.05078125,3,3,9910,217.7490234375,0,1,104,80,24,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
125,4.2,259471,7918.426513671875,7.918426513671875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1719,1719,52.459716796875,19.062245491564862,5,0.152587890625,1713,52.276611328125,1,0.030517578125,896,781,3.5,3.05078125,3,3,10012,219.990234375,0,1,101,80,21,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
126,4.233333333333333,261136,7969.23828125,7.96923828125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1665,1665,50.811767578125,19.68048048048048,6,0.18310546875,1659,50.628662109375,0,0.0,896,781,3.5,3.05078125,3,3,10114,222.2314453125,0,1,99,80,19,2,2,1,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
127,4.266666666666667,262824,8020.751953125,8.020751953125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1688,1688,51.513671875,19.412322274881518,5,0.152587890625,1683,51.361083984375,0,0.0,896,781,3.5,3.05078125,3,3,10216,224.47265625,0,1,102,80,22,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
128,4.3,264527,8072.723388671875,8.072723388671875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1703,1703,51.971435546875,19.241338813857897,5,0.152587890625,1697,51.788330078125,1,0.030517578125,896,781,3.5,3.05078125,3,3,10318,226.7138671875,0,1,103,80,23,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
129,4.333333333333333,266246,8125.18310546875,8.12518310546875,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1719,1719,52.459716796875,19.062245491564862,6,0.18310546875,1712,52.24609375,1,0.030517578125,896,781,3.5,3.05078125,3,3,10420,228.955078125,0,1,104,80,24,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
130,4.366666666666666,267953,8177.276611328125,8.177276611328125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1707,1707,52.093505859375,19.196250732278852,6,0.18310546875,1700,51.8798828125,1,0.030517578125,896,781,3.5,3.05078125,3,3,10522,231.1962890625,0,1,103,80,23,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
131,4.4,269697,8230.499267578125,8.230499267578125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1744,1744,53.22265625,18.788990825688074,6,0.18310546875,1737,53.009033203125,1,0.030517578125,896,781,3.5,3.05078125,3,3,10624,233.4375,0,1,103,80,23,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
132,4.433333333333334,271476,8284.7900390625,8.2847900390625,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1779,1779,54.290771484375,18.419336706014615,6,0.18310546875,1773,54.107666015625,0,0.0,896,781,3.5,3.05078125,3,3,10726,235.6787109375,0,1,103,80,23,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
133,4.466666666666667,273306,8340.63720703125,8.34063720703125,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1830,1830,55.84716796875,17.90601092896175,5,0.152587890625,1825,55.694580078125,0,0.0,896,781,3.5,3.05078125,3,3,10828,237.919921875,0,1,105,80,25,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
134,4.5,275198,8398.37646484375,8.39837646484375,4,FAST_SWEEP,0x9A,large_room|fast_turn|portal_view|stress,1892,1892,57.7392578125,17.31923890063425,5,0.152587890625,1887,57.586669921875,0,0.0,896,781,3.5,3.05078125,3,3,10930,240.1611328125,0,1,108,80,28,4,4,3,0x04,0,0,0,1,0,0,1,0,1,1,0,0,1,,,,,,,,,,,,,,,
